IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.5,38210,149.171.126.0,6343,6,3738,54722,120,126,27,0,0
59.166.0.0,35731,149.171.126.5,65521,6,486,36298,66,2,27,0,0
59.166.0.5,1605,149.171.126.0,34900,6,2742,60382,32,34,27,0,0
59.166.0.5,5954,149.171.126.0,44263,6,2706,53718,98,118,27,4278,0
59.166.0.2,35911,149.171.126.1,2064,6,2534,52700,58,42,27,0,0
59.166.0.1,56440,149.171.126.2,4148,17,150,162,2,2,0,0,0
59.166.0.1,60500,149.171.126.7,30807,17,1596,9148,20,20,8,0,0
59.166.0.0,52293,149.171.126.5,2128,6,308,3468,48,38,27,0,0
59.166.0.0,17087,149.171.126.0,8528,19,1540,10168,2,18,8,0,0
59.166.0.2,10695,149.171.126.5,3159,6,552,8536,8,14,27,0,0
59.166.0.2,52341,149.171.126.5,18805,6,304,3476,16,38,27,0,0
59.166.0.0,2711,149.171.126.1,60752,6,1572,10168,8,18,27,0,0
191.45.176.3,62387,149.171.126.13,24363,17,104,368,0,12,0,0,0
59.166.0.0,23160,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,2739,149.171.126.1,65360,6,9764,10232,8,18,27,0,0
59.166.0.2,35905,149.171.126.1,2100,6,2550,53142,58,46,27,0,0
59.166.0.2,52309,149.171.126.7,6224,6,308,3596,24,22,27,0,0
59.166.0.1,18095,149.171.126.0,2128,6,2098692,10168,6,18,27,0,0
175.166.128.2,10327,149.171.126.13,2861,6,354,2384,16,14,27,0,0
59.166.0.1,62386,149.171.126.1,61433,6,13672,9576,136,2,27,0,0
59.166.0.2,52343,149.171.126.6,18543,17,568,304,16,4,0,0,0
59.166.0.0,52305,149.171.126.7,61301,6,2358,27548,32,38,27,0,0
175.173.176.2,43079,149.171.126.14,16,6,1012,328,26,10,27,0,1
59.166.0.2,52309,149.171.126.7,6737,6,372,3356,16,46,27,0,0
59.166.0.1,29357,149.171.126.0,21,17,1154,162,2,2,0,0,0
59.166.0.1,64600,149.171.126.6,4213,17,144,162,18,2,0,0,0
59.166.0.1,20088,149.171.124.0,52,17,1174,162,2,2,0,0,0
59.166.0.2,23165,149.171.126.12,63,17,146,162,2,2,0,0,0
59.166.0.1,56408,149.171.126.0,4116,17,148,166,18,2,0,0,0
59.166.0.2,58439,149.171.126.2,80,6,2036,3724,26,18,27,0,0
59.166.0.2,52308,149.171.126.6,4213,17,20,2212,18,2,0,0,0
59.166.0.2,11463,149.171.126.5,12053,6,2406,3540,48,46,27,0,0
59.166.0.2,52308,149.171.126.7,4176,6,404,3724,26,2,27,0,0
59.166.0.1,60083,149.171.126.5,65521,6,9572,8696,8,2,27,0,0
59.166.0.2,34887,149.171.126.3,2576,6,2534,3550,58,46,27,0,0
59.166.0.0,52309,149.171.126.7,6224,6,52,3900,16,22,27,0,0
59.166.0.1,64160,149.171.126.0,29,23,194,160,10,2,3,412,0
175.45.176.3,46245,149.171.126.26,27,6,632,120,12,12,19,0,1
175.45.176.2,59479,149.171.126.30,88,6,1020,72,26,10,27,0,1
59.173.48.7,45511,149.171.94.10,88,6,1768,600,8,94,27,0,0
175.45.176.3,55492,149.171.126.30,61,17,146,176,10,2,0,0,1
59.166.0.5,2562,149.171.126.1,48867,6,6274,38358,98,114,27,0,0
59.166.0.1,18040,149.171.126.0,84,17,1180,8892,20,34,8,0,0
59.166.0.2,20087,149.171.126.6,18799,17,304,304,16,4,0,0,0
59.166.0.5,36163,149.171.126.1,44791,6,2738,63958,104,102,27,181,0
47.166.0.2,56390,149.171.126.10,80,6,668,160,26,2,19,0,0
175.45.176.2,47191,149.171.126.30,31,17,536,112,0,14,0,0,1
59.166.0.1,57048,149.171.126.0,20,17,150,166,18,2,0,0,0
59.166.0.1,1789,149.171.126.0,86,1,1596,10232,4,18,8,0,0
59.166.0.1,56720,149.171.126.7,22747,6,1148,764,56,22,27,6708,0
59.166.0.5,38144,149.171.126.2,3787,6,5320,70888,28,94,27,6,0
59.166.0.1,63400,149.171.126.0,31,6,38028,3300,52,34,27,8211,0
59.166.0.1,13988,149.171.126.0,31,6,34472,4064,20,42,27,0,0
175.45.176.2,55380,149.171.126.30,16,6,148,160,26,2,19,0,1
59.166.0.5,47012,149.171.126.2,1051,6,5320,120,12,28,27,0,0
59.166.0.1,30376,149.171.126.0,21,6,33932,3236,52,34,27,0,0
175.45.48.3,64161,149.171.126.24,63,17,194,178,2,2,0,0,0
59.166.0.0,43667,149.171.126.5,28465,6,358,2512,0,14,27,0,0
59.166.0.5,38784,149.171.126.0,1167,6,7400,7528,28,94,27,0,0
59.166.0.1,29345,149.171.126.0,61,17,130,2210,2,2,0,0,0
175.45.176.2,43095,149.171.126.15,601,6,892,344,24,14,27,22,1
175.45.176.2,55504,149.171.126.26,16,6,148,672,10,2,19,0,1
59.166.0.1,22120,149.171.126.0,81,6,1692,1708,52,34,27,3513,0
59.166.0.7,38343,149.171.126.2,82,6,3822,5592,120,126,27,0,0
43.166.0.7,46308,149.171.94.10,83,6,1688,888,12,14,27,2,0
59.166.0.0,52304,149.171.126.7,4176,6,276,3756,24,2,27,1,0
175.45.176.3,45255,149.171.94.26,91,6,700,120,8,14,19,0,1
59.166.0.1,54723,149.171.126.3,4176,6,1724,38636,120,118,27,0,0
59.166.0.9,1703,149.171.126.0,80,17,2098692,10160,4,18,8,0,0
59.166.0.9,13988,149.171.126.0,1051,6,5288,376,4,10,27,0,0
59.166.0.5,11719,149.171.126.0,86,6,1596,888,24,22,27,0,0
59.166.0.1,45984,149.171.126.1,1179,6,4328,3424,12,10,27,9,0
59.166.0.0,52309,149.171.126.7,27253,6,2358,3996,48,38,27,0,0
59.166.0.1,59793,149.171.126.7,32767,6,40,8536,8,4,27,0,0
175.45.176.11,64165,149.171.126.28,63,17,152,48,0,2,0,0,1
59.166.0.5,16103,149.171.126.0,1110,6,1592,8696,4,26,27,0,0
59.166.0.1,47008,149.171.126.1,1179,6,5352,3424,28,10,27,0,0
59.166.0.0,11335,149.171.126.5,2132,6,2868,3548,56,38,27,0,0
175.45.176.2,55383,149.171.126.30,89,6,892,24,26,2,19,1,1
59.166.0.1,32445,149.171.126.0,24885,17,130,162,2,2,0,0,0
175.173.176.2,43203,149.171.126.7,1937,6,358,88,8,14,27,0,0
43.173.32.2,55388,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.1,59539,149.171.126.7,65523,6,302,9176,8,6,27,0,0
59.166.0.1,40848,149.171.126.1,2271,6,3630,10220,56,38,27,7,0
59.166.0.1,35346,149.171.126.1,61425,6,3494,59290,74,50,27,0,0
59.166.0.1,64179,149.171.126.7,32123,17,104,504,8,0,0,0,0
59.166.0.5,3655,149.171.126.0,44116,6,2742,55766,34,50,27,0,0
59.166.0.2,2663,149.171.126.12,2127,17,560,368,0,6,0,0,0
59.166.0.1,22376,149.171.126.0,85,6,40604,3300,52,34,27,0,0
59.166.0.2,52309,149.171.126.7,22609,6,2356,20444,56,54,27,0,0
59.166.0.5,3267,149.171.126.0,34903,6,2750,64470,40,38,27,0,0
59.166.0.1,43699,149.171.126.5,20305,6,1576,10232,8,18,27,52,0
59.166.0.5,5664,149.171.126.0,3267,6,5792,5608,22,26,27,0,0
59.166.0.0,10899,149.171.126.5,32593,6,2097444,1528,0,22,27,0,0
59.166.0.9,35346,149.171.126.1,65520,6,17798,42938,74,274,27,29,0
175.45.176.3,46309,149.171.94.30,27,6,632,120,12,12,19,0,1
59.166.0.1,22248,149.171.126.0,53,17,130,166,50,34,0,0,0
175.173.176.2,10359,149.171.126.14,2063,17,824,336,0,14,0,0,0
59.166.0.5,40338,149.171.126.1,61139,6,2622,58320,104,38,27,0,0
59.166.0.0,60497,149.171.126.7,28535,6,2422,2972,48,38,27,0,0
59.166.0.7,13767,149.171.126.2,22,6,1656,474,26,30,27,0,0
59.166.0.1,35634,149.171.126.1,61425,6,9638,42472,202,274,27,0,0
59.166.0.5,38210,149.171.126.0,6343,6,7866,54764,120,118,27,0,0
59.166.0.2,11335,149.171.126.1,2068,6,2406,19926,58,42,27,0,0
59.166.0.2,23229,149.171.126.8,61,17,146,162,2,2,0,0,0
59.166.0.1,60339,149.171.126.5,65395,6,1068,9208,8,22,27,1,0
59.166.0.5,38210,149.171.126.0,36071,6,2706,53714,106,126,27,0,0
59.166.0.1,62131,149.171.126.1,8497,22,1218,162,10,2,11,28,0
59.166.0.0,23160,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.7,33095,149.171.126.0,2068,6,2530,56782,122,106,27,227,0
59.166.0.5,37664,149.171.126.1,3211,6,40424,73060,180,106,27,2047,0
59.166.0.1,60083,149.171.126.5,65393,6,1316,10232,8,18,27,0,0
59.166.0.1,57306,149.171.126.1,4183,6,3644,12284,60,54,27,0,0
175.45.176.2,45287,149.171.94.30,27,6,632,344,8,14,19,0,1
59.166.0.1,58035,149.171.126.5,32720,6,2106980,10232,8,18,27,0,0
59.166.0.1,56440,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.1,25267,149.171.126.0,8528,6,1156,10168,10,2,27,0,0
59.166.0.5,13924,149.171.126.0,1095,6,1680,5626,22,26,27,26,0
59.166.0.2,60485,149.171.126.5,2064,6,2422,19852,58,42,27,0,0
59.166.0.1,65496,149.171.126.1,87,6,1180,700,48,34,27,0,0
43.166.0.10,10919,149.171.126.12,3679,21,544,376,4,12,0,0,0
59.166.0.2,58439,149.171.126.3,80,6,884,3468,26,42,27,0,0
175.172.48.7,46565,149.171.126.26,27,6,616,344,8,12,27,9,0
175.45.176.2,45255,149.171.126.26,90,6,636,344,8,14,27,0,1
43.166.0.6,9287,149.171.126.10,20,6,568,346,26,10,27,0,0
59.166.0.5,1095,149.171.126.0,84,6,2706,38366,58,106,27,4,0
59.166.0.5,9959,149.171.126.0,86,6,1592,9208,12,22,27,0,0
59.166.0.1,52291,149.171.126.1,2128,6,2550,57052,56,38,27,0,0
43.166.0.2,59479,149.171.126.7,80,6,884,3404,26,10,27,0,0
59.166.0.1,38339,149.171.126.1,4182,6,3644,12284,56,54,27,0,0
191.45.176.1,61616,149.171.126.9,26041,6,8642,232,10,130,19,342034,0
59.166.0.1,44177,149.171.126.7,61301,6,2350,27612,40,38,27,0,0
59.166.0.2,60501,149.171.126.7,6239,21,572,3452,24,20,10,0,0
59.166.0.1,30632,149.171.126.1,91,6,36524,12260,52,34,27,0,0
59.166.0.1,52309,149.171.126.5,18517,17,48,444,20,4,8,0,0
59.166.0.1,30624,149.171.126.0,31,6,37000,3296,52,42,27,0,0
59.166.0.1,18141,149.171.126.1,82,6,3644,10236,36,50,27,0,0
59.166.0.1,55176,149.171.126.0,95,6,7724,12268,52,62,27,2,0
59.166.0.1,3141,149.171.126.1,59477,6,2614,61372,36,38,27,0,0
59.166.0.6,9543,149.171.126.2,16,6,1014,1486,58,42,27,0,0
59.166.0.5,47008,149.171.126.0,1163,6,5352,3432,28,30,27,6,0
59.166.0.0,3649,149.171.126.1,61237,6,2534,52630,34,46,27,0,0
59.166.0.1,24184,149.171.126.0,23,17,146,178,0,2,0,0,0
59.166.0.0,60501,149.171.126.7,2143,17,568,376,16,4,0,0,0
175.173.176.2,45127,149.171.94.26,80,6,2044,1608,26,90,27,0,1
59.166.0.1,32437,149.171.126.0,87,17,1592,1008,4,6,0,0,0
59.166.0.5,47040,149.171.126.0,203,6,5800,5480,28,30,27,0,0
59.166.0.1,60560,149.171.126.7,59731,6,2622,25596,8,38,27,0,0
59.166.0.1,63443,149.171.126.1,4183,6,3644,12284,56,54,27,33,0
59.166.0.1,56952,149.171.126.0,52,17,150,166,18,34,0,0,0
59.166.0.5,46564,149.171.126.2,1035,6,5848,4472,14,28,27,18,0
59.166.0.2,52305,149.171.126.7,6224,6,2548,53132,56,54,27,1806,0
59.166.0.0,56408,149.171.126.10,53,17,150,162,2,2,0,0,0
175.44.48.3,46757,149.171.126.26,1051,6,616,376,12,12,19,0,0
59.166.0.5,5964,149.171.126.0,1223,6,7832,38370,54,114,27,0,0
59.166.0.1,44176,149.171.126.5,61267,6,2622,58328,8,38,27,0,0
59.166.0.1,17980,149.171.126.0,57424,6,1556,42936,4,18,27,0,0
59.166.0.5,17482,149.171.126.0,32852,6,3774,58366,40,54,27,0,0
59.166.0.5,36291,149.171.126.5,18519,6,2622,60380,104,54,27,0,0
175.45.176.2,55382,149.171.94.26,80,6,1948,680,26,66,27,95,1
59.166.0.2,60503,149.171.126.7,19311,17,568,336,16,4,0,0,0
59.166.0.5,3658,149.171.126.0,44247,6,2750,62422,96,102,27,0,0
59.166.0.0,31401,149.171.126.8,61,17,130,162,2,2,0,0,0
59.166.0.2,10903,149.171.126.5,18783,17,552,9080,12,20,0,1,0
59.166.0.1,47008,149.171.126.0,1179,6,38120,3424,20,42,27,0,0
59.166.0.0,3719,149.171.126.1,27984,6,1318,10172,0,18,27,0,0
59.166.0.3,52304,149.171.126.7,6352,6,1396,52764,56,54,27,689,0
59.166.0.1,3805,149.171.126.1,59472,6,2614,58296,44,38,27,0,0
175.45.176.2,55415,149.171.126.30,47,17,538,48,0,8,0,1,1
59.166.0.0,24188,149.171.124.10,53,17,146,162,2,2,0,21,0
175.45.176.2,63559,149.171.126.30,25,6,988,32,10,10,19,5,1
59.166.0.1,47013,149.171.126.0,31,6,1576,2928,52,14,27,0,0
59.166.0.2,58439,149.171.126.2,4176,6,1972,3724,26,34,27,0,0
59.166.0.5,5830,149.171.126.0,1095,6,3768,13822,52,62,27,0,0
59.166.0.0,57080,149.171.126.8,53,17,146,162,2,2,0,0,0
175.45.176.2,47191,149.171.126.30,25,5,568,80,2,14,18,0,1
59.166.0.5,6090,149.171.126.0,2135,6,3774,29692,40,54,27,0,0
59.166.0.1,52305,149.171.126.5,59477,6,2102,53212,56,54,27,0,0
59.166.0.3,64179,149.171.126.13,16703,17,130,178,0,2,0,0,0
59.166.0.0,60501,149.171.126.7,63863,17,48,8632,4,4,8,0,0
59.166.0.5,38688,149.171.126.1,3723,6,5352,73064,156,90,27,2,0
59.166.0.1,47008,149.171.126.0,27,6,5288,2664,28,30,27,0,0
59.174.0.1,63392,149.171.126.1,1179,6,4328,632,12,14,19,154,0
59.166.0.5,1607,149.171.126.0,35920,6,2100886,42938,34,50,27,0,0
59.166.0.1,55976,149.171.126.8,53,17,130,162,2,2,0,2,0
59.166.0.0,3139,149.171.126.1,43061,6,2486,53206,40,46,27,0,0
175.173.176.2,43095,149.171.126.14,88,6,828,328,26,14,27,0,0
175.45.176.2,43095,149.171.126.14,79,17,568,368,0,6,0,0,0
175.45.176.3,55360,149.171.94.26,80,6,156,680,10,2,27,7,1
59.166.0.0,2743,149.171.126.5,18768,6,2098724,10168,8,18,27,0,0
59.166.0.5,39168,149.171.126.1,52971,6,6346,120256,200,510,27,6076,0
59.166.0.1,13989,149.171.126.0,83,6,1576,2040,4,18,27,0,0
59.166.0.0,44117,149.171.126.5,28533,6,2342,3476,48,46,27,0,0
59.166.0.5,40387,149.171.126.1,2135,6,2750,60380,104,54,27,0,0
59.166.0.1,59955,149.171.126.7,32127,17,32,8696,0,0,0,0,0
59.166.0.1,55176,149.171.126.1,31,6,40076,3300,52,34,27,0,0
59.166.0.1,22269,149.171.126.0,21,17,1168,178,2,2,0,0,0
59.166.0.5,39730,149.171.126.1,61417,6,8106,42468,232,290,27,2962,0
59.166.0.2,3671,149.171.126.5,20341,6,290,2448,16,6,27,0,0
59.166.0.6,45511,149.171.126.2,82,6,620,344,24,30,27,0,0
59.166.0.0,2695,149.171.126.1,3152,6,2097958,1532,18,18,27,0,0
59.166.0.1,28223,149.171.126.5,63856,19,1572,9144,12,18,8,0,0
59.166.0.0,2563,149.171.126.1,65393,6,2099622,36246,66,34,27,42,0
59.166.0.1,52307,149.171.126.7,6226,6,1596,3964,56,54,27,0,0
59.166.0.1,36033,149.171.126.1,61301,6,2486,60310,40,38,27,0,0
59.166.0.1,47008,149.171.126.1,3291,6,40616,11620,52,46,27,0,0
59.166.0.1,50522,149.171.126.1,38993,6,3740,64188,60,118,27,1,0
59.166.0.0,3735,149.171.126.5,61265,6,294,12220,0,18,27,0,0
59.166.0.0,10903,149.171.126.5,28497,6,358,3544,0,14,27,0,0
59.166.0.2,23676,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.1,36307,149.171.126.7,18647,6,2622,60380,104,54,27,0,0
59.166.0.1,52316,149.171.126.7,28799,17,16,176,0,4,0,0,0
59.166.0.1,65144,149.171.126.2,53,17,146,162,2,2,0,0,0
59.166.0.2,35143,149.171.126.3,208,6,1508,38600,26,90,27,1621,0
59.166.0.2,52327,149.171.124.4,61,6,784,2304,18,2,26,0,0
59.166.0.0,27319,149.171.126.5,18770,17,1568,9656,0,18,8,0,0
59.166.48.2,41031,149.171.126.10,16,6,1012,3404,26,10,27,0,0
59.166.0.5,47008,149.171.126.0,1179,6,5352,3432,28,14,27,7,0
175.45.176.2,45127,149.171.94.26,88,6,956,88,26,14,27,0,1
59.166.0.5,38664,149.171.126.0,207,6,7864,7652,52,126,27,2,0
59.166.0.1,18040,149.171.126.0,41040,6,1172,10168,4,34,27,0,0
59.166.0.0,52289,149.171.126.5,61045,6,2422,53140,48,38,27,0,0
59.166.0.1,3783,149.171.126.1,44112,6,2742,42942,32,50,27,0,0
59.166.0.1,62386,149.171.126.1,61433,6,13792,9576,200,258,27,0,0
59.166.0.3,47013,149.171.126.0,95,17,552,368,12,14,0,0,0
59.166.0.1,60504,149.171.126.7,59478,19,1596,9212,12,52,8,0,0
59.166.0.1,18045,149.171.126.0,20,17,1168,178,2,2,0,0,0
175.45.176.11,45733,149.171.126.30,1563,5,616,344,12,12,19,0,1
59.166.0.1,62131,149.171.126.1,24885,17,1152,434,8,2,0,0,0
59.166.0.1,30381,149.171.126.0,81,1,1668,1968,4,2,10,0,0
59.166.0.3,46311,149.171.126.26,1107,6,616,344,12,12,27,0,0
175.45.176.2,47206,149.171.126.30,31,17,664,112,8,6,0,0,1
59.166.0.5,1606,149.171.126.0,35922,6,3732,47034,34,50,27,0,0
59.166.0.1,56794,149.171.126.1,6231,6,3774,65532,120,54,27,0,0
59.166.0.9,22120,149.171.126.0,81,6,1684,1700,54,34,27,26,0
59.166.0.5,36162,149.171.126.1,61415,6,2962,53718,98,230,27,109,0
59.166.0.5,54602,149.171.126.0,4291,6,7836,55020,120,118,27,250,0
59.166.0.5,38862,149.171.126.1,2135,6,3774,30708,40,54,27,0,0
171.166.0.2,11367,149.171.126.7,2621,6,368,2304,18,10,27,0,0
171.172.48.2,45511,149.171.126.10,19,6,872,344,8,14,27,0,0
59.166.0.1,60082,149.171.126.1,59728,6,1580,43000,8,18,27,0,0
59.166.0.1,29365,149.171.126.0,23,17,1152,496,8,2,0,0,0
59.166.0.5,1607,149.171.126.0,34900,6,2742,51670,42,38,27,0,0
59.166.0.5,46532,149.171.126.2,1223,6,5832,5624,24,94,27,0,0
59.166.0.2,52309,149.171.126.7,18557,17,304,2324,16,4,24,0,0
59.166.0.5,5958,149.171.126.0,1031,6,7824,5618,54,94,27,74659,0
59.166.0.1,60887,149.171.126.7,22614,6,2620,10236,56,54,27,0,0
59.166.0.5,5896,149.171.126.0,36035,6,7832,54754,114,498,27,156,0
59.166.0.5,13639,149.171.126.0,70,6,2706,5594,122,126,27,0,0
59.166.0.1,58291,149.171.126.5,32761,6,9568,1512,8,2,27,0,0
59.166.0.1,3731,149.171.126.1,61264,6,2854,42936,8,50,27,0,0
59.166.0.0,43155,149.171.126.5,28533,6,294,3036,0,6,27,0,0
59.166.0.0,20095,149.171.126.6,22895,17,560,432,0,4,0,0,0
59.166.0.2,52309,149.171.126.7,18549,6,2420,3484,48,38,27,0,0
59.166.0.2,60501,149.171.126.7,22895,17,56,304,0,4,0,0,0
59.166.0.5,5954,149.171.126.0,36039,6,2706,53714,98,118,27,0,0
59.166.0.1,58034,149.171.126.1,59728,6,1572,10232,8,18,27,0,0
59.166.0.2,10311,149.171.126.5,2581,6,358,2384,16,14,27,0,0
59.166.0.5,47008,149.171.126.0,1167,6,5320,5480,28,30,27,0,0
59.166.0.13,13988,149.171.126.0,1106,6,2098848,10232,20,18,27,0,0
59.166.0.2,10567,149.171.126.4,20,6,870,1360,24,14,27,0,0
59.166.0.5,3656,149.171.126.1,43089,6,2750,58322,40,54,27,0,0
59.166.0.1,40208,149.171.126.7,52971,6,6846,62420,104,118,27,1,0
175.164.176.2,11367,149.171.124.14,29,6,792,320,18,10,18,0,0
175.45.48.2,55416,149.171.126.26,53,17,146,162,2,2,0,0,0
59.166.0.3,54611,149.171.126.3,4176,6,1724,38636,56,118,27,0,0
43.166.0.3,48326,149.171.126.10,91,6,1692,632,8,6,27,0,0
59.166.0.5,36242,149.171.126.1,61143,6,2622,58324,104,38,27,0,0
59.166.0.1,13989,149.171.126.0,31,17,552,368,4,10,0,0,0
59.166.0.1,47008,149.171.126.0,1055,6,37096,3172,52,42,27,0,0
59.166.0.2,52316,149.171.126.7,20605,17,16,164,16,0,0,0,0
59.166.0.5,34883,149.171.126.1,61429,6,2482,51670,98,102,27,0,0
59.166.0.1,57304,149.171.126.1,4182,6,1180,700,48,54,27,0,0
59.166.0.2,59543,149.171.126.7,31599,17,552,368,0,4,0,0,0
59.166.0.5,9799,149.171.126.0,1094,6,3600,9722,18,18,27,0,0
59.166.0.1,36049,149.171.126.1,60273,6,2742,58262,40,38,27,0,0
171.166.0.2,43095,149.171.126.15,2653,6,888,2368,16,14,27,0,0
59.166.0.5,35090,149.171.126.1,61425,6,7086,57798,72,38,27,0,0
59.166.0.2,58455,149.171.126.3,4176,6,1844,3596,26,18,27,0,0
59.166.0.5,14055,149.171.126.0,1031,6,616,378,12,30,27,0,0
59.166.0.2,60503,149.171.126.7,32623,17,288,2320,0,4,0,0,0
59.166.16.2,56040,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.2,44113,149.171.126.7,11953,6,2406,20444,56,46,27,0,0
175.45.176.2,55496,149.171.126.26,52,17,150,162,10,2,1,18,1
59.166.0.5,38210,149.171.126.3,6336,6,7862,54988,120,118,27,3,0
175.45.176.2,55382,149.171.126.30,89,6,668,160,26,2,19,0,1
59.166.0.1,63392,149.171.126.1,159,6,38056,3684,52,46,27,0,0
59.166.0.0,59827,149.171.126.5,32747,6,352,344,0,4,27,0,0
59.166.0.1,33586,149.171.126.1,65521,6,9412,42472,138,274,27,0,0
59.166.0.0,44247,149.171.126.5,28533,6,2406,3476,32,46,27,0,0
59.166.0.5,40832,149.171.126.1,3295,6,7848,11620,60,46,27,0,0
59.166.0.9,35378,149.171.126.1,65488,6,2106820,304616,138,274,27,0,0
59.166.0.9,30373,149.171.126.0,81,6,1668,1968,4,2,27,0,0
59.166.0.13,1546,149.171.126.1,44368,6,2098836,42936,2,274,27,121,0
59.166.0.1,40346,149.171.126.1,18655,6,3646,26612,104,54,27,0,0
59.166.0.1,57240,149.171.126.1,2271,6,40620,12140,60,62,27,0,0
59.166.0.7,5447,149.171.126.0,84,6,4086,54734,122,126,27,0,0
59.166.0.1,18045,149.171.126.0,8272,17,1172,10168,4,18,8,0,0
59.166.0.2,10695,149.171.126.0,84,6,2918,3548,56,46,27,0,0
59.166.0.1,13989,149.171.126.0,1055,6,552,368,12,12,27,0,0
59.166.0.2,60983,149.171.126.7,23407,17,568,304,0,4,0,0,0
59.166.0.2,43463,149.171.126.3,80,6,868,1368,26,30,27,0,0
59.166.0.5,35074,149.171.126.1,65505,6,31170,54722,202,466,27,77,0
59.166.0.1,29349,149.171.126.0,31,17,130,162,2,2,0,0,0
59.166.0.0,3799,149.171.126.1,18516,6,2612,10236,40,54,27,0,0
59.166.0.5,5676,149.171.126.0,82,6,1700,10168,22,18,27,0,0
59.166.0.1,65144,149.171.126.3,8244,17,150,166,18,34,0,635,0
59.166.0.5,3598,149.171.126.0,43088,6,1684,42936,2,18,27,0,0
59.166.0.5,38214,149.171.126.0,3271,6,7866,5626,120,126,27,0,0
59.166.0.5,47008,149.171.126.0,1163,6,5352,3432,20,26,27,1,0
59.166.0.1,44177,149.171.126.5,61301,6,2358,11228,40,38,27,0,0
59.166.0.2,52304,149.171.126.7,4176,6,1428,3244,26,2,27,0,0
59.166.0.5,1607,149.171.126.0,35924,6,2994,55766,34,50,27,1,0
59.166.0.1,25267,149.171.126.1,26960,6,1572,10168,8,18,27,0,0
59.166.0.1,36035,149.171.126.1,18516,6,2622,61404,56,54,27,0,0
59.166.0.7,14054,149.171.126.0,71,6,1592,8568,12,12,27,0,0
59.166.0.2,43079,149.171.126.10,80,6,884,3404,26,10,27,0,0
59.166.0.1,55400,149.171.126.8,53,17,150,162,10,2,0,19418,0
59.166.0.1,3733,149.171.126.1,59728,6,564,10168,12,22,27,0,0
59.166.0.0,52309,149.171.126.5,26709,6,2356,20380,48,38,27,0,0
59.166.0.0,3783,149.171.126.5,61269,6,2358,44948,40,38,27,0,0
59.166.0.1,30624,149.171.126.0,25,6,37056,3300,52,42,27,2,0
59.166.0.5,14054,149.171.126.0,1095,6,1680,4602,22,26,27,0,0
59.166.0.1,24184,149.171.124.8,52,17,146,162,2,2,0,0,0
59.166.0.0,10903,149.171.126.5,20309,17,804,1464,0,22,8,0,0
59.166.0.2,52316,149.171.126.6,20607,17,16,176,0,0,0,0,0
59.166.0.0,60083,149.171.126.5,65393,6,1380,9720,8,18,27,0,0
59.166.0.0,60629,149.171.126.7,26711,6,2364,11228,56,36,27,0,0
59.166.0.5,36163,149.171.126.1,59509,6,2486,52182,104,102,27,0,0
59.166.0.6,9543,149.171.126.10,84,6,700,1354,26,10,27,12,0
59.166.0.1,65240,149.171.126.0,23,17,156,162,16,2,0,0,0
59.166.0.5,45728,149.171.126.0,7875,6,4192,1400,12,26,27,1,0
47.173.176.2,56406,149.171.126.10,80,6,1940,1676,26,66,27,0,1
59.166.0.2,58439,149.171.126.3,80,6,1012,3532,26,42,27,0,0
59.166.0.5,5447,149.171.126.0,3207,6,2242,38354,122,126,27,0,0
59.166.0.0,60339,149.171.126.5,32737,6,8548,9560,8,2,27,0,0
59.166.0.5,40387,149.171.126.1,2135,6,3774,65500,104,118,27,0,0
59.166.0.2,60501,149.171.126.7,2645,6,372,3420,16,46,27,0,0
59.166.0.1,29369,149.171.126.0,53,17,130,162,2,2,0,0,0
175.45.176.2,47351,149.171.126.30,15,17,568,368,0,12,0,0,1
59.166.0.2,3639,149.171.126.4,19309,17,800,304,0,6,0,0,0
59.166.0.0,20031,149.171.126.12,16445,17,146,178,2,2,0,0,0
59.166.0.5,5702,149.171.126.0,36071,6,2706,54738,98,242,27,341201,0
59.166.0.5,30648,149.171.126.1,2131,6,3756,10236,60,34,27,0,0
59.166.0.5,36354,149.171.126.1,45025,6,2710,62930,98,498,27,3,0
59.166.0.2,60759,149.171.126.7,18511,17,568,368,0,4,0,0,0
59.166.0.2,60503,149.171.126.7,6271,17,824,2320,16,4,0,0,0
59.166.0.5,47012,149.171.126.0,1183,6,5352,3432,20,14,27,0,0
59.166.0.5,36354,149.171.126.1,44771,6,2746,61906,96,114,27,1,0
59.166.0.5,39297,149.171.126.1,24259,6,4320,1496,8,30,27,0,0
59.166.0.5,14244,149.171.126.0,1179,6,5864,3432,20,26,27,0,0
59.166.0.1,30368,149.171.126.0,31,22,128,2210,52,34,19,3,0
59.166.0.8,20028,149.171.124.8,53,17,146,162,2,2,0,0,0
59.166.0.5,43442,149.171.126.1,61393,6,3758,42952,72,18,27,2547,0
59.166.0.1,3599,149.171.126.1,59728,6,1572,42936,0,18,27,80,0
