IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
187.166.0.0,6382,149.171.126.3,17408,6,2632,472,44,30,26,23997,0
187.166.0.0,2549,149.171.126.3,16402,6,520,472,44,20,26,291776,0
187.166.0.0,7151,149.171.122.7,16384,6,2056,408,44,20,27,34171,0
187.166.0.0,6647,149.171.126.3,16386,6,522,2520,44,22,26,303676,0
187.166.0.0,6654,149.171.126.3,16384,6,2056,4568,44,18,27,119959,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,1432,46,28,26,11495,0
187.166.0.0,6644,149.171.126.2,22,6,8,210,44,6,10,31447,0
187.166.0.0,7150,149.171.126.7,16898,6,2634,8088,36,28,26,24407,0
187.166.0.0,7151,149.171.126.7,16384,6,2568,408,44,20,26,81713,0
187.166.0.0,6895,149.171.126.7,18048,6,2634,3480,46,28,26,5025,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,7064,44,30,27,66069,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,6,10,21390,0
187.166.0.0,6645,149.171.126.2,2,6,520,472,44,22,26,1207,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,20,10,4176,0
187.166.0.0,6644,149.171.122.2,2,6,24,4304,44,20,26,14451,0
187.166.0.0,6645,149.171.126.2,16402,6,8,472,44,22,26,29146,0
187.166.0.0,6645,149.171.126.3,2,6,10,464,44,22,27,69979,0
187.166.0.0,7167,149.171.126.3,16898,6,2634,8088,44,24,26,33777,0
187.166.0.4,6644,149.171.126.3,18,6,8,216,44,18,27,14109,0
187.166.0.0,6655,149.171.126.3,16898,6,520,1432,44,20,26,70502,0
187.166.0.0,23032,149.171.122.2,2,6,8,216,44,20,27,102219,0
187.166.0.0,6652,149.171.122.3,16386,6,8,472,44,20,26,69410,0
187.166.0.0,39599,149.171.122.7,5632,6,2634,7448,44,28,26,19934,0
187.166.0.0,4597,149.171.126.2,2070,6,552,148,44,22,10,120686,0
187.166.0.0,6653,149.171.126.3,16898,6,584,408,46,20,26,2013,0
187.166.0.0,6645,149.171.126.3,0,6,520,152,44,22,27,21878,0
187.166.0.0,29169,149.171.126.2,22,6,8,210,44,6,10,11962,0
187.166.0.0,6644,149.171.126.2,2,6,8,218,44,20,26,30149,0
187.166.0.0,6638,149.171.122.7,17024,6,2562,1432,46,28,26,151564,0
187.166.0.0,6399,149.171.122.7,16384,6,2634,1432,46,30,26,58532,0
187.166.0.0,23028,149.171.126.2,22,6,24,208,44,4,10,48226,0
187.166.0.0,6644,149.171.126.2,2,6,8,216,44,20,26,6789,0
187.166.0.0,6574,149.171.122.3,20482,6,72,1432,36,28,26,73924,0
187.166.0.0,6895,149.171.126.5,1024,6,2634,3992,44,30,26,25454,0
187.166.0.0,6653,149.171.126.7,16384,6,520,152,44,20,26,110145,0
187.166.0.0,6652,149.171.126.3,2,6,8,472,44,20,26,26435,0
187.166.0.0,29172,149.171.126.2,22,6,24,154,44,20,10,73689,0
187.166.0.0,6581,149.171.126.3,16898,6,2632,472,44,20,26,29727,0
187.166.0.0,6398,149.171.126.3,1024,6,586,7000,44,30,26,179446,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,10,3088,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,26,59259,0
187.166.0.0,6645,149.171.126.3,18,6,8,408,44,20,26,158200,0
187.166.0.0,6645,149.171.126.3,16386,6,520,2456,46,22,26,90743,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,22,26,28168,0
187.166.0.0,2559,149.171.126.7,16896,6,2634,8088,46,28,26,158769,0
187.166.0.0,6895,149.171.122.1,1024,6,2632,3864,44,30,26,28509,0
187.166.0.0,6382,149.171.126.3,16384,6,2634,3032,44,30,26,3340,0
187.166.0.0,6830,149.171.126.7,16896,6,2634,8088,36,28,26,4040,0
187.166.0.0,6383,149.171.126.7,1024,6,2634,2968,44,30,26,33964,0
187.166.0.0,6911,149.171.126.3,16386,6,2634,8088,44,30,26,49833,0
187.166.0.0,23024,149.171.126.2,22,6,24,208,44,20,10,4657,0
187.166.0.0,6653,149.171.126.7,16896,6,2568,408,46,20,27,24751,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,22,26,2659,0
187.166.0.0,6639,149.171.122.7,16384,6,2568,1432,46,20,26,162398,0
187.166.0.0,6655,149.171.126.3,16896,6,520,4504,46,28,26,14491,0
187.166.0.0,7151,149.171.126.7,16384,6,2570,408,44,22,26,15686,0
187.166.0.0,6644,149.171.126.3,2,6,8,216,44,20,26,23787,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,1432,44,30,26,75962,0
187.166.0.0,6647,149.171.126.3,16386,6,72,2456,44,22,26,14711,0
187.166.0.0,29168,149.171.126.2,22,6,24,214,44,6,8,1018,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,8088,46,30,26,26358,0
187.166.0.0,6655,149.171.126.3,16386,6,520,408,46,20,26,31521,0
187.166.0.0,7151,149.171.122.7,16896,6,2634,8088,36,28,26,259923,0
187.166.0.0,6644,149.171.126.2,18,6,8,472,44,20,10,35817,0
187.166.0.2,31220,149.171.126.2,22,6,24,210,44,4,10,19155,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,20,10,23152,0
187.166.0.0,6637,149.171.122.7,16384,6,2568,152,46,20,27,2684,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,8088,44,30,26,5266,0
187.166.0.0,6911,149.171.126.1,16386,6,2122,3032,44,30,26,90539,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,8088,46,30,26,4087,0
187.166.0.0,6638,149.171.126.3,16898,6,2634,8088,44,28,26,9231,0
187.166.0.0,6652,149.171.126.3,2,6,8,472,44,22,26,764,0
187.166.0.0,6644,149.171.126.2,22,6,8,144,44,4,26,5269,0
187.166.0.0,6638,149.171.126.3,16386,6,2632,1432,44,20,26,16015,0
187.166.0.0,2550,149.171.126.3,2,6,520,984,44,22,26,409568,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,22,26,1322,0
187.166.0.0,6647,149.171.126.3,16386,6,8,408,44,20,26,3307,0
187.166.0.0,2556,149.171.122.3,16386,6,8,472,44,20,26,86362,0
187.166.0.0,6652,149.171.126.3,2,6,72,2456,44,22,26,8698,0
187.166.0.0,6652,149.171.126.3,16384,6,520,408,44,22,26,7425,0
187.166.0.0,6644,149.171.126.3,16,6,520,472,44,18,26,155051,0
187.166.0.0,6644,149.171.126.3,518,6,72,208,44,4,26,43746,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,4,8,23691,0
187.166.0.0,6644,149.171.126.2,22,6,8,154,44,6,26,404297,0
187.166.0.0,7167,149.171.126.7,16896,6,2626,3992,46,28,26,6611,0
187.166.0.0,6895,149.171.122.13,17920,6,2634,8088,262180,28,26,22319,0
187.166.0.0,6645,149.171.126.3,16386,6,584,408,46,20,26,11205,0
187.166.0.0,6647,149.171.126.3,16386,6,72,984,44,22,27,29019,0
187.166.0.0,6654,149.171.126.7,16386,6,520,472,46,20,26,240697,0
187.166.0.0,6654,149.171.126.3,16384,6,520,472,44,28,26,7895,0
187.166.0.0,6398,149.171.126.3,17410,6,2122,3992,36,30,26,13725,0
187.166.0.0,2543,149.171.126.7,512,4,2634,8088,46,28,26,58488,0
187.166.0.0,6895,149.171.122.7,18048,6,2634,3992,46,28,26,2902,0
187.166.0.0,23028,149.171.126.2,18,6,8,218,44,20,10,391464,0
187.166.0.0,6652,149.171.126.2,18,6,8,216,44,22,26,2708,0
187.166.0.0,6654,149.171.126.3,0,6,520,408,44,30,26,21662,0
187.166.0.0,6652,149.171.126.3,2,6,8,408,44,20,26,6449,0
187.166.0.0,6647,149.171.126.3,16386,6,2122,1432,44,22,26,244124,0
187.166.0.0,6646,149.171.126.3,2050,6,520,2512,44,22,26,242881,0
187.166.0.0,7167,149.171.126.3,0,6,520,472,44,22,26,3341,0
187.166.0.0,2551,149.171.126.3,16386,6,584,3480,46,20,26,37146,0
187.166.0.0,6645,149.171.126.2,18,6,8,208,44,22,10,2278,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,2968,44,30,27,2559,0
187.166.0.0,6645,149.171.126.3,2,6,520,4568,44,22,26,11267,0
187.166.0.0,7159,149.171.126.1,0,6,522,2456,44,22,26,16351,0
187.166.0.0,6645,149.171.126.3,2,6,520,408,46,20,26,27075,0
187.166.0.0,6655,149.171.126.3,16384,6,2634,3480,46,30,26,13960,0
187.166.0.0,6645,149.171.126.3,17026,6,520,408,46,20,26,107719,0
187.166.0.0,7159,149.171.126.3,16386,6,72,2008,44,20,26,53011,0
187.166.0.0,6575,149.171.126.7,17024,6,2570,8088,38,30,26,486741,0
187.166.0.0,6894,149.171.126.7,18048,6,2570,8088,36,28,26,34678,0
187.166.0.0,7151,149.171.122.7,21122,4,2634,8088,36,28,26,121449,0
187.166.0.0,6644,149.171.126.2,2,6,24,216,44,20,27,14754,0
187.166.0.0,6654,149.171.126.3,0,6,520,472,44,22,26,6920,0
187.166.0.0,6644,149.171.122.3,16402,6,520,4568,46,20,26,15540,0
187.166.0.0,6644,149.171.126.3,2,6,72,4312,44,20,27,9059,0
187.166.0.0,7167,149.171.126.3,16898,6,2634,4504,46,30,26,47546,0
187.166.0.0,6646,149.171.126.0,2,6,8,464,44,22,26,32816,0
187.166.0.0,29172,149.171.126.2,22,6,24,146,44,6,8,8489,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,6,10,981,0
187.166.0.0,6644,149.171.126.3,16384,6,8,408,44,22,26,17391,0
187.166.0.0,6639,149.171.122.3,16384,6,2632,408,44,22,26,86768,0
187.166.0.0,6334,149.171.126.3,16898,6,2634,6040,44,28,26,59197,0
187.166.0.0,6644,149.171.126.2,18,6,520,208,44,22,26,112348,0
187.166.0.0,6895,149.171.126.5,17408,6,2570,8088,36,28,26,20679,0
187.166.0.0,6653,149.171.126.7,16384,6,2568,472,44,22,26,19858,0
187.166.0.0,2549,149.171.126.3,16402,6,520,408,46,20,26,99913,0
187.166.0.0,6645,149.171.126.2,18,6,8,208,44,20,10,7870,0
187.166.0.2,29172,149.171.126.2,18,6,520,208,46,20,8,423375,0
187.166.0.0,4597,149.171.126.2,22,6,8,208,44,22,10,71827,0
187.166.0.0,6639,149.171.122.3,16386,6,72,984,44,22,27,94659,0
187.166.0.0,6399,149.171.126.3,17920,6,2634,280,44,30,27,3750,0
187.166.0.0,6645,149.171.126.2,18,6,8,408,44,22,26,1144,0
187.166.0.0,6644,149.171.126.2,22,6,8,408,44,4,10,1776,0
187.166.0.0,6655,149.171.126.7,16384,6,2626,408,46,20,27,58009,0
187.166.0.0,14836,149.171.126.2,22,6,8,208,44,6,10,6942,0
187.166.0.0,6653,149.171.126.3,16386,6,520,5592,46,20,26,100161,0
187.166.0.0,6894,149.171.122.7,16384,6,2634,408,44,28,26,78515,0
187.166.0.0,7166,149.171.126.7,16386,6,2568,1496,44,20,26,165178,0
187.166.0.0,2550,149.171.126.3,2,6,72,5080,44,22,27,54467,0
187.166.0.0,6655,149.171.126.3,17024,6,2634,408,46,30,26,47975,0
187.166.0.0,6398,149.171.126.3,17408,6,2120,3032,44,22,27,42404,0
187.166.0.0,18932,149.171.126.2,22,6,4120,208,44,20,10,811172,0
187.166.0.0,7151,149.171.122.3,16384,6,2568,408,46,20,26,20840,0
187.166.0.0,6654,149.171.122.3,16384,6,520,408,46,20,27,23089,0
187.166.0.0,6645,149.171.126.3,6,6,584,4504,46,22,26,151439,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,6,10,66328,0
187.166.0.0,6647,149.171.126.3,2,6,8,472,44,22,27,18932,0
187.166.0.0,6652,149.171.126.3,16384,6,8,408,44,22,26,2643,0
187.166.0.0,6654,149.171.126.3,514,6,586,7064,44,30,26,25052,0
187.166.0.0,6895,149.171.126.3,16386,6,584,2456,44,30,26,61941,0
187.166.0.0,6654,149.171.122.3,16386,6,520,408,44,20,26,53312,0
187.166.0.0,6398,149.171.122.7,1666,6,2634,8088,36,30,26,9987,0
187.166.0.0,7151,149.171.126.7,16896,6,2634,8088,46,28,26,6548,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,20,8,2984,0
187.166.0.0,6653,149.171.126.3,16898,6,584,472,46,20,26,211839,0
187.166.0.0,6645,149.171.126.3,16,6,520,472,46,20,26,52512,0
187.166.0.0,2558,149.171.126.3,6,6,520,472,60,20,26,599209,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,40,4,10,72282,0
187.166.0.0,6580,149.171.126.2,18,6,8,464,44,20,26,100189,0
187.166.0.0,6644,149.171.126.3,18,6,8,4304,44,20,26,54619,0
187.166.0.0,6653,149.171.126.3,16384,6,2568,472,46,20,26,54599,0
187.166.0.0,6830,149.171.126.7,17920,6,2634,3864,44,30,26,297,0
187.166.0.0,6636,149.171.126.3,2,6,520,472,44,20,26,29382,0
187.166.0.0,31216,149.171.126.2,22,6,8,208,44,6,10,19200,0
187.166.0.0,6655,149.171.126.3,16386,6,2570,1432,44,20,26,6889,0
187.166.0.0,6655,149.171.126.7,0,6,2568,408,46,20,26,10289,0
187.166.0.0,6895,149.171.122.7,16896,6,2634,3992,44,28,26,114592,0
187.166.0.0,6895,149.171.126.1,16384,6,2570,3480,44,30,26,794,0
187.166.0.0,6654,149.171.126.3,16384,6,8,472,44,20,26,15777,0
187.166.0.0,6644,149.171.126.2,22,6,8,144,44,22,26,14946,0
187.166.0.0,6894,149.171.126.7,17408,6,2634,2968,44,30,27,28789,0
187.166.0.0,6911,149.171.126.7,17920,6,2634,8088,36,30,26,13922,0
187.166.0.0,6653,149.171.126.3,16386,6,584,408,46,20,26,8959,0
187.166.0.0,6382,149.171.126.3,17408,6,2634,280,44,30,27,10103,0
187.166.0.0,16884,149.171.126.2,22,6,136,202,46,4,10,294070,0
187.166.0.0,23028,149.171.126.2,22,6,24,216,44,20,10,32149,0
187.166.0.0,2550,149.171.126.3,16386,6,72,984,44,22,26,124872,0
187.166.0.0,7151,149.171.126.3,0,6,2570,408,44,30,26,1077,0
187.166.0.0,6654,149.171.126.3,16898,6,520,4568,46,20,26,7746,0
187.166.0.0,6645,149.171.126.3,16898,6,522,3480,46,20,26,16206,0
187.166.0.0,6895,149.171.126.3,17408,6,2634,2968,44,30,26,7720,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,20,10,194249,0
187.166.0.0,6654,149.171.126.3,0,6,520,408,46,22,26,2411,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,6,10,80085,0
187.166.0.0,6863,149.171.126.7,17408,6,2570,3480,44,30,27,65833,0
187.166.0.0,7151,149.171.122.3,16384,6,2634,408,44,28,26,1605,0
187.166.0.0,6644,149.171.126.2,2,6,536,216,46,20,26,5103,0
187.166.0.0,29168,149.171.126.2,22,6,24,150,44,4,8,130827,0
187.166.0.0,6638,149.171.122.3,0,6,2632,408,46,28,26,1018,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,8088,44,28,26,178166,0
187.166.0.0,6654,149.171.126.3,16386,6,8,472,44,22,26,131655,0
187.166.0.0,6318,149.171.126.3,21504,6,2120,344,44,18,27,60679,0
187.166.0.0,7164,149.171.126.3,2,6,8,472,44,22,26,2498,0
187.166.0.0,6654,149.171.122.7,16898,6,584,8152,36,28,26,445340,0
187.166.0.0,29168,149.171.126.2,22,6,8,210,44,20,8,10675,0
187.166.0.0,6654,149.171.126.3,16384,6,2570,2968,44,30,26,20529,0
187.166.0.0,14837,149.171.126.2,16406,6,8,464,44,20,10,280912,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,22,10,35730,0
187.166.0.0,7157,149.171.126.7,16384,6,8,2520,44,22,26,49396,0
187.166.0.0,6383,149.171.122.3,0,6,584,2520,44,22,27,40879,0
187.166.0.0,2550,149.171.126.3,2,6,72,984,44,20,26,25544,0
187.166.0.0,25072,149.171.126.2,22,6,24,210,44,4,8,35850,0
187.166.0.0,6589,149.171.126.3,16386,6,584,1432,46,20,26,8966,0
187.166.0.2,6644,149.171.126.2,22,6,8,472,40,20,10,191355,0
187.166.0.0,6383,149.171.126.3,1536,6,2634,2456,44,30,27,13323,0
187.166.0.0,12784,149.171.126.2,22,6,8,2256,12,6,10,5681,0
187.166.0.0,2544,149.171.126.2,18,6,8,472,44,20,10,40456,0
187.166.0.0,4597,149.171.126.2,22,6,8,464,44,6,26,69763,0
187.166.0.0,6895,149.171.122.7,18048,6,2570,3480,46,30,26,1076,0
187.166.0.0,6911,149.171.126.3,16384,6,2634,8088,44,28,26,4380,0
187.166.0.0,14836,149.171.126.2,22,6,8,208,44,6,26,125814,0
187.166.0.0,6581,149.171.126.2,18,6,520,408,46,20,26,53123,0
187.166.0.0,6639,149.171.126.3,17408,6,2058,408,44,22,27,9584,0
187.166.0.0,6645,149.171.126.2,18,6,8,464,44,22,26,94272,0
187.166.0.0,7166,149.171.122.7,16386,6,2570,3992,36,28,26,137609,0
187.166.0.0,6894,149.171.122.7,0,6,2568,2456,44,22,27,788,0
187.166.0.0,39422,149.171.126.3,0,6,2056,472,44,22,27,7569,0
187.166.0.0,6382,149.171.126.3,16384,6,2568,472,44,26,26,62111,0
187.166.0.0,7166,149.171.126.1,0,6,520,2520,44,30,26,51709,0
187.166.0.0,29168,149.171.126.2,2070,6,24,150,44,4,8,65419,0
187.166.0.0,6639,149.171.122.3,17920,6,2634,1432,44,30,26,20757,0
187.166.0.0,6831,149.171.126.7,17920,6,2634,8088,36,28,26,6248,0
187.166.0.0,7156,149.171.126.3,16386,6,8,3024,44,18,26,239672,0
187.166.0.0,7086,149.171.126.1,16384,6,2056,408,44,22,26,22841,0
187.166.0.0,2550,149.171.126.3,6,6,88,472,44,20,26,103019,0
187.166.0.0,6644,149.171.126.2,22,6,8,146,46,4,26,4985,0
187.166.0.0,2549,149.171.126.3,16406,6,72,408,46,20,26,41548,0
187.166.0.0,2548,149.171.126.3,134,6,72,392,44,4,26,115281,0
187.166.0.0,6382,149.171.126.7,1536,6,2570,7960,44,30,26,6300,0
187.166.0.0,6653,149.171.126.6,2,6,520,4312,46,20,27,87622,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,2456,44,30,27,3492,0
187.166.0.0,6653,149.171.126.3,0,6,8,152,44,22,27,8941,0
187.166.0.0,20976,149.171.126.2,22,6,24,218,46,20,8,10086,0
187.166.0.0,4597,149.171.126.2,18,6,520,208,46,20,10,22439,0
187.166.0.0,7150,149.171.122.3,16386,6,2568,408,44,20,26,16950,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,6,26,32561,0
187.166.0.0,6911,149.171.126.3,16896,6,2634,7064,44,30,26,105343,0
187.166.0.0,6646,149.171.126.2,2,6,8,464,44,22,26,19640,0
187.166.0.0,7167,149.171.126.3,16386,6,522,1432,44,28,26,148128,0
187.166.0.0,6655,149.171.126.3,16384,6,520,2456,44,22,26,5948,0
187.166.0.0,6639,149.171.126.7,16384,6,2570,408,44,30,26,28849,0
187.166.0.0,2558,149.171.126.3,16386,6,522,1944,44,20,26,278634,0
187.166.0.0,7164,149.171.126.7,16384,6,8,472,44,22,26,7697,0
187.166.0.0,6653,149.171.122.3,0,6,520,408,46,20,26,46489,0
187.166.0.0,2549,149.171.126.2,16406,6,8,408,46,20,26,14265,0
187.166.0.0,7167,149.171.126.3,16384,6,2570,1432,46,22,26,10791,0
187.166.0.0,2544,149.171.126.2,2,6,8,216,44,22,10,40288,0
187.166.0.0,6580,149.171.126.2,16402,6,8,208,44,20,26,13297,0
187.166.0.0,6644,149.171.126.3,16,6,520,464,44,22,26,42748,0
187.166.0.0,6895,149.171.126.7,16384,6,2568,2520,44,30,26,28589,0
187.166.0.0,6581,149.171.126.2,16402,6,8,472,44,20,26,11855,0
187.166.0.0,6655,149.171.126.3,16898,6,2634,5528,46,20,26,6957,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,2968,44,30,26,7517,0
187.166.0.0,6895,149.171.122.3,17920,6,2634,2456,44,30,27,30111,0
187.166.0.0,6895,149.171.122.5,17920,6,2634,8088,36,28,26,252373,0
187.166.0.0,7166,149.171.126.3,16386,6,584,1496,36,20,26,46296,0
187.166.0.0,6645,149.171.126.2,22,6,8,408,46,20,10,86047,0
187.166.0.0,4596,149.171.126.2,22,6,8,408,44,20,26,9031,0
187.166.0.0,6645,149.171.126.3,16,6,520,472,44,22,26,7073,0
187.166.0.0,6895,149.171.122.3,16384,6,2634,3480,38,28,26,73125,0
187.166.0.0,3054,149.171.122.3,16384,6,2632,3480,36,28,26,39278,0
187.166.0.0,6645,149.171.126.3,16386,6,8,408,46,20,26,9239,0
187.166.0.0,29172,149.171.126.2,22,6,8,208,44,6,10,50504,0
187.166.0.0,6652,149.171.126.3,0,6,8,216,44,22,27,260615,0
187.166.0.0,6644,149.171.126.2,22,6,536,408,44,20,27,10263,0
187.166.0.0,29168,149.171.126.2,22,6,8,208,44,22,10,1089,0
187.166.0.0,6652,149.171.126.3,0,6,520,472,44,22,27,5794,0
187.166.0.0,7150,149.171.122.7,16386,6,2568,3992,36,28,26,23429,0
187.166.0.0,6399,149.171.122.3,16898,6,2634,8088,36,28,26,11323,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,21433,0
187.166.0.0,6645,149.171.126.2,16406,6,8,410,46,20,10,74323,0
187.166.0.0,2548,149.171.126.3,16386,6,8,472,44,22,26,51106,0
187.166.0.0,6645,149.171.126.2,18,6,520,464,44,22,26,199175,0
187.166.0.0,6574,149.171.122.7,17026,6,2634,8088,36,28,26,67885,0
187.166.0.0,6639,149.171.126.3,16384,6,2570,472,44,30,27,143724,0
187.166.0.0,23024,149.171.126.2,22,6,8,208,44,20,10,114339,0
187.166.0.2,29172,149.171.126.2,22,6,24,208,44,20,8,185320,0
187.166.0.0,6645,149.171.126.3,16386,6,8,472,44,20,10,6050,0
187.166.0.0,7151,149.171.122.7,17024,6,2570,1432,38,30,26,11858,0
187.166.0.0,6831,149.171.122.7,17920,6,2570,3480,46,30,26,43458,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,10,100751,0
187.166.0.0,6830,149.171.122.7,17408,6,2634,3864,44,30,26,3458,0
187.166.0.0,6334,149.171.126.3,16384,6,2570,2520,44,30,26,15400,0
187.166.0.0,7151,149.171.122.7,16896,6,2570,3480,38,28,26,76665,0
187.166.0.0,2558,149.171.126.3,17408,6,2634,5528,44,30,26,47779,0
187.166.0.0,6652,149.171.126.3,0,6,8,152,44,20,26,3771,0
187.166.0.0,6639,149.171.122.3,0,6,2570,280,46,20,26,61140,0
187.166.0.0,6645,149.171.126.2,22,6,8,144,44,4,10,70032,0
187.166.0.0,6831,149.171.122.7,18048,6,2570,3992,38,30,26,7522,0
187.166.0.0,6645,149.171.126.3,16386,6,8,472,44,22,26,9744,0
187.166.0.0,2484,149.171.126.3,16402,6,8,472,44,22,26,22660,0
187.166.0.0,29168,149.171.126.2,18,6,24,208,44,22,10,13002,0
187.166.0.0,6654,149.171.126.3,16386,6,2634,8088,36,28,26,20298,0
187.166.0.0,6894,149.171.126.3,17408,6,2570,2968,44,30,26,6478,0
187.166.0.0,6895,149.171.122.7,17920,6,2626,7576,46,28,26,26552,0
187.166.0.0,6638,149.171.122.3,0,6,584,408,46,20,26,17881,0
187.166.0.0,6654,149.171.126.2,2,6,520,408,46,20,26,127002,0
187.166.0.0,6655,149.171.122.3,16386,6,520,1432,46,20,26,8967,0
187.166.0.0,6895,149.171.126.7,17920,6,2570,8088,44,30,26,846,0
187.166.0.0,6644,149.171.126.2,2,6,8,208,44,22,26,5770,0
187.166.0.0,31216,149.171.126.2,22,6,24,208,44,20,8,103743,0
187.166.0.0,6655,149.171.122.3,0,6,584,4504,44,20,26,10586,0
187.166.0.0,6654,149.171.126.1,0,6,522,2520,44,22,26,54252,0
187.166.0.0,6645,149.171.126.3,2,6,72,472,44,22,26,476,0
187.166.0.0,7151,149.171.122.7,17024,6,2570,1432,44,28,26,21692,0
187.166.0.0,6638,149.171.122.3,16384,6,2120,408,44,20,27,243255,0
187.166.0.0,6654,149.171.126.3,16384,6,2058,472,44,22,27,409061,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,2456,46,30,27,8736,0
187.166.0.0,6647,149.171.126.3,16386,6,2634,1432,44,22,26,140335,0
187.166.0.0,20980,149.171.126.2,22,6,24,210,44,4,10,32547,0
187.166.0.0,7165,149.171.126.3,16386,6,520,408,44,20,26,17086,0
187.166.0.0,6894,149.171.122.7,17408,6,2570,2968,44,30,27,10182,0
187.166.0.0,6645,149.171.126.2,22,6,8,408,46,20,10,132723,0
187.166.0.0,4596,149.171.126.2,22,6,8,218,46,4,10,28702,0
187.166.0.0,4596,149.171.126.2,22,6,520,152,46,20,10,3915,0
187.166.0.0,23028,149.171.126.2,22,6,8,208,44,6,10,38530,0
187.166.0.0,6652,149.171.126.3,16384,6,2568,472,44,22,26,14221,0
187.166.0.0,15349,149.171.126.2,16,6,520,472,44,18,26,27278,0
187.166.0.0,6640,149.171.126.3,0,6,8,216,44,22,27,1327,0
187.166.0.0,6654,149.171.122.3,0,6,8,2264,44,22,26,71500,0
187.166.0.0,6644,149.171.126.2,22,6,8,152,44,20,10,1573,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,22837,0
187.166.0.0,6645,149.171.126.2,22,6,8,472,46,20,26,11660,0
187.166.0.0,6644,149.171.126.2,22,6,8,472,44,4,10,24480,0
187.166.0.0,6831,149.171.122.7,16896,6,2570,3480,44,28,26,10497,0
187.166.0.0,7095,149.171.126.3,16386,6,8,3032,44,22,26,177847,0
187.166.0.0,6654,149.171.126.3,16898,6,586,408,46,28,26,49267,0
187.166.0.0,7157,149.171.126.3,16386,6,520,408,44,22,26,113480,0
187.166.0.0,2486,149.171.126.3,6,6,10,472,44,2,26,132830,0
187.166.0.0,2550,149.171.126.3,2,6,72,2512,44,6,26,178636,0
187.166.0.0,7167,149.171.126.3,16898,6,2634,5400,44,28,26,15139,0
187.166.0.0,7151,149.171.122.3,16898,6,2634,8088,36,28,26,30618,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,3992,36,30,26,10181,0
187.166.0.0,29168,149.171.126.2,22,6,56,214,44,6,10,56927,0
187.166.0.0,6655,149.171.126.7,16896,6,2560,408,46,20,26,20658,0
187.166.0.0,6645,149.171.126.3,0,6,520,408,46,22,26,1449,0
187.166.0.0,6645,149.171.126.3,16,6,520,152,46,22,26,12917,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,408,46,30,26,37464,0
187.166.0.0,6382,149.171.122.3,0,6,522,6424,44,20,26,305930,0
187.166.0.0,23024,149.171.126.2,22,6,88,208,44,4,8,234223,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,20,10,3231,0
187.166.0.0,23028,149.171.126.2,22,6,24,210,44,4,10,1973,0
187.166.0.0,6655,149.171.122.3,16386,6,2632,3480,44,28,26,82110,0
187.166.0.0,6644,149.171.126.2,22,6,24,208,44,4,10,22263,0
187.166.0.0,6655,149.171.126.3,16384,6,520,472,44,20,26,4780,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,2456,44,30,27,4118,0
187.166.0.0,29168,149.171.126.2,22,6,56,208,44,2,10,162558,0
187.166.0.0,6644,149.171.126.2,18,6,8,472,44,20,26,1133,0
187.166.0.0,6647,149.171.126.3,16902,6,72,4504,44,20,26,219767,0
187.166.0.0,31216,149.171.126.2,22,6,24,208,44,20,8,21798,0
187.166.0.0,6894,149.171.122.3,16384,6,584,2456,44,28,26,21530,0
187.166.0.0,7150,149.171.122.3,16384,6,2568,408,44,22,26,4586,0
