IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.36,34950,192.40.1.149,80,6,427,2708,5,6,27,321845,1
192.168.1.32,35460,192.40.1.147,80,6,301,3733,5,4,27,151226,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,35094,1
192.168.1.36,33166,192.168.1.146,80,6,429,2736,5,6,27,53599,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,32525,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,71241,1
192.168.1.36,32902,192.40.1.148,80,6,303,2708,5,6,27,37781,1
192.168.1.36,34950,192.168.1.149,80,6,293,2704,5,6,27,5231,1
192.168.1.36,34950,192.40.1.198,80,6,173,2708,5,6,27,587061,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,524293,6,27,174693,1
192.168.1.32,35462,192.168.1.149,80,6,301,2708,5,6,27,9632,1
192.168.1.32,33414,192.168.1.151,80,6,301,2709,5,6,27,13641,1
192.168.1.36,34950,192.168.1.144,80,6,429,2740,5,6,27,31099,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,29074,1
192.168.1.32,35462,192.168.1.150,80,6,429,2740,5,6,27,165936,1
192.168.1.32,35462,192.168.1.147,80,6,429,2709,5,6,27,11372,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,67369,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,3874,1
192.168.1.32,33422,192.168.1.147,80,6,429,2740,5,6,27,4208,1
192.168.1.36,34958,192.168.1.148,80,6,293,2740,524293,6,27,543278,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,144295,1
192.168.1.36,34950,192.168.1.133,80,6,429,2708,5,6,27,61515,1
192.168.1.36,41862,192.168.1.145,80,6,295,2708,5,6,27,291450,1
192.168.1.37,32902,192.40.1.132,80,6,171,2708,5,6,27,159629,1
192.168.1.36,34950,192.40.1.148,80,6,293,2708,524293,6,27,26384,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,2541,1
192.168.1.36,33414,192.168.1.149,80,6,429,2708,5,6,27,171004,1
192.168.1.32,34956,192.40.1.151,80,6,293,3732,5,6,27,392254,1
192.168.1.32,43654,192.168.1.149,80,6,301,2704,5,6,27,7332,1
192.168.1.36,34950,192.168.1.132,80,6,429,2736,5,6,27,243313,1
192.168.1.164,33414,192.168.1.149,80,6,301,2708,5,6,27,78838,1
192.168.1.36,35462,192.40.1.148,80,6,301,3732,5,6,27,8708,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,3120,1
192.168.1.36,33414,192.168.1.145,80,6,300,3732,5,6,27,178436,1
192.168.1.32,34956,192.40.1.148,80,6,293,2736,5,6,27,46202,1
192.168.1.32,33414,192.168.1.149,80,6,301,2709,5,6,27,112558,1
192.168.1.36,32910,192.40.1.132,80,6,299,2708,524293,6,27,31491,1
192.168.1.33,35462,192.168.1.149,80,6,301,3733,5,6,27,393834,1
192.168.1.162,33414,192.168.1.215,80,6,303,2772,5,6,27,585362,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,23098,1
192.168.1.32,41604,192.168.1.151,80,6,293,2741,5,6,27,62683,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,403781,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,4706,1
192.168.1.32,33670,192.168.1.147,80,6,429,2704,5,6,27,349542,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,93420,1
192.168.1.32,33412,192.168.1.147,80,6,301,2709,5,4,25,256911,1
192.168.1.36,32910,192.168.1.148,80,6,301,2708,5,6,27,18177,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,5320,1
192.168.1.36,32902,192.40.1.148,80,6,303,2708,5,6,27,140358,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,109941,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,13860,1
192.168.1.32,33414,192.168.1.151,80,6,295,2704,5,6,27,148170,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,138579,1
192.168.1.32,35214,192.168.1.150,80,6,421,2736,5,6,27,219582,1
192.168.1.36,33414,192.168.1.146,80,6,429,2709,5,6,27,19628,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,39926,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,328909,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,18609,1
192.168.1.36,33286,64.40.1.181,80,6,295,2708,5,6,27,973874,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,7854,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,4,27,1245,1
192.168.1.36,32902,192.40.1.132,80,6,805,2708,524293,6,27,761706,1
192.168.1.36,32902,192.40.1.148,80,6,301,2708,5,6,27,25142,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,6,27,36981,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,1200,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,2667,1
192.168.1.32,33414,192.168.1.145,80,6,429,3732,5,6,27,73623,1
192.168.1.32,43654,192.168.1.151,80,6,293,2709,5,6,27,880151,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,8681,1
192.168.1.32,35462,192.168.1.151,80,6,429,2709,5,6,27,56196,1
192.168.1.32,41862,192.168.1.147,80,6,301,2736,5,6,27,69325,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,4,27,4832,1
192.168.1.32,33412,192.168.1.147,80,6,429,2705,5,6,27,432436,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,26964,1
192.168.1.36,33414,192.168.1.144,80,6,301,3732,5,6,27,23838,1
192.168.1.33,32902,192.40.1.144,80,6,301,2709,5,6,27,217279,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,76088,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,3357,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,24762,1
192.168.1.36,32902,192.40.1.149,80,6,429,2708,5,6,27,53076,1
192.168.1.36,33414,192.168.1.145,80,6,301,2740,5,6,27,5555,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,1593,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,524293,6,27,64209,1
192.168.1.36,33414,192.168.1.149,80,6,303,3732,5,6,27,138973,1
192.168.1.36,35462,192.168.1.149,80,6,301,3732,5,6,27,133907,1
192.168.1.32,33414,192.168.1.149,80,6,301,2709,5,6,27,241962,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,5918,1
192.168.1.36,34958,192.40.1.148,80,6,429,2736,5,6,27,67179,1
192.168.1.36,32902,192.168.1.148,80,6,301,3732,5,4,27,49898,1
192.168.1.32,33670,192.168.1.147,80,6,429,2704,5,6,27,20375,1
192.168.1.32,43150,192.168.1.151,80,6,421,2708,5,6,27,80311,1
192.168.1.36,32900,192.40.1.148,80,6,293,2708,5,6,27,30897,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,8518,1
192.168.1.32,32910,192.168.1.149,80,6,291,2708,5,6,27,333073,1
192.168.1.36,34950,192.40.1.151,80,6,429,2708,5,6,27,38118,1
192.168.1.32,32910,192.40.1.148,80,6,301,2740,5,6,27,2356,1
192.168.1.32,35460,192.168.1.151,80,6,293,2708,5,6,27,146546,1
192.168.1.32,43148,192.40.1.135,80,6,293,2704,5,6,27,483782,1
192.168.1.32,33414,192.168.1.149,80,6,295,2708,5,6,27,402507,1
192.168.1.32,34956,192.40.1.148,80,6,293,2708,5,6,27,725504,1
192.168.1.37,33414,192.168.1.149,80,6,427,2708,5,6,27,11087,1
192.40.1.161,34438,64.168.1.197,112,6,549,660,5,6,27,1460371,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,192536,1
192.168.1.32,33422,192.168.1.151,80,6,303,2708,5,6,27,34265,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,61303,1
192.168.1.36,35206,192.168.1.146,80,6,429,2736,524293,6,27,95377,1
192.168.1.32,35462,192.168.1.151,80,6,301,2708,5,6,27,31204,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,16757,1
192.168.1.39,33414,64.40.1.145,80,6,303,3732,5,6,27,592258,1
192.168.1.36,35462,192.168.1.149,80,6,295,2704,5,6,27,49187,1
192.168.1.32,41606,192.168.1.151,80,6,295,2192,5,6,27,386284,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,10942,1
192.168.1.36,33414,192.168.1.145,80,6,301,3733,5,4,27,32541,1
192.168.1.36,33414,192.168.0.149,80,6,301,2708,5,6,27,89715,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,9119,1
192.168.1.37,33414,192.40.1.145,80,6,301,3732,5,6,27,368087,1
192.168.1.36,32902,192.168.1.148,80,6,301,2704,5,6,27,131518,1
192.168.1.36,32902,192.40.1.148,80,6,301,2736,5,6,27,77439,1
192.168.1.32,33412,192.168.1.147,80,6,301,2709,5,4,27,13239,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,64944,1
192.168.1.32,33670,192.168.1.147,80,6,429,2736,5,6,27,4300,1
192.168.1.32,33414,192.168.1.215,80,6,429,2708,5,6,27,467089,1
192.168.1.32,35462,192.168.1.149,80,6,429,2740,5,6,27,23174,1
192.168.1.36,33414,192.40.1.148,80,6,813,3732,5,6,27,151787,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,94566,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,4632,1
192.168.1.36,34950,192.40.1.132,80,6,429,2708,524293,6,27,214783,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,231885,1
192.168.1.36,33414,192.168.1.149,80,6,429,2708,5,6,27,51565,1
192.168.1.36,32902,192.40.1.148,80,6,429,2708,5,6,27,21426,1
192.168.1.32,35462,192.40.1.151,80,6,301,2708,5,6,27,6948,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,4,27,19151,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,136577,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,301,1
192.168.1.36,33414,192.168.1.144,80,6,301,2709,5,6,27,9410,1
192.168.1.32,43148,192.168.1.135,80,6,293,2736,5,6,27,22785,1
192.168.1.32,35462,192.168.1.147,80,6,301,2709,5,4,27,26444,1
192.168.1.36,33414,192.40.0.148,80,6,301,3732,5,6,27,124392,1
192.168.1.36,34950,192.40.1.149,80,6,421,2708,5,6,27,9683,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,26140,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,15075,1
192.168.1.32,34950,192.40.1.149,80,6,429,2708,5,6,27,125103,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,23680,1
192.168.1.37,32902,192.40.1.132,80,6,291,2708,524293,6,27,452962,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1568,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,182649,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,1071,1
192.168.1.32,41862,192.168.1.151,80,6,293,2736,5,6,27,504876,1
192.168.1.32,43404,192.168.1.151,80,6,421,2224,5,6,27,322023,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,4131,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,4,27,23469,1
192.168.1.36,33414,192.168.1.145,80,6,297,2708,5,6,27,17459,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,44811,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,164396,1
192.168.1.32,33166,192.40.1.149,80,6,431,2740,5,6,27,115002,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,12142,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,40924,1
192.168.1.36,33670,192.168.1.147,80,6,429,2704,5,6,27,21971,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,25715,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,24463,1
192.168.1.32,35212,192.40.1.135,80,6,429,2224,5,6,27,338701,1
192.168.1.32,35214,192.168.1.150,80,6,421,2736,5,6,27,97786,1
192.168.1.36,33414,192.168.1.145,80,6,429,3733,5,6,27,33992,1
192.168.1.36,35462,192.168.1.144,80,6,301,2708,5,6,27,13055,1
192.168.1.32,33414,192.40.1.145,80,6,301,2708,5,6,27,156818,1
192.168.1.32,34950,192.168.1.151,80,6,429,2708,5,6,27,161864,1
192.168.1.32,32910,192.168.1.146,80,6,429,2736,5,6,27,83681,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,8526,1
192.168.1.36,32902,192.40.1.132,80,6,301,2708,524293,6,27,136375,1
192.168.1.36,35462,192.40.1.148,80,6,301,3732,5,6,27,6368,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,5255,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,209140,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,67144,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,7165,1
192.168.1.32,33414,192.168.1.151,80,6,303,2704,5,6,27,122589,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,177923,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,53147,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,4,27,6690,1
192.168.1.32,33412,192.168.1.147,80,6,301,2709,5,6,27,73995,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,25228,1
192.168.1.36,33414,192.168.1.149,80,6,293,3732,5,6,27,56248,1
192.168.1.36,32902,192.40.1.148,80,6,303,2708,524293,6,27,219,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,25133,1
192.168.1.32,33678,192.168.1.151,80,6,429,2704,5,6,27,22546,1
192.168.1.32,33414,192.168.1.149,80,6,429,2708,5,6,27,8588,1
192.168.1.36,34958,192.40.1.132,80,6,299,2708,524293,6,27,40683,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,126,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,98993,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,13160,1
192.168.1.36,35462,192.40.1.149,80,6,299,2708,524293,6,27,599084,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,15610,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,6,27,23077,1
192.168.1.36,33414,192.40.1.148,80,6,293,3732,5,6,27,73392,1
192.168.1.36,33414,192.168.1.212,80,6,297,2708,5,6,27,309061,1
192.168.1.36,35462,192.168.1.144,80,6,301,2708,5,6,27,10361,1
192.168.1.36,32902,192.40.1.148,80,6,295,2708,524293,6,27,179178,1
192.168.1.37,32902,192.40.1.148,80,6,301,3732,5,6,27,196125,1
192.168.1.36,35462,192.40.1.148,80,6,429,2708,5,6,27,901,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,524293,6,27,16670,1
192.168.1.32,33414,192.168.1.145,80,6,303,3732,5,6,27,124662,1
192.168.1.32,33414,192.40.1.147,80,6,301,3732,5,6,27,2315,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,1479,1
192.168.1.32,33676,192.168.1.147,80,6,301,2740,5,4,27,133914,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,63335,1
192.168.1.32,32908,192.40.1.149,80,6,293,2741,5,6,27,1340647,1
192.168.1.36,41102,192.168.1.132,80,6,299,2704,524293,6,27,737058,1
192.168.1.36,33414,192.168.1.148,80,6,427,2740,524293,6,27,248076,1
192.168.1.32,33414,192.168.1.145,80,6,303,3732,5,6,27,262988,1
192.168.1.32,33414,192.168.1.151,80,6,429,2704,5,6,27,8288,1
192.168.1.36,33414,192.168.1.144,80,6,429,2708,5,6,27,68306,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,84800,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,18233,1
192.168.1.32,43148,192.40.1.134,80,6,421,2704,5,6,27,265292,1
192.168.1.36,33414,192.168.1.149,80,6,813,2708,524293,6,27,647015,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,20384,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,3067,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,52987,1
192.168.1.32,33412,192.168.1.147,80,6,301,2708,5,4,27,103214,1
192.168.1.33,34950,192.40.1.151,80,6,423,3733,5,6,27,640961,1
192.168.1.160,33414,192.168.1.213,80,6,297,2708,5,6,27,322870,1
192.168.1.164,33414,192.168.1.145,80,6,297,2708,5,4,27,160534,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,9137,1
192.168.1.36,33414,192.168.1.151,80,6,301,2708,5,6,27,590505,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,52516,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,11385,1
192.168.1.36,33414,192.168.1.145,80,6,299,3732,5,6,27,134078,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,6,27,70476,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,436,1
192.168.1.32,33670,192.168.1.147,80,6,431,2708,5,6,27,8379,1
192.168.1.32,33668,192.168.1.147,80,6,429,2709,5,4,27,54975,1
192.168.1.36,33414,192.168.1.151,80,6,301,2708,5,6,27,6747,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,186106,1
192.168.1.36,34950,192.40.1.149,80,6,303,2708,5,6,27,9014,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,17083,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,28882,1
192.168.1.32,34950,192.168.1.151,80,6,429,2704,5,6,27,93203,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,2206,1
192.168.1.36,34950,192.40.1.149,80,6,295,2708,524293,6,27,79623,1
192.168.1.32,35462,192.168.1.147,80,6,429,2708,5,6,27,38699,1
192.168.1.36,41094,192.168.1.148,80,6,295,2736,5,6,27,305247,1
192.168.1.36,32902,192.40.1.148,80,6,303,2708,5,6,27,177327,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,11526,1
192.168.1.32,33414,192.40.1.151,80,6,303,2708,5,6,27,80637,1
192.168.1.32,41870,192.168.1.147,80,6,303,2704,5,6,27,126995,1
192.168.1.36,33414,192.40.1.148,80,6,301,3732,5,6,27,435558,1
192.168.1.32,41606,192.168.1.151,80,6,301,2708,5,6,27,132953,1
192.168.1.36,33414,192.40.1.145,80,6,299,2708,5,6,27,505471,1
192.168.1.36,32910,192.168.1.149,80,6,421,2740,5,6,27,22718,1
192.168.1.36,32902,192.40.1.132,80,6,811,2708,524293,6,27,249722,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,1548,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,125425,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,5,6,27,3186,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,3224,1
192.168.1.36,33414,192.40.1.133,80,6,429,2708,5,6,27,278952,1
192.168.1.36,34950,192.168.1.133,80,6,291,2708,5,6,27,75085,1
192.168.1.36,34950,192.40.1.149,80,6,429,2708,5,6,27,70637,1
192.168.1.32,33414,192.168.1.151,80,6,423,2708,5,6,27,175071,1
192.168.1.164,33414,192.168.1.149,80,6,303,2708,524293,6,27,449659,1
192.168.1.167,33414,64.40.1.213,80,6,47,3732,5,6,27,581355,1
192.168.1.32,35462,192.168.1.151,80,6,293,2708,5,6,27,102671,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,20171,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,49014,1
192.168.1.32,34950,192.168.1.149,80,6,293,3732,5,6,27,162949,1
192.168.1.32,32910,192.168.1.145,80,6,293,2736,5,6,27,13492,1
192.168.1.32,33414,192.40.1.147,80,6,447,3796,5,6,27,750241,1
192.168.1.36,33670,192.168.1.149,80,6,429,2704,5,6,27,237384,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,73866,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,172933,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,14954,1
192.168.1.32,33414,192.168.1.151,80,6,431,2772,5,6,27,165218,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,4,27,131899,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1730,1
192.168.1.36,35462,192.168.1.151,80,6,429,2708,5,6,27,157807,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,490961,1
192.168.1.36,32902,192.40.1.150,80,6,429,2708,5,6,27,25971,1
192.168.1.32,33414,192.168.1.151,80,6,301,2709,5,6,27,251512,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,2488,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,269322,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,2147,1
192.168.1.36,32902,192.40.1.132,80,6,303,2708,5,6,27,222947,1
192.168.1.36,33414,192.168.1.149,80,6,429,2708,5,6,27,181532,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,5607,1
192.168.1.32,43654,192.168.1.215,80,6,301,3733,5,6,27,471779,1
192.168.1.32,43654,192.168.1.151,80,6,429,2709,5,6,27,3824,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,24280,1
192.168.1.32,35462,192.168.1.151,80,6,421,2708,5,6,27,49284,1
192.168.1.32,43652,192.168.1.147,80,6,301,2705,5,6,27,40027,1
192.168.1.36,35462,192.40.1.147,80,6,301,3732,5,6,27,25787,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,3577,1
192.168.1.32,33414,192.168.1.151,80,6,431,2708,5,6,27,947702,1
192.168.1.32,41606,192.168.1.145,80,6,301,2708,5,6,27,40490,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,6492,1
192.168.1.32,33414,192.168.1.147,80,6,301,2740,5,6,27,105098,1
192.168.1.36,33414,192.168.1.145,80,6,301,2709,5,4,27,9285,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,3338,1
192.168.1.160,33414,192.168.1.145,80,6,301,3732,5,6,27,167573,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,98036,1
192.168.1.32,43910,192.168.1.147,80,6,293,2737,5,6,27,161616,1
192.168.1.37,32902,192.40.1.148,80,6,303,2708,524293,6,27,45844,1
192.168.1.32,34958,192.40.1.149,80,6,429,2704,5,6,27,7569,1
192.168.1.36,32902,192.40.1.149,80,6,299,2708,5,6,27,56448,1
192.168.1.36,34950,192.168.1.148,80,6,429,2708,524293,6,27,110766,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,173140,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,2682,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,303,1
192.168.1.37,33414,192.40.1.148,80,6,303,2708,5,6,27,5306,1
192.168.1.36,35462,192.168.1.151,80,6,428,2708,5,6,27,73983,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,22115,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,4,27,17250,1
192.168.1.32,33422,192.168.1.149,80,6,295,2708,5,6,27,398062,1
192.168.1.32,35462,192.168.1.135,80,6,429,2709,5,6,27,228793,1
192.168.1.32,41102,192.40.1.151,80,6,295,2704,5,6,27,218504,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,46739,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,104309,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,8242,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,18118,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,30842,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,310127,1
192.168.1.36,33414,192.40.1.149,80,6,299,2708,5,6,27,17764,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,43685,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,33976,1
192.168.1.36,32902,192.168.1.149,80,6,295,2708,5,6,27,282054,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,15164,1
192.168.1.37,34950,192.40.1.144,80,6,301,3732,5,6,27,95177,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,22130,1
192.168.1.32,33414,192.40.1.151,80,6,295,2704,5,6,27,429678,1
192.168.1.37,34950,192.40.1.148,80,6,303,3732,524293,6,27,238312,1
192.168.1.36,32902,192.40.1.148,80,6,293,3732,5,6,27,60574,1
192.168.1.32,34950,192.168.1.132,80,6,301,2708,5,6,27,81273,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,27207,1
192.168.1.32,33422,192.168.1.149,80,6,295,2736,5,6,27,51633,1
192.168.1.32,35462,192.168.1.151,80,6,429,2708,5,6,27,3772,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,13060,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,117314,1
192.168.1.36,35462,192.168.1.151,80,6,301,2708,5,6,27,2545,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,25556,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,4,27,141012,1
192.168.1.32,43654,192.168.1.151,80,6,429,2705,5,6,27,142374,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,51170,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,22247,1
192.168.1.160,33414,192.168.1.145,80,6,301,3733,5,4,27,242519,1
192.168.1.32,33414,192.40.1.147,80,6,301,3732,5,4,27,64805,1
192.168.1.32,33414,192.168.1.147,80,6,429,2704,5,6,27,4056,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,2833,1
192.168.1.32,33164,192.40.1.146,80,6,429,2736,5,6,27,389252,1
192.168.1.36,32910,192.40.1.128,80,6,301,2708,524293,6,27,479188,1
192.168.1.32,35462,192.168.1.151,80,6,301,2708,5,6,27,12451,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,2406,1
192.168.1.36,34958,192.40.1.148,80,6,301,2708,5,6,27,12519,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,36662,1
192.168.1.32,35462,192.168.1.147,80,6,301,3732,5,6,27,226306,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,226569,1
192.168.1.160,33414,192.168.1.213,80,6,302,2709,5,6,27,206978,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,17936,1
192.168.1.37,33414,192.40.1.145,80,6,303,2708,5,6,27,92862,1
