IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.31,53038,192.168.1.184,443,6,624,2236,10,11,18,0,1
192.168.1.186,8371,192.168.1.30,32687,16,55,1024,1,0,1,5252,0
192.168.1.186,179,192.168.1.30,49071,6,54,0,1,0,17,2,0
192.168.1.7,53070,192.168.1.188,81,6,1648,2236,14,7,26,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,18,0,1
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.158,48369,192.168.1.1,191,17,15,1091,1,0,0,4,1
192.168.1.184,177,192.168.1.79,60964,4,308,1088,1,0,17,164,0
192.168.1.37,33348,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.190,47345,192.168.1.11,447,17,47,1091,1,0,0,3,1
192.168.1.7,57166,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.37,46660,192.168.1.190,80,6,88,62,6,5,27,0,1
192.168.1.22,35646,192.168.1.184,443,6,48,2228,10,3,18,0,1
192.168.1.60,442,192.168.1.28,80,6,52,52,1,1,19,0,0
192.168.1.37,53068,192.168.1.190,80,6,112,188,6,7,27,0,1
192.168.1.37,33348,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.62,46833,192.45.1.1,53,17,79,1859,1,0,0,0,1
192.168.1.30,36798,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.30,35258,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.30,48881,192.168.1.8,447,17,79,67,1,0,0,307,1
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.7,56900,192.168.1.188,113,6,1632,191,14,15,30,5,1
192.168.1.7,53070,192.168.1.188,81,6,112,2236,14,7,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2228,10,3,18,0,1
192.168.1.33,16,192.168.1.203,32848,6,112,52,5,1,27,0,0
192.168.1.184,442,192.168.1.30,32848,6,308,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,0,0,18,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,27,0,1
192.168.1.184,443,192.168.1.30,49070,6,52,0,1,0,17,1,0
192.168.1.225,13392,192.168.1.67,32880,6,88,1556,5,1,25,0,0
192.168.1.7,52014,192.168.1.184,507,6,112,2236,10,3,26,0,1
192.168.1.190,2491,192.168.1.30,10171,6,52,0,1,0,16,0,0
192.168.1.30,35646,192.168.1.184,474,6,48,180,2,3,18,1,1
192.168.1.186,8369,192.168.1.31,65454,17,310,1024,1,0,1,683,0
192.168.1.7,52014,192.168.1.184,211,6,112,2236,14,3,26,0,1
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,0,19,0,0
192.168.1.30,35646,192.168.1.184,443,6,48,164,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,27,0,1
192.168.1.30,48881,192.168.1.1,447,17,79,67,1,0,0,40,1
192.168.1.54,46832,224.109.129.1,53,17,75,1871,1,0,9,19,1
192.168.1.22,65268,192.168.1.184,49,6,1098,79,2,4,26,12,1
192.168.1.37,33604,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,57278,192.168.1.184,443,6,112,2208,10,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.168,8336,192.168.1.67,32836,6,376,1136,1,1,17,0,0
192.168.1.190,45297,192.168.1.3,1215,17,15,1091,1,0,0,27,1
192.168.1.30,65534,192.168.1.152,443,6,98,64,2,0,18,10,1
192.168.1.184,442,192.168.1.30,33488,6,308,48,1,0,17,0,0
192.168.1.184,12497,192.168.1.67,54372,17,348,1600,1,1,1,0,0
192.168.1.30,65534,192.168.1.184,443,6,96,2216,10,0,18,0,1
192.168.1.7,52014,192.168.1.184,507,6,112,2236,10,3,26,0,1
192.168.1.30,35646,192.168.1.184,443,6,112,2212,10,2,18,0,1
192.168.1.33,13392,192.168.1.199,32848,6,88,60,5,1,27,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.30,49138,192.168.1.152,443,6,102,65,0,0,16,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.30,36798,192.168.1.184,443,6,48,2080,2,0,18,0,1
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.7,65124,192.168.1.184,49,6,1610,191,14,13,30,2,1
192.168.1.30,53054,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.7,57198,192.168.1.184,443,6,1632,2236,14,15,30,0,1
192.168.1.7,35630,192.168.1.184,219,6,112,2236,2,3,26,0,1
192.168.1.158,43451,192.168.1.26,447,6,54,0,1,0,16,0,1
192.168.1.7,52014,192.168.1.184,211,6,112,2236,14,3,26,0,1
192.168.1.33,32848,192.168.1.207,32848,6,112,60,5,1,27,0,1
192.168.1.190,2491,192.168.1.30,10171,6,52,0,1,0,16,0,0
192.168.1.7,53070,192.168.1.188,81,6,624,2236,14,7,26,0,1
192.168.1.38,46289,225.127.129.1,53,17,79,1614,5,0,9,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,188,2,3,26,0,1
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.7,65092,192.168.1.184,49,6,1610,4287,14,13,30,0,1
192.168.1.37,33540,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.37,46144,192.168.1.255,80,6,88,540,5,4,27,0,1
192.168.1.7,53006,192.168.1.188,81,6,112,2236,14,3,26,0,1
192.168.1.190,2491,192.168.1.30,10174,6,52,0,1,0,17,3,0
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.184,8337,192.168.1.67,32836,6,436,1136,1,1,17,0,0
192.168.1.22,65398,192.168.1.184,443,6,1090,2287,10,4,18,0,1
192.168.1.168,16,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.158,47539,192.168.1.26,447,20,55,0,1,0,0,79,1
192.168.1.158,47539,192.168.1.26,447,17,55,0,1,0,0,3,1
192.168.1.56,33082,192.168.1.190,80,6,48,52,1,1,19,0,1
192.168.1.190,2491,192.168.1.30,9146,6,52,0,1,0,17,0,0
192.168.1.30,35262,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.158,35259,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.39,65092,192.168.1.188,113,6,1610,12831,6,12,30,0,1
192.168.1.30,35134,192.168.1.188,474,6,52,180,2,3,18,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,26,0,1
192.168.1.184,443,192.168.1.95,43588,6,308,48,1,1,17,0,0
192.168.1.7,35630,192.168.1.188,210,6,112,180,2,3,18,0,1
192.168.1.97,13392,192.168.1.71,32880,6,72,1548,5,0,25,0,1
192.168.1.30,35262,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.30,35134,192.168.1.188,474,6,52,180,2,3,18,0,1
192.168.1.168,272,192.168.1.79,32848,6,496,52,1,1,19,0,0
192.168.1.160,16,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.60,33210,192.168.1.188,80,6,52,52,1,1,19,0,1
192.168.1.36,46672,224.57.145.165,113,6,587,526,5,4,25,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,180,2,2,18,0,1
192.168.1.30,43966,192.168.1.152,443,6,52,0,0,0,16,10,1
192.168.1.188,442,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.37,33550,192.168.1.188,80,6,112,188,2,1,27,0,1
192.168.1.184,177,192.168.1.79,60996,6,308,112,1,1,17,0,0
192.168.1.184,177,192.168.1.95,60964,6,308,112,1,0,17,0,0
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.186,13553,225.237.1.67,17461,17,79,1600,1,0,1,125184,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,18,0,1
192.168.1.184,145,192.168.1.67,32836,6,436,1136,1,1,17,0,0
192.168.1.160,12432,192.168.1.67,32832,6,344,1072,5,1,25,0,0
192.168.1.33,33050,192.168.1.190,80,6,112,52,1,1,19,0,1
192.168.1.33,32832,192.168.1.223,80,6,112,60,5,5,27,0,1
192.168.1.184,443,192.168.1.30,65454,6,308,32,1,0,17,0,0
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.30,35134,192.168.1.188,442,6,52,180,2,3,18,5,1
192.168.1.7,35630,192.168.1.184,210,6,112,2236,2,3,26,0,1
192.168.1.184,442,192.168.1.30,32848,6,308,48,1,1,17,0,0
192.168.1.36,46672,192.185.129.181,113,6,587,526,5,4,25,11,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.232,12497,192.168.1.67,54372,17,344,1600,1,1,9,0,0
192.168.1.7,52014,192.168.1.184,443,6,624,2236,10,3,26,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,1,1
192.168.1.184,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.62,46833,192.172.1.1,53,17,79,1859,1,0,0,37,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,33,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,2,0,18,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,180,2,3,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.168,144,192.168.1.67,32832,6,496,112,1,1,17,0,0
192.168.1.168,8336,192.168.1.67,32836,6,368,1136,1,1,17,0,0
192.168.1.184,144,192.168.1.67,32832,6,496,48,1,1,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.184,12433,192.168.1.67,56420,17,348,1136,1,1,1,0,0
192.168.1.184,12433,192.168.1.67,49220,6,312,1136,1,1,17,0,0
192.168.1.7,35630,192.168.1.184,475,6,112,2236,2,3,18,0,1
192.168.1.184,144,192.168.1.79,32832,6,436,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,36,1,0,19,0,1
192.168.1.186,443,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.7,53070,192.168.1.184,435,6,1648,2236,14,15,26,0,1
192.168.1.30,65526,192.168.1.184,443,6,1090,2283,10,0,18,0,1
192.168.1.5,56900,192.168.1.188,81,6,1640,63,6,13,30,0,1
192.168.1.190,2490,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.30,65526,192.168.1.184,443,6,66,2147,10,0,18,0,1
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,17,0,0
192.168.1.41,33050,192.168.1.158,32848,6,112,52,1,1,19,0,0
192.168.1.23,57198,192.168.1.184,443,6,1648,2236,10,11,18,3,1
192.168.1.7,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.22,65268,192.168.1.184,57,6,74,75,2,4,18,0,1
192.168.1.184,144,192.168.1.75,32836,6,432,48,1,1,17,0,0
192.168.1.7,53070,192.168.1.188,81,6,1648,2236,14,7,26,0,1
192.168.1.30,43451,192.168.1.24,443,6,54,0,1,0,16,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,2236,2,3,26,0,1
192.168.1.188,442,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.33,46160,192.168.1.207,32848,6,88,60,5,5,27,0,1
192.168.1.7,51982,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.33,272,192.168.1.223,32848,6,112,52,1,1,19,0,0
192.168.1.7,53006,192.168.1.188,81,6,112,2236,14,3,26,0,1
192.168.1.37,33548,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.30,48881,192.168.1.1,191,17,79,1091,1,0,0,0,1
192.168.1.184,177,192.168.1.79,61028,6,436,1136,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.184,443,192.168.1.30,43950,6,308,32,1,0,17,0,0
192.168.1.37,33550,192.168.1.190,80,6,112,188,2,1,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.37,33548,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.30,47539,192.168.1.24,447,4,54,64,1,0,16,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.33,33050,192.168.1.158,80,6,112,52,1,1,19,0,0
192.168.1.37,46656,192.169.1.255,112,6,585,542,6,4,27,0,1
192.168.1.30,43450,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.168,144,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.7,35630,192.168.1.184,443,6,112,2236,2,3,18,0,1
192.168.1.36,46160,224.253.145.7,116,3,75,1550,5,0,9,0,1
192.168.1.28,35258,192.168.1.188,210,6,52,52,0,1,19,0,1
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2216,10,2,18,0,1
192.168.1.7,51982,192.168.1.188,81,6,112,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.184,12433,192.168.1.67,54372,6,316,1136,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,17,0,0
192.168.1.169,16,192.168.1.75,32832,6,368,48,1,1,17,0,0
192.168.1.7,35630,192.168.1.184,474,6,112,2236,2,3,18,0,1
192.168.1.33,32768,192.168.1.222,32848,6,112,52,5,1,27,0,1
192.168.1.5,52804,192.168.1.188,80,6,624,190,6,7,26,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,1,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,400,192.168.1.79,33348,6,436,48,1,1,17,0,0
192.168.1.184,443,192.168.1.30,44974,6,52,0,1,0,17,0,0
192.168.1.184,177,192.168.1.79,61028,6,308,112,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,0,0,18,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,188,2,3,26,0,1
192.168.1.60,33210,192.168.1.28,218,6,52,52,1,0,19,0,0
192.168.1.30,65534,192.168.1.152,443,6,98,2112,0,0,18,1,1
192.168.1.186,2491,192.168.1.30,16303,6,52,0,1,0,17,14,0
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.7,53038,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.28,35258,192.168.1.188,218,6,52,180,2,3,19,0,1
192.168.1.158,47539,192.168.1.26,8639,17,63,2,1,0,0,0,1
192.168.1.30,35646,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.7,53070,192.168.1.188,81,6,1648,2236,14,7,26,0,1
192.168.1.224,12497,192.168.1.67,49252,6,344,1552,5,1,25,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.20,35630,192.168.1.188,218,6,48,180,2,3,18,0,1
192.168.1.161,16,192.168.1.67,32832,6,368,48,1,1,25,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.186,435,192.168.1.30,65454,6,54,0,1,0,17,1,0
192.168.1.184,144,192.168.1.79,32832,6,432,48,1,1,17,0,0
192.168.1.54,46832,192.41.129.129,53,19,75,847,5,0,8,0,1
192.168.1.190,2491,192.168.1.30,10175,6,52,0,1,0,17,0,0
192.168.1.184,442,192.168.1.30,41914,6,52,32,1,0,17,0,0
192.168.1.7,65092,192.168.1.188,113,6,1608,4159,14,13,30,0,1
192.168.1.184,400,192.168.1.79,32832,6,432,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.7,57198,192.168.1.184,443,6,1632,2236,14,15,30,260,1
192.168.1.188,442,192.168.1.28,218,6,52,52,1,0,19,0,0
192.168.1.184,442,192.168.1.30,35396,6,308,48,1,0,17,0,0
192.168.1.184,442,192.168.1.30,33348,6,308,48,1,1,17,0,0
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.23,53054,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.37,63044,192.168.1.190,80,6,584,62,6,5,27,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.186,2483,192.168.1.30,16303,6,52,0,1,0,17,0,0
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.30,48881,192.168.1.1,447,17,79,1091,1,0,0,1139,1
192.168.1.158,35259,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.184,433,192.168.1.79,33348,6,436,48,1,1,17,0,0
192.168.1.158,35258,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.7,35630,192.168.1.188,80,6,112,2236,2,3,26,0,1
192.168.1.186,12465,192.168.1.7,65455,17,63,1024,1,0,1,11584,0
192.168.1.30,35258,192.168.1.156,443,6,52,32,0,0,18,0,1
192.168.1.186,12529,192.168.1.3,32687,17,47,1090,1,0,0,1424,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.7,56900,192.168.1.188,81,6,1648,190,14,7,30,0,1
192.168.1.184,12433,192.168.1.67,56420,17,284,1136,1,1,1,0,0
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.33,13392,192.168.1.67,32848,6,88,1084,5,1,25,0,0
192.168.1.7,56900,192.168.1.184,49,6,1632,191,14,15,30,0,1
192.168.1.168,144,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.37,46656,192.168.1.191,112,6,584,542,6,4,27,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.184,185,192.168.1.95,44612,6,308,112,1,1,17,0,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.188,442,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.186,179,192.168.1.30,65454,6,54,0,1,0,17,1,0
192.168.1.22,57198,192.168.1.184,443,6,1632,2236,14,11,26,861,1
192.168.1.160,144,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,16318,6,52,0,1,0,17,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.190,46833,192.232.1.1,53,17,79,1603,1,0,0,52,1
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.184,443,192.168.1.30,49070,6,308,0,1,0,17,0,0
192.168.1.158,43451,192.168.1.30,9151,6,54,0,1,0,16,0,1
192.168.1.184,12465,192.168.1.67,64548,17,287,1088,1,0,1,0,0
192.168.1.184,443,192.168.1.95,44612,6,308,48,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.33,16,192.168.1.223,32848,6,112,52,5,1,27,0,0
192.168.1.30,48881,192.168.1.1,53,17,79,579,1,0,0,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,26,0,1
192.168.1.7,52014,192.168.1.184,507,6,112,2236,14,3,26,0,1
192.168.1.184,12529,192.168.1.67,56356,17,350,1600,1,0,1,1385,0
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,274,1
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,48881,192.168.1.1,191,17,79,1091,1,0,0,0,1
192.168.1.190,2491,192.168.1.30,16303,6,52,0,1,0,17,0,0
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.41,33050,192.168.1.158,32848,6,112,52,1,1,19,0,0
192.168.1.186,435,192.168.1.30,49070,6,54,0,1,0,17,11,0
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.158,2491,192.168.1.30,443,6,52,0,1,0,16,0,0
192.168.1.7,51982,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.33,33348,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.33,32768,192.168.1.255,80,6,112,60,5,1,27,0,1
192.168.1.184,145,192.168.1.75,52804,6,436,1136,1,1,17,0,0
192.168.1.161,16,192.168.1.67,32832,6,368,48,1,1,25,0,0
192.168.1.158,35259,192.168.1.30,9151,6,52,0,1,0,16,0,0
192.168.1.23,35646,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.30,35774,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.37,33348,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.168,12432,192.168.1.67,32836,6,344,1072,1,1,25,0,0
192.168.1.184,145,192.168.1.75,32836,6,436,112,1,1,17,0,0
192.168.1.97,46160,224.173.1.71,112,6,72,1548,5,0,25,70,1
192.168.1.37,56900,192.168.1.190,80,6,624,62,6,5,26,0,1
192.168.1.7,65092,192.168.1.188,113,6,1608,4287,14,13,30,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,19,0,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.190,2491,192.168.1.30,10175,6,52,0,1,0,16,0,0
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,27,0,1
192.168.1.31,53054,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.190,2491,192.168.1.30,16318,6,52,0,1,0,17,0,0
192.168.1.28,35258,192.168.1.188,218,6,52,52,0,1,19,0,1
192.168.1.33,16,192.168.1.203,32848,6,112,52,5,1,27,0,0
192.168.1.184,145,192.168.1.75,32836,6,436,112,1,1,17,0,0
192.168.1.30,49086,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.33,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.186,2491,192.168.1.30,16302,6,52,0,1,0,17,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.160,12432,192.168.1.67,32832,6,376,48,5,1,25,0,0
192.168.1.7,52014,192.168.1.184,507,6,112,2236,14,3,26,0,1
192.168.1.184,144,192.168.1.75,32836,6,436,48,1,1,17,0,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.7,53070,192.168.1.184,49,6,1648,2236,14,15,26,0,1
192.168.1.184,145,192.168.1.67,49220,6,436,1136,1,1,17,0,0
192.168.1.184,177,192.168.1.67,65124,6,436,1136,1,1,17,0,0
192.168.1.30,47539,192.168.1.24,447,6,54,0,1,0,16,3,1
192.168.1.168,12432,192.168.1.67,32836,6,376,1136,1,1,17,0,0
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,35258,192.168.1.156,442,6,52,36,0,0,19,0,1
192.168.1.37,53068,192.168.1.190,80,6,112,188,6,7,26,0,1
192.168.1.184,145,192.168.1.67,32836,6,436,112,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,16,21,0
192.168.1.33,32784,192.168.1.207,32848,6,112,60,5,1,27,0,1
192.168.1.184,443,192.168.1.95,35396,6,308,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.37,46660,192.168.1.191,80,6,584,542,6,4,27,0,1
192.168.1.30,47539,192.168.1.24,447,6,54,64,1,0,16,0,1
192.168.1.186,12529,192.232.1.67,60453,17,271,1600,1,0,1,25,0
192.168.1.184,179,192.168.1.31,65454,6,310,1024,1,0,17,9,0
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.30,49139,192.168.1.24,447,21,79,67,1,0,16,0,1
192.168.1.30,35258,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.30,35259,192.168.1.30,443,6,52,0,1,0,18,15,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.30,65526,192.168.1.184,443,6,66,203,10,4,18,0,1
192.168.1.30,48627,192.168.1.24,447,17,47,67,1,0,0,0,1
192.168.1.184,12465,192.168.1.67,56420,17,284,1088,1,0,1,19,0
192.168.1.184,177,192.168.1.79,60996,6,308,112,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,48880,192.168.1.24,191,21,75,67,1,0,0,6,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,177,192.168.1.79,65060,1,308,1120,1,0,17,0,0
192.168.1.60,33210,192.168.1.156,210,6,52,52,1,1,19,0,1
192.168.1.158,47539,192.168.1.26,447,20,55,2,1,0,0,1,1
192.168.1.33,32848,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.184,443,192.168.1.95,44612,6,308,48,1,0,17,0,0
192.168.1.7,53070,192.168.1.188,81,6,112,2236,6,7,26,0,1
192.168.1.184,442,192.168.1.30,41914,6,52,32,1,0,17,0,0
192.168.1.184,442,192.168.1.30,32848,6,308,52,1,1,19,0,0
192.168.1.30,65264,192.168.1.152,191,21,75,67,1,0,0,0,1
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.30,49139,192.168.1.24,447,21,79,67,1,0,0,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.190,14513,192.168.1.11,12223,17,47,1026,1,0,0,11,0
