IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.33,59642,192.168.1.193,49403,6.0,208.0,200,2,1,24,92,0
192.168.1.33,59540,192.168.1.193,49411,6.0,208.0,200,2,1,24,82,0
192.168.1.36,56602,192.168.1.190,80,6.0,552.0,2239,5,6,27,5,1
17,58184,192.168.1.152,80,6.0,564.0,3812,6,7,27,47,1
192.168.1.36,57388,192.168.1.195,80,6.0,854.0,696,6,4,27,286,1
192.168.1.36,57388,192.168.1.195,80,6.0,854.0,696,6,4,27,286,1
192.168.1.36,57562,192.168.1.195,80,6.0,458.0,2163,5,5,27,286,1
192.168.1.36,40076,192.168.1.195,80,6.0,458.0,2163,5,5,27,280,1
192.168.1.36,40076,192.168.1.195,80,6.0,458.0,2163,5,5,27,280,1
192.168.1.36,40078,192.168.1.195,80,6.0,572.0,696,5,4,27,263,1
192.168.1.36,40078,192.168.1.195,80,6.0,572.0,696,5,4,27,263,1
192.168.1.33,33926,192.168.1.195,80,6.0,458.0,2163,5,5,27,265,1
192.168.1.33,33928,192.168.1.195,80,6.0,525.0,696,5,4,27,248,1
192.168.1.33,33928,192.168.1.195,80,6.0,525.0,696,5,4,27,248,1
192.168.1.33,33930,192.168.1.195,80,6.0,458.0,2163,5,5,27,257,1
192.168.1.35,45982,192.168.1.1,53,17.0,130.0,146,2,2,0,2,1
192.168.1.35,45982,192.168.1.1,53,17.0,130.0,146,2,2,0,2,1
192.168.1.35,45982,192.168.1.1,53,17.0,130.0,146,2,2,0,2,1
192.168.1.35,52732,192.168.1.1,53,17.0,130.0,146,2,2,0,0,1
192.168.1.36,56798,192.168.1.152,80,6.0,507.0,3812,5,7,27,64,1
192.168.1.36,56798,192.168.1.152,80,6.0,507.0,3812,5,7,27,64,1
192.168.1.36,57100,18.184.104.180,80,6.0,551.0,12815,5,12,27,1598,1
192.168.1.36,37808,192.168.1.184,443,6.0,1674.0,7641,12,12,31,337,1
192.168.1.36,37805,192.168.1.184,443,6.0,1810.0,2365,11,12,31,325,1
192.168.1.36,37806,192.168.1.184,443,6.0,1810.0,2367,11,12,31,310,1
192.168.1.38,39052,52.59.177.21,80,6.0,593.0,12815,6,12,27,1655,1
192.168.1.38,39054,52.59.177.21,80,6.0,562.0,12815,6,12,27,1660,1
192.168.1.38,39726,52.59.177.21,80,6.0,590.0,12815,6,12,27,1678,1
15,7589,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.36,44104,192.168.1.152,80,6.0,594.0,3812,7,7,27,1157,1
192.168.1.33,37446,18.184.104.180,80,6.0,565.0,12815,6,12,27,1570,1
192.168.1.33,37450,18.184.104.180,80,6.0,571.0,12815,6,12,27,1606,1
36.114.165.220,80,192.168.1.36,50652,6.0,1664.0,460,3,1,26,1382,0
192.168.1.36,50696,18.184.104.180,80,6.0,548.0,12815,6,12,27,1740,1
192.168.1.36,50686,18.184.104.180,80,6.0,561.0,12815,5,12,27,1651,1
192.168.1.36,50698,18.184.104.180,80,6.0,578.0,12815,6,12,27,1587,1
192.168.1.152,80,192.168.1.36,49758,6.0,60.0,164,1,1,18,3,0
192.168.1.36,49874,192.168.1.184,443,6.0,1115.0,7589,9,11,31,237,1
192.168.1.36,49746,192.168.1.184,443,6.0,1108.0,2215,8,8,31,225,1
192.168.1.36,50590,192.168.1.152,80,6.0,821.0,3812,5,7,27,102,1
27,979,192.168.1.190,80,6.0,216.0,2239,4,6,27,979,1
192.168.1.36,46104,192.168.1.195,80,6.0,458.0,2203,5,6,27,344,1
192.168.1.36,46104,192.168.1.195,80,6.0,458.0,2203,5,6,27,344,1
192.168.1.36,54170,52.59.177.21,80,6.0,533.0,12815,6,12,27,1503,1
192.168.1.36,48572,192.168.1.190,80,6.0,556.0,2239,5,6,27,1735,1
192.168.1.36,48572,192.168.1.190,80,6.0,556.0,2239,5,6,27,1735,1
192.168.1.36,42308,52.59.177.21,80,6.0,555.0,12815,5,12,27,1653,1
192.168.1.30,35348,192.168.1.190,80,6.0,636.0,2239,6,6,27,0,1
192.168.1.30,35348,192.168.1.190,80,6.0,636.0,2239,6,6,27,0,1
192.168.1.30,35348,192.168.1.190,80,6.0,636.0,2239,6,6,27,0,1
192.168.1.30,35348,192.168.1.190,80,6.0,636.0,2239,6,6,27,0,1
826,3760,192.168.1.152,80,6.0,506.0,3760,5,6,27,119,1
192.168.1.36,35264,52.59.177.21,80,6.0,541.0,12815,5,12,27,1669,1
192.168.1.36,35264,52.59.177.21,80,6.0,541.0,12815,5,12,27,1669,1
192.168.1.36,35278,52.59.177.21,80,6.0,513.0,12815,5,12,27,1714,1
1123,3760,192.168.1.152,80,6.0,509.0,3760,5,6,27,16,1
192.168.1.36,48608,52.59.177.21,80,6.0,493.0,12815,5,12,27,1706,1
192.168.1.36,48766,52.59.177.21,80,6.0,552.0,12815,6,12,27,1712,1
192.168.1.33,45954,192.168.1.195,80,6.0,458.0,2203,5,6,27,385,1
192.168.1.180,50154,192.168.1.190,53,17.0,295.0,483,3,3,0,0,0
192.168.1.180,55892,192.168.1.190,53,17.0,295.0,483,3,3,0,0,0
192.168.1.180,37642,192.0.47.129,43,6.0,286.0,534,5,5,27,632,0
192.168.1.190,48238,190.216.221.109,53,17.0,129.0,780,1,1,0,8,0
192.168.1.33,35188,52.59.177.21,80,6.0,615.0,12815,6,12,27,1836,1
192.168.1.36,59012,192.168.1.195,80,6.0,481.0,696,5,4,27,268,1
192.168.1.36,59012,192.168.1.195,80,6.0,481.0,696,5,4,27,268,1
192.168.1.36,59014,192.168.1.195,80,6.0,458.0,2151,5,5,27,301,1
192.168.1.36,33986,192.168.1.152,80,6.0,511.0,3812,5,7,27,84,1
192.168.1.36,33986,192.168.1.152,80,6.0,511.0,3812,5,7,27,84,1
192.168.1.36,33992,192.168.1.152,80,6.0,520.0,3760,5,6,27,65,1
192.168.1.36,58364,192.168.1.184,443,6.0,1159.0,2163,9,7,31,238,1
192.168.1.36,60368,192.168.1.152,80,6.0,486.0,3760,5,6,27,123,1
192.168.1.36,58364,192.168.1.184,443,6.0,1149.0,2267,8,9,31,245,1
192.168.1.36,58370,192.168.1.184,443,6.0,1115.0,7589,9,11,31,262,1
192.168.1.193,54150,192.168.1.195,5357,6.0,1206.0,2582,6,5,27,0,0
192.168.1.195,54437,40.90.189.152,443,6.0,183.0,166,2,1,24,155,0
192.168.1.152,1880,192.168.1.193,49338,6.0,208.0,200,2,1,24,62,0
1.152,80,192.168.1.36,34668,6.0,3812.0,52,7,1,27,67,0
192.168.1.36,43420,192.168.1.152,80,6.0,216.0,112,4,2,19,83,1
192.168.1.36,43420,192.168.1.152,80,6.0,216.0,112,4,2,19,83,1
192.168.1.36,44674,192.168.1.152,80,6.0,112.0,60,2,1,18,23,1
192.168.1.31,38003,176.28.50.165,80,6.0,216.0,112,4,2,19,976,1
192.168.1.31,38003,176.28.50.165,80,6.0,216.0,112,4,2,19,976,1
192.168.1.31,38004,176.28.50.165,80,6.0,216.0,112,4,2,19,978,1
192.168.1.190,9882,203.119.86.101,53,17.0,129.0,800,1,1,0,13,0
192.168.1.190,8086,192.33.14.30,53,17.0,108.0,108,2,2,0,2,1
192.168.1.190,49091,203.119.86.101,53,17.0,129.0,800,1,1,0,13,0
192.168.1.190,57316,203.119.86.101,53,17.0,129.0,800,1,1,0,14,0
192.168.1.195,62678,239.255.255.250,3702,17.0,8864.0,0,8,0,0,1100,0
192.168.1.79,52438,192.168.1.195,62678,17.0,350.0,0,1,0,0,0,0
192.168.1.195,62679,239.255.255.250,1900,17.0,3264.0,0,21,0,0,14004,0
1.36,33452,192.168.1.152,80,6.0,541.0,3760,5,6,27,84,1
192.168.1.34,54312,192.168.1.184,443,6.0,1115.0,7589,9,11,31,135,1
192.168.1.34,50672,192.168.1.190,80,6.0,514.0,2239,5,6,27,85,1
192.168.1.34,50672,192.168.1.190,80,6.0,514.0,2239,5,6,27,85,1
12.6.35,51344,192.168.1.190,80,6.0,548.0,2239,5,6,27,49,1
192.168.1.35,51344,192.168.1.190,80,6.0,548.0,2239,5,6,27,49,1
192.168.1.35,51350,192.168.1.190,80,6.0,552.0,2239,5,6,27,35,1
192.168.1.35,51350,192.168.1.190,80,6.0,552.0,2239,5,6,27,35,1
192.168.1.190,54262,203.119.86.101,53,17.0,129.0,800,1,1,0,32,0
192.168.1.190,10896,203.119.86.101,53,17.0,129.0,800,1,1,0,18,0
192.168.1.190,11018,203.119.86.101,53,17.0,129.0,800,1,1,0,25,0
192.168.1.180,36806,192.168.1.190,53,17.0,236.0,349,2,2,0,0,0
192.168.1.36,58010,192.168.1.195,80,6.0,458.0,2203,5,6,27,381,1
192.168.1.36,58012,192.168.1.195,80,6.0,572.0,696,5,4,27,338,1
192.168.1.36,58006,192.168.1.195,80,6.0,458.0,2203,5,6,27,388,1
1.133,5353,224.0.0.251,5353,17.0,420.0,0,3,0,0,3994,0
192.168.1.190,17998,193.0.9.2,53,17.0,129.0,780,1,1,0,11,0
192.168.1.180,34745,192.0.32.59,43,6.0,274.0,8075,6,7,30,1029,0
192.168.1.180,39102,192.168.1.190,53,17.0,305.0,466,3,3,0,0,0
192.168.1.33,58950,192.168.1.195,80,6.0,458.0,2203,5,6,27,329,1
192.168.1.33,58950,192.168.1.195,80,6.0,458.0,2203,5,6,27,329,1
192.168.1.33,58996,192.168.1.195,80,6.0,458.0,2203,5,6,27,326,1
192.168.1.30,39078,192.168.1.190,80,6.0,535.0,2239,5,6,27,66,1
192.168.1.30,39078,192.168.1.190,80,6.0,535.0,2239,5,6,27,66,1
192.168.1.30,39078,192.168.1.190,80,6.0,535.0,2239,5,6,27,66,1
192.168.1.30,39078,192.168.1.190,80,6.0,535.0,2239,5,6,27,66,1
192.168.1.38,56822,192.168.1.152,80,6.0,906.0,736,5,5,27,5,1
192.168.1.38,56822,192.168.1.152,80,6.0,906.0,736,5,5,27,5,1
52.59.177.21,80,192.168.1.38,46990,6.0,12815.0,473,12,4,27,1431,0
192.168.1.33,59420,52.59.177.21,80,6.0,542.0,12815,6,12,27,1544,1
192.168.1.33,56906,192.168.1.195,80,6.0,458.0,2163,5,5,27,358,1
192.168.1.33,56906,192.168.1.195,80,6.0,458.0,2163,5,5,27,358,1
32.38.46.59,443,192.168.1.195,80,6.0,458.0,2163,5,5,27,362,1
192.168.1.180,123,27.124.245.67,123,17.0,76.0,76,1,1,0,15,0
192.168.1.152,80,192.168.1.30,33840,6.0,3812.0,503,6,4,27,209,0
192.168.1.190,64231,204.61.216.50,53,17.0,67.0,110,1,1,0,16,0
192.168.1.36,59264,192.168.1.152,80,6.0,518.0,3812,5,7,27,69,1
192.168.1.36,59264,192.168.1.152,80,6.0,518.0,3812,5,7,27,69,1
192.168.1.36,59218,192.168.1.152,80,6.0,531.0,3760,5,6,27,79,1
192.168.1.36,59218,192.168.1.152,80,6.0,531.0,3760,5,6,27,79,1
192.168.1.33,39086,8.8.8.8,53,17.0,68.0,120,1,1,0,12,0
192.168.1.133,0,224.0.0.251,0,2.0,32.0,0,1,0,0,0,0
192.168.1.1,52778,239.255.255.250,1900,17.0,808.0,0,4,0,0,17,0
192.168.1.194,0,224.0.0.252,0,2.0,128.0,0,4,0,0,29,0
0,7437,192.168.1.195,80,6.0,458.0,2163,5,5,27,309,1
192.168.1.33,50962,192.168.1.195,80,6.0,450.0,696,5,4,27,256,1
192.168.1.33,50962,192.168.1.195,80,6.0,450.0,696,5,4,27,256,1
192.168.1.36,38462,192.168.1.152,80,6.0,486.0,3760,5,6,27,1019,1
18.184.104.180,80,192.168.1.36,46104,6.0,12815.0,482,12,4,27,1683,0
192.168.1.36,36620,192.168.1.152,80,6.0,112.0,60,2,1,18,0,1
192.168.1.36,36620,192.168.1.152,80,6.0,112.0,60,2,1,18,0,1
192.168.1.36,36640,192.168.1.152,80,6.0,490.0,3812,5,7,27,52,1
192.168.1.38,44100,192.168.1.152,80,6.0,517.0,3812,5,7,27,156,1
192.168.1.38,44102,192.168.1.152,80,6.0,522.0,3760,5,6,27,135,1
192.168.1.35,54566,52.59.177.21,80,6.0,618.0,12815,5,12,27,1646,1
192.168.1.36,57600,192.168.1.195,80,6.0,458.0,2163,5,5,27,317,1
192.168.1.36,57600,192.168.1.195,80,6.0,458.0,2163,5,5,27,317,1
192.168.1.36,57866,192.168.1.195,80,6.0,465.0,696,5,4,27,263,1
192.168.1.36,57866,192.168.1.195,80,6.0,465.0,696,5,4,27,263,1
30,42696,192.168.1.190,80,6.0,541.0,2239,5,6,27,70,1
192.168.1.33,49792,192.168.1.195,80,6.0,482.0,696,5,4,27,237,1
192.168.1.33,49792,192.168.1.195,80,6.0,482.0,696,5,4,27,237,1
192.168.1.33,34004,192.168.1.184,443,6.0,1167.0,7589,10,11,31,180,1
192.168.1.31,38100,192.168.1.190,80,6.0,534.0,2239,5,6,27,48,1
192.168.1.31,38102,192.168.1.190,80,6.0,541.0,2239,5,6,27,47,1
192.168.1.31,38102,192.168.1.190,80,6.0,541.0,2239,5,6,27,47,1
192.168.1.36,54536,192.168.1.184,443,6.0,1080.0,2267,9,9,31,242,1
192.168.1.36,53842,192.168.1.184,443,6.0,1087.0,2215,8,8,31,226,1
192.168.1.36,53858,192.168.1.184,443,6.0,1115.0,7589,9,11,31,213,1
192.168.1.33,37990,52.59.177.21,80,6.0,513.0,12815,5,12,27,1708,1
192.168.1.38,55316,52.59.177.21,80,6.0,558.0,12815,6,12,27,1915,1
192.168.1.38,55318,52.59.177.21,80,6.0,559.0,12815,6,12,27,2026,1
192.168.1.38,55322,52.59.177.21,80,6.0,552.0,12815,6,12,27,1916,1
192.168.1.38,55324,52.59.177.21,80,6.0,586.0,12815,6,12,27,1558,1
192.168.1.36,40592,192.168.1.195,80,6.0,498.0,2203,6,6,27,343,1
192.168.1.36,40592,192.168.1.195,80,6.0,498.0,2203,6,6,27,343,1
192.168.1.36,41164,192.168.1.195,80,6.0,572.0,696,5,4,27,274,1
30,38794,52.59.177.21,80,6.0,562.0,12815,6,12,27,1673,1
192.168.1.30,38796,52.59.177.21,80,6.0,545.0,12815,6,12,27,1408,1
192.168.1.31,34302,192.168.1.195,80,6.0,458.0,2163,5,5,27,307,1
192.168.1.31,34302,192.168.1.195,80,6.0,458.0,2163,5,5,27,307,1
192.168.1.36,46198,192.168.1.190,80,6.0,548.0,2239,5,6,27,114,1
192.168.1.36,54648,192.168.1.152,80,6.0,511.0,3812,5,7,27,82,1
192.168.1.36,54648,192.168.1.152,80,6.0,511.0,3812,5,7,27,82,1
192.168.1.36,46204,192.168.1.190,80,6.0,577.0,2239,6,6,27,96,1
19,814,192.168.1.195,80,6.0,458.0,2203,5,6,27,738,1
192.168.1.30,58316,192.168.1.184,443,6.0,1115.0,7641,9,12,31,332,1
192.168.1.30,58316,192.168.1.184,443,6.0,1115.0,7641,9,12,31,332,1
192.168.1.30,58316,192.168.1.184,443,6.0,1115.0,7641,9,12,31,332,1
192.168.1.36,46014,192.168.1.190,80,6.0,517.0,2239,5,6,27,35,1
192.168.1.36,46014,192.168.1.190,80,6.0,517.0,2239,5,6,27,35,1
192.168.1.36,45008,192.168.1.190,80,6.0,559.0,2239,5,6,27,58,1
192.168.1.36,45008,192.168.1.190,80,6.0,559.0,2239,5,6,27,58,1
192.168.1.195,0,224.0.0.252,0,2.0,128.0,0,4,0,0,19,0
192.168.1.195,0,224.0.0.252,0,2.0,128.0,0,4,0,0,19,0
192.168.1.195,61574,239.255.255.250,3702,17.0,8864.0,0,8,0,0,17,0
192.168.1.35,38682,192.168.1.184,443,6.0,1053.0,2215,8,8,31,244,1
192.168.1.35,38684,192.168.1.184,443,6.0,1271.0,7641,11,12,31,252,1
192.168.1.35,38686,192.168.1.184,443,6.0,1253.0,2215,8,8,31,254,1
26.30.150,80,192.168.1.31,47006,6.0,12815.0,493,12,4,27,1548,0
192.168.1.30,54802,52.59.177.21,80,6.0,548.0,12815,6,12,27,1678,1
192.168.1.31,44454,52.59.177.21,80,6.0,566.0,12815,6,12,27,1482,1
192.168.1.31,44454,52.59.177.21,80,6.0,566.0,12815,6,12,27,1482,1
192.168.1.33,56702,176.28.50.165,80,6.0,526.0,2816,6,6,27,1001,1
192.168.1.33,56702,176.28.50.165,80,6.0,526.0,2816,6,6,27,1001,1
192.168.1.1,56504,192.168.1.195,49268,17.0,5564.0,0,16,0,0,2147,0
192.168.1.35,47906,52.59.177.21,80,6.0,721.0,12815,6,12,27,1693,1
192.168.1.35,47110,52.59.177.21,80,6.0,943.0,12815,6,12,27,1716,1
192.168.1.38,57218,192.168.1.190,80,6.0,580.0,2239,5,6,27,232,1
192.168.1.36,59504,192.168.1.152,80,6.0,164.0,3700,3,5,25,36,1
192.168.1.36,59504,192.168.1.152,80,6.0,164.0,3700,3,5,25,36,1
192.168.1.36,37984,18.184.104.180,80,6.0,551.0,12611,5,12,27,1708,1
192.168.1.36,48028,192.168.1.190,80,6.0,514.0,2239,5,6,27,116,1
192.168.1.35,53944,192.168.1.1,53,17.0,136.0,168,2,2,0,4,1
192.168.1.35,53944,192.168.1.1,53,17.0,136.0,168,2,2,0,4,1
192.168.1.35,37140,192.168.1.1,53,17.0,136.0,168,2,2,0,3,1
192.168.1.35,37140,192.168.1.1,53,17.0,136.0,168,2,2,0,3,1
192.168.1.35,54564,192.168.1.184,443,6.0,1129.0,2215,8,8,31,216,1
192.168.1.35,54570,192.168.1.184,443,6.0,1195.0,7589,11,11,31,215,1
192.168.1.35,54572,192.168.1.184,443,6.0,1195.0,7589,11,11,31,214,1
192.168.1.35,54574,192.168.1.184,443,6.0,1115.0,7589,9,11,31,201,1
31.30.30,59180,52.59.177.21,80,6.0,216.0,12815,4,12,27,1652,1
192.168.1.36,59186,192.168.1.190,80,6.0,527.0,2239,5,6,27,1239,1
192.168.1.36,59186,192.168.1.190,80,6.0,527.0,2239,5,6,27,1239,1
192.168.1.36,39162,192.168.1.152,80,6.0,486.0,3812,5,7,27,1075,1
30 April,1680,18.184.104.180,80,6.0,216.0,112,4,2,19,1312,1
192.168.1.35,55886,52.59.177.21,80,6.0,496.0,12815,5,12,27,1688,1
192.168.1.38,48576,192.168.1.184,443,6.0,1115.0,7641,9,12,31,215,1
192.168.1.35,55892,52.59.177.21,80,6.0,505.0,12815,5,12,27,1712,1
192.168.1.38,43980,192.168.1.193,49239,6.0,208.0,200,2,1,24,56,0
192.168.1.35,35861,192.168.1.195,80,6.0,458.0,2163,5,5,27,312,1
192.168.1.35,35861,192.168.1.195,80,6.0,458.0,2163,5,5,27,312,1
192.168.1.35,35861,192.168.1.195,80,6.0,458.0,2163,5,5,27,312,1
192.168.1.30,50236,192.168.1.190,80,6.0,580.0,2239,6,6,27,60,1
192.168.1.30,50236,192.168.1.190,80,6.0,580.0,2239,6,6,27,60,1
192.168.1.30,50236,192.168.1.190,80,6.0,580.0,2239,6,6,27,60,1
192.168.1.30,49332,176.28.50.165,80,6.0,474.0,2816,5,6,27,908,1
192.168.1.35,33156,192.168.1.184,443,6.0,1810.0,2365,11,12,31,104,1
192.168.1.38,34166,52.59.177.21,80,6.0,734.0,12815,6,12,27,1483,1
192.168.1.35,33158,192.168.1.184,443,6.0,1810.0,2365,11,12,31,102,1
192.168.1.38,34168,52.59.177.21,80,6.0,824.0,12815,5,12,27,1397,1
192.168.1.30,55396,18.184.104.180,80,6.0,558.0,12815,6,12,27,1653,1
192.168.1.30,43536,26.248.192.169,80,6.0,216.0,112,4,2,19,2032,1
192.168.1.30,43536,26.248.192.169,80,6.0,216.0,112,4,2,19,2032,1
192.168.1.195,648901,192.168.1.1,41952,6.0,847.0,4374,10,12,27,18,0
192.168.1.195,648902,192.168.1.1,53,17.0,136.0,168,2,2,0,4,1
192.168.1.195,648902,192.168.1.1,53,17.0,136.0,168,2,2,0,4,1
192.168.1.195,648902,192.168.1.1,53,17.0,136.0,168,2,2,0,4,1
192.168.1.33,48996,192.168.1.190,80,6.0,511.0,2239,5,6,27,15,1
192.168.1.33,48996,192.168.1.190,80,6.0,511.0,2239,5,6,27,15,1
192.168.1.36,52434,18.184.104.180,80,6.0,216.0,112,4,2,19,10897,1
192.168.1.33,48996,192.168.1.190,80,6.0,517.0,2239,5,6,27,14,1
192.168.1.35,59504,192.168.1.1,53,17.0,100.0,100,2,2,0,0,1
192.168.1.35,53808,192.168.1.1,53,17.0,108.0,108,2,2,0,0,1
192.168.1.35,53808,192.168.1.1,53,17.0,108.0,108,2,2,0,0,1
192.168.1.35,47806,192.168.1.1,53,17.0,100.0,100,2,2,0,3,1
64.128.180.30,57276,192.168.1.190,53,17.0,67.0,217,1,1,0,0,0
192.168.1.152,1880,192.168.1.193,49338,6.0,30030.0,10420,1200,287,24,119716,0
192.168.1.193,50341,8.8.8.8,53,17.0,78.0,149,1,1,0,11,0
192.168.1.193,50342,8.8.8.8,53,17.0,78.0,149,1,1,0,11,0
168.1.35,58314,192.168.1.184,443,6.0,1115.0,7589,9,11,31,231,1
192.168.1.35,58316,192.168.1.184,443,6.0,1110.0,2215,8,8,31,232,1
192.168.1.35,58318,192.168.1.184,443,6.0,1095.0,2215,8,8,31,240,1
192.168.1.35,58320,192.168.1.184,443,6.0,1123.0,2215,8,8,31,241,1
192.168.1.180,46268,216.239.32.10,43,6.0,297.0,139110,9,10,31,638,0
192.168.1.180,39004,192.168.1.190,53,17.0,295.0,486,3,4,0,0,0
192.168.1.180,39513,192.203.230.52,43,6.0,240.0,0,4,0,0,11955,0
192.168.1.36,54976,192.168.1.152,80,6.0,543.0,3760,5,6,27,14,1
192.168.1.36,54976,192.168.1.152,80,6.0,543.0,3760,5,6,27,14,1
192.168.1.36,53788,192.168.1.190,80,6.0,584.0,2239,6,6,27,25,1
192.168.1.36,53788,192.168.1.190,80,6.0,584.0,2239,6,6,27,25,1
60,54424,192.168.1.195,80,6.0,458.0,2163,5,5,27,313,1
192.168.1.36,54826,192.168.1.195,80,6.0,493.0,696,5,4,27,295,1
192.168.1.36,54828,192.168.1.195,80,6.0,458.0,2163,5,5,27,312,1
192.168.1.36,54830,192.168.1.195,80,6.0,511.0,696,5,4,27,247,1
192.168.1.36,38652,192.168.1.195,80,6.0,458.0,2163,5,5,27,240,1
192.168.1.36,38652,192.168.1.195,80,6.0,458.0,2163,5,5,27,240,1
192.168.1.36,38666,192.168.1.195,80,6.0,490.0,696,5,4,27,189,1
192.168.1.36,38666,192.168.1.195,80,6.0,490.0,696,5,4,27,189,1
32.36.38,47012,192.168.1.190,80,6.0,558.0,2239,5,6,27,102,1
192.168.1.38,47012,192.168.1.190,80,6.0,558.0,2239,5,6,27,102,1
192.168.1.38,34738,18.184.104.180,80,6.0,618.0,12815,6,12,27,1665,1
192.168.1.38,47014,192.168.1.190,80,6.0,587.0,2239,6,6,27,113,1
168.1.36,56824,192.168.1.195,80,6.0,498.0,2163,6,5,27,316,1
192.168.1.36,56824,192.168.1.195,80,6.0,498.0,2163,6,5,27,316,1
192.168.1.36,56826,192.168.1.195,80,6.0,503.0,696,5,4,27,278,1
192.168.1.36,56826,192.168.1.195,80,6.0,503.0,696,5,4,27,278,1
12.30.45,48642,52.59.177.21,80,6.0,538.0,12815,6,12,27,1567,1
192.168.1.36,43546,18.184.104.180,80,6.0,548.0,12815,5,12,27,1761,1
192.168.1.36,43538,18.184.104.180,80,6.0,566.0,12815,6,12,27,1672,1
192.168.1.36,40952,192.168.1.1,53,17.0,130.0,146,2,2,0,12,1
192.168.1.30,45100,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.30,45100,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.30,45100,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.193,50606,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10110,1
192.168.1.37,4444,192.168.1.193,49231,6.0,208.0,200,2,1,24,54,0
192.168.1.193,50607,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10202,1
1.152,80,192.168.1.30,44904,6.0,1564.0,454,3,3,25,23,0
192.168.1.30,44948,192.168.1.152,80,6.0,164.0,112,3,2,19,38,1
192.168.1.30,44948,192.168.1.152,80,6.0,164.0,112,3,2,19,38,1
192.168.1.30,44940,192.168.1.152,80,6.0,164.0,112,3,2,19,21,1
192.168.1.33,59104,192.168.1.152,80,6.0,518.0,3760,5,6,27,42,1
192.168.1.33,59078,192.168.1.152,80,6.0,519.0,3812,5,7,27,29,1
192.168.1.33,59080,192.168.1.152,80,6.0,524.0,3760,5,6,27,18,1
192.168.1.33,59082,192.168.1.152,80,6.0,524.0,3760,5,6,27,17,1
32.59.177.21,80,192.168.1.36,49440,6.0,12815.0,554,12,4,27,1805,0
192.168.1.36,35684,192.168.1.184,443,6.0,1221.0,2364,11,10,31,415,1
192.168.1.33,58650,192.168.1.195,80,6.0,458.0,2203,5,6,27,365,1
192.168.1.36,35686,192.168.1.184,443,6.0,1289.0,2215,10,8,31,419,1
27,926,192.168.1.190,80,6.0,164.0,112,3,2,19,859,1
192.168.1.79,60961,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.6,34202,239.255.255.250,1900,17.0,454.0,0,3,0,0,18,0
192.168.1.79,55410,239.255.255.250,15600,17.0,126.0,0,2,0,0,382070,0
18.184.104.180,80,192.168.1.36,38018,6.0,12815.0,569,12,4,27,1697,0
192.168.1.33,4444,192.168.1.193,49370,6.0,208.0,200,2,1,24,59,0
192.168.1.33,4446,192.168.1.193,49370,6.0,208.0,200,2,1,24,59,0
192.168.1.195,0,224.0.0.251,0,2.0,128.0,0,4,0,0,5,0
192.168.1.195,52698,192.168.1.1,41952,6.0,847.0,4426,11,13,27,0,0
192.168.1.36,35014,192.168.1.195,80,6.0,458.0,2163,5,5,27,396,1
192.168.1.36,35014,192.168.1.195,80,6.0,458.0,2163,5,5,27,396,1
192.168.1.33,38458,192.168.1.184,443,6.0,1115.0,7589,9,11,31,244,1
192.168.1.79,45026,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.79,42269,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.79,43862,192.168.1.195,65650,17.0,440.0,0,1,0,0,0,0
192.168.1.36,36348,192.168.1.152,80,6.0,454.0,3812,5,7,27,76,1
192.168.1.36,36370,192.168.1.152,80,6.0,547.0,3812,5,7,27,85,1
192.168.1.36,36370,192.168.1.152,80,6.0,547.0,3812,5,7,27,85,1
192.168.1.31,44668,192.168.1.152,80,6.0,496.0,3760,5,6,27,83,1
192.168.1.31,44668,192.168.1.152,80,6.0,496.0,3760,5,6,27,83,1
192.168.1.31,44668,192.168.1.152,80,6.0,496.0,3760,5,6,27,83,1
1.35,49154,192.168.1.152,80,6.0,486.0,3812,5,7,27,81,1
192.168.1.35,49154,192.168.1.152,80,6.0,486.0,3812,5,7,27,81,1
192.168.1.35,49158,192.168.1.152,80,6.0,487.0,3812,5,7,27,90,1
192.168.1.35,49158,192.168.1.152,80,6.0,487.0,3812,5,7,27,90,1
192.168.1.31,45100,52.59.177.21,80,6.0,590.0,12815,6,12,27,1694,1
192.168.1.31,45084,192.168.1.195,80,6.0,180.0,132,4,3,19,2930,1
192.168.1.31,45084,192.168.1.195,80,6.0,180.0,132,4,3,19,2930,1
192.168.1.31,45084,192.168.1.195,80,6.0,180.0,132,4,3,19,2930,1
192.168.1.36,40388,192.168.1.190,80,6.0,528.0,2239,5,6,27,65,1
192.168.1.36,40388,192.168.1.190,80,6.0,528.0,2239,5,6,27,65,1
192.168.1.36,40390,192.168.1.190,80,6.0,584.0,2239,5,6,27,50,1
