IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.7,9071,149.171.126.6,6881,6,1540,1644,16,18,27,18,0
59.166.0.7,9859,149.171.126.6,6881,6,1540,1644,16,18,27,18,0
59.166.0.7,8701,149.171.126.6,6881,6,1540,1644,16,18,27,18,0
59.166.0.6,36759,149.171.126.3,80,6,1580,10168,12,18,27,1108,0
59.166.0.9,25983,149.171.126.1,80,6,1684,10168,14,18,27,1144,0
59.166.0.2,34642,149.171.126.3,143,6,7810,15108,122,126,27,1498,0
59.166.0.9,2032,149.171.126.7,53,17,130,162,2,2,0,4,0
59.166.0.8,1501,149.171.126.3,36106,6,8928,320,14,6,27,5,0
59.166.0.8,1085,149.171.126.3,21,6,2934,3742,52,54,27,29,0
59.166.0.5,60406,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.5,65124,149.171.126.7,25,6,37180,3276,52,40,27,29,0
59.166.0.1,29238,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.7,1098,149.171.126.2,80,6,1580,10168,12,18,27,1226,0
59.166.0.1,52008,149.171.126.2,49153,6,5120,3080,28,30,27,363,0
175.45.176.2,28982,149.171.126.12,179,6,522,256,10,6,19,852,1
59.166.0.9,64962,149.171.126.3,111,17,568,304,4,4,0,303,0
59.166.0.8,17076,149.171.126.9,36904,6,2646,24316,42,44,27,16,0
59.166.0.8,19430,149.171.126.5,17981,6,3614,47774,60,62,27,47,0
59.166.0.8,21741,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.3,1043,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.0,56763,149.171.126.1,25,6,37228,3172,52,38,27,735,0
59.166.0.5,59862,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.8,56438,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.3,23448,149.171.126.2,17482,6,424,8824,8,12,27,223,0
59.166.0.8,30673,149.171.126.9,25,6,37998,3380,54,42,27,26,0
59.166.0.2,1374,149.171.126.9,53,17,132,164,2,2,0,1,0
59.166.0.2,3671,149.171.126.8,80,6,1054,824,8,10,27,3,0
175.45.176.3,56164,149.171.126.10,80,6,830,1156,10,8,27,1370,0
59.166.0.2,5965,149.171.126.1,6881,6,1540,1644,16,18,27,15,0
59.166.0.3,26792,149.171.126.3,56909,6,320,1982,6,8,27,46,0
59.166.0.9,56421,149.171.126.2,24957,17,544,304,4,4,0,36,0
59.166.0.6,25862,149.171.126.2,5190,6,1470,1728,22,14,27,6,0
59.166.0.0,1903,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.0,49074,149.171.126.6,26943,6,320,1886,6,8,27,2,0
59.166.0.0,42193,149.171.126.6,47327,6,528,8824,10,12,27,4,0
59.166.0.0,45773,149.171.126.6,9012,6,8928,320,14,6,27,3,0
0.8,18094,149.171.126.5,5190,6,1920,4416,22,26,27,88,0
59.166.0.6,58571,149.171.126.1,63239,6,2854,29168,46,48,27,33,0
59.166.0.6,60422,149.171.126.4,22369,6,2230,15258,34,36,27,24,0
59.166.0.8,28404,149.171.126.4,53,17,146,178,2,2,0,1,0
4.0,37866,149.171.126.4,25,6,37322,3276,52,40,27,496,0
59.166.0.0,35343,149.171.126.6,8474,6,2766,25812,44,46,27,17,0
59.166.0.0,16411,149.171.126.0,13530,6,5174,86792,90,92,27,71,0
59.166.0.5,63906,149.171.126.6,15944,6,4550,67604,78,80,27,49,0
59.166.0.7,58897,149.171.126.6,28705,17,544,304,4,4,0,1,0
59.166.0.7,21219,149.171.126.6,111,17,568,312,4,4,0,4,0
59.166.0.2,1855,149.171.126.4,80,6,1684,10168,14,18,27,1003,0
175.45.176.0,37894,149.171.126.12,179,6,522,256,10,6,19,585,0
59.166.0.2,23136,149.171.126.0,143,6,7810,15446,122,126,27,21,0
59.166.0.1,1064,149.171.126.6,5190,6,1470,1728,22,14,27,7,0
59.166.0.9,26376,149.171.126.2,143,6,7812,14870,122,126,27,2212,0
59.166.0.3,57404,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.3,55668,149.171.126.8,61008,6,3390,41008,56,58,27,21,0
59.166.0.3,56939,149.171.126.3,25954,6,2334,16632,36,38,27,9,0
59.166.0.8,62297,149.171.126.5,21,6,2934,3738,52,54,27,3834,0
4,2454,149.171.126.4,6881,6,25160,1094788,448,858,27,6498,0
59.166.0.4,20991,149.171.126.3,21,6,2934,3742,52,54,27,847,0
59.166.0.8,22707,149.171.126.9,16014,6,4550,74896,78,80,27,72,0
59.166.0.7,24939,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.7,35897,149.171.126.4,6881,6,1540,1644,16,18,27,18,0
59.166.0.6,47991,149.171.126.8,6881,6,13558,548216,236,438,27,284,0
59.166.0.7,34744,149.171.126.4,6881,6,1540,1644,16,18,27,18,0
59.166.0.7,15326,149.171.126.4,6881,6,1540,1644,16,18,27,18,0
59.166.0.7,27984,149.171.126.9,54969,6,5174,88436,90,92,27,56,0
59.166.0.7,53275,149.171.126.5,25,6,37382,3380,52,42,27,634,0
59.166.0.4,53914,149.171.126.8,50602,6,2438,19422,38,40,27,18,0
175.45.176.1,35686,149.171.126.17,25,6,1780,336,10,8,19,1892,1
59.166.0.9,56303,149.171.126.9,55377,17,536,304,4,4,0,1,0
59.166.0.9,25201,149.171.126.9,111,17,568,312,4,4,0,5,0
59.166.0.9,29087,149.171.126.9,27130,6,4256,2560,18,20,27,29,0
59.166.0.7,2579,149.171.126.4,143,6,7816,16064,122,126,27,33,0
59.166.0.6,53410,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.3,33981,149.171.126.4,53,17,130,162,2,2,0,1,0
59.166.0.3,48227,149.171.126.7,31677,6,320,1816,6,8,27,2,0
19,47036,149.171.126.4,80,6,1580,10168,12,18,27,1076,0
59.166.0.9,25982,149.171.126.8,53,17,130,162,2,2,0,1,0
59.166.0.5,26338,149.171.126.0,25531,6,2438,17428,38,36,27,13,0
59.166.0.5,54780,149.171.126.2,55487,6,3598,46566,60,62,27,28,0
59.166.0.2,14897,149.171.126.8,39970,6,3302,36154,54,56,27,18,0
59.166.0.2,15532,149.171.126.0,13592,6,5174,85164,90,92,27,52,0
59.166.0.8,36785,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.3,1812,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.9,1828,149.171.126.2,5190,6,2814,17186,38,34,27,10,0
59.166.0.6,59270,149.171.126.2,53,17,146,178,2,2,0,0,0
59.166.0.4,3535,149.171.126.7,80,6,1684,10168,14,18,27,1009,0
59.166.0.0,23160,149.171.126.3,53,17,130,162,2,2,0,1,0
0.0,1150,149.171.126.6,25,6,37466,3380,52,42,27,20,0
59.166.0.6,28298,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.4,45483,149.171.126.3,6881,6,13558,548216,236,438,27,1406,0
59.166.0.2,27861,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.4,19012,149.171.126.7,14940,17,512,304,4,4,0,1,0
59.166.0.4,17521,149.171.126.7,111,17,568,312,4,4,0,4,0
59.166.0.4,1577,149.171.126.7,63771,6,4504,2456,18,18,27,4,0
59.166.0.9,17063,149.171.126.4,36291,6,424,8824,8,12,27,223,0
6,22774,149.171.126.4,18292,17,536,304,4,4,0,1,0
59.166.0.6,59836,149.171.126.4,111,17,568,312,4,4,0,4,0
59.166.0.3,56766,149.171.126.8,5190,6,1920,4312,22,24,27,6,0
59.166.0.3,48325,149.171.126.8,80,6,19514,1087890,366,746,27,1343,0
59.166.0.9,54756,149.171.126.1,25,6,37152,3380,52,42,27,22,0
59.166.0.3,1048,149.171.126.5,53,17,130,162,2,2,0,1,0
175.45.176.3,65447,149.171.126.17,3260,6,974,80,6,2,18,716,0
59.166.0.7,6546,149.171.126.5,5190,6,1920,4312,22,24,27,6,0
59.166.0.0,64009,149.171.126.8,6881,6,1540,1644,16,18,27,18,0
59.166.0.0,1490,149.171.126.8,6881,6,1540,1644,16,18,27,18,0
59.166.0.0,19923,149.171.126.8,6881,6,1540,1644,16,18,27,18,0
59.166.0.5,24017,149.171.126.3,25,6,37366,3380,52,42,27,506,0
59.166.0.5,55009,149.171.126.8,53,17,146,178,2,2,0,0,0
59.166.0.0,28815,149.171.126.3,80,6,1580,10168,12,18,27,1219,0
59.166.0.3,49086,149.171.126.8,1093,6,2646,25684,42,44,27,18,0
59.166.0.3,4483,149.171.126.8,50117,6,4014,60992,68,70,27,39,0
59.166.0.5,6469,149.171.126.1,43241,6,2334,16528,36,38,27,14,0
175.45.176.1,3380,149.171.126.17,179,6,1002,256,10,6,19,847,0
59.166.0.4,26116,149.171.126.3,5190,6,1958,2308,22,24,27,5,0
59.166.0.0,27085,149.171.126.1,21,6,2934,3740,52,54,27,567,0
59.166.0.2,28703,149.171.126.6,5190,6,2062,2308,24,24,27,8,0
59.166.0.3,25356,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.3,26004,149.171.126.2,25,6,37172,3380,52,42,27,42,0
166.0.9,39054,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.3,11218,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.1,35343,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.1,64164,149.171.126.7,53,17,146,178,2,2,0,0,0
59.166.0.1,1316,149.171.126.6,22,6,14616,17134,102,100,27,1150,0
59.166.0.8,1599,149.171.126.6,5190,6,2048,2410,24,26,27,6,0
59.166.0.3,1858,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.7,24343,149.171.126.4,25,6,37322,3276,52,40,27,24,0
59.166.0.2,61226,149.171.126.7,5190,6,3210,27552,42,46,27,639,0
59.166.0.7,1786,149.171.126.3,53,17,146,178,2,2,0,1,0
175.45.176.0,64366,149.171.126.12,3306,6,596,634,10,10,19,773,0
59.166.0.1,38794,149.171.126.2,53,17,130,162,2,2,0,0,0
59.166.0.2,49474,149.171.126.7,21,6,2934,3742,52,54,27,2325,0
59.166.0.6,33602,149.171.126.0,80,6,1684,10168,14,18,27,1063,0
59.166.0.9,1383,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.4,53955,149.171.126.9,28155,6,320,1986,6,8,27,46,0
59.166.0.6,48502,149.171.126.2,53,17,146,178,2,2,0,0,0
59.166.0.5,48891,149.171.126.3,5190,6,1470,1728,22,14,27,4,0
59.166.0.5,50584,149.171.126.2,111,17,568,304,4,4,0,4,0
59.166.0.5,54209,149.171.126.2,32025,6,3984,2456,18,18,27,4,0
59.166.0.9,56161,149.171.126.4,32240,17,528,304,4,4,0,1,0
59.166.0.0,2412,149.171.126.3,47288,6,3614,49342,60,62,27,29,0
59.166.0.0,4544,149.171.126.0,4767,6,3302,40550,54,56,27,28,0
59.166.0.5,50153,149.171.126.9,5190,6,1920,4312,22,24,27,7,0
59.166.0.3,5563,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.1,44287,149.171.126.1,53,17,130,162,2,2,0,0,0
175.45.176.3,60984,149.171.126.13,860,6,1000,80,6,2,18,360,0
59.166.0.1,12098,149.171.126.5,6881,6,12726,548216,220,438,27,1590,0
59.166.0.9,10032,149.171.126.8,48298,6,3302,36154,54,56,27,32,0
59.166.0.0,24073,149.171.126.7,53,17,146,178,2,2,0,0,0
175.45.176.2,65529,149.171.126.15,179,6,522,256,10,6,19,524,0
59.166.0.1,26116,149.171.126.8,23659,17,536,304,4,4,0,1,0
59.166.0.1,60872,149.171.126.8,111,17,568,312,4,4,0,4,0
59.166.0.3,25983,149.171.126.3,25,6,37216,3276,52,40,27,23,0
175.45.176.3,4878,149.171.126.19,179,6,522,256,10,6,19,723,0
59.166.0.8,55407,149.171.126.6,65172,6,2646,23372,42,44,27,37,0
59.166.0.8,57922,149.171.126.8,61371,6,4966,78452,86,84,27,82,0
175.45.176.3,12042,149.171.126.12,179,6,522,256,10,6,19,1141,0
175.45.176.3,35343,149.171.126.10,80,6,68178,576,60,14,19,1733,1
59.166.0.5,1572,149.171.126.2,80,6,1580,10168,12,18,27,1009,0
59.166.0.0,14097,149.171.126.7,5190,6,2054,2478,22,24,27,5,0
59.166.0.3,30862,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.3,52457,149.171.126.8,57239,6,320,1882,6,8,27,46,0
59.166.0.8,49897,149.171.126.9,6881,6,37074,1641360,666,1278,27,1408,0
6,37342,149.171.126.4,60997,6,424,8824,8,12,27,225,0
59.166.0.3,35991,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.3,14666,149.171.126.5,37342,6,2230,15236,34,36,27,8,0
59.166.0.3,37147,149.171.126.3,34010,6,2542,21294,40,42,27,13,0
59.166.0.7,39062,149.171.126.9,25,6,37144,3380,52,42,27,20,0
59.166.0.4,25963,149.171.126.5,80,6,1684,10168,14,18,27,1222,0
59.166.0.5,33602,149.171.126.0,80,6,1580,10168,12,18,27,1259,0
59.166.0.0,29892,149.171.126.7,55347,6,3182,38766,52,54,27,57,0
59.166.0.6,18093,149.171.126.9,21,6,2934,3740,52,54,27,1385,0
59.166.0.8,4876,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.7,2373,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.1,35696,149.171.126.5,53,17,146,178,2,2,0,1,0
175.45.176.1,4882,149.171.126.19,1723,6,2504,336,10,8,19,1235,0
59.166.0.2,15785,149.171.126.9,5190,6,1064,2260,12,12,27,4,0
59.166.0.1,25403,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.1,57668,149.171.126.3,57047,6,320,1880,6,8,27,2,0
59.166.0.1,29509,149.171.126.3,24099,6,424,8824,8,12,27,7,0
59.166.0.1,29232,149.171.126.3,27743,6,8928,320,14,6,27,9,0
59.166.0.6,25987,149.171.126.6,60863,6,2438,19186,38,40,27,10,0
59.166.0.0,59585,149.171.126.2,59056,6,2958,32374,48,50,27,17,0
59.166.0.0,60612,149.171.126.6,22581,6,2438,19186,38,40,27,11,0
59.166.0.4,4365,149.171.126.6,3353,6,2854,29168,46,48,27,25,0
59.166.0.4,6988,149.171.126.8,4909,6,2230,15258,34,36,27,15,0
59.166.0.8,7012,149.171.126.7,6079,6,2854,29168,46,48,27,20,0
59.166.0.8,44832,149.171.126.2,42706,6,2230,15258,34,36,27,12,0
59.166.0.9,49375,149.171.126.1,53,17,130,162,2,2,0,1,0
175.45.176.1,45981,149.171.126.12,445,6,1054,716,12,8,19,630,1
59.166.0.3,3979,149.171.126.1,46935,17,536,304,4,4,0,1,0
59.166.0.3,3971,149.171.126.1,111,17,568,304,4,4,0,4,0
59.166.0.2,38982,149.171.126.3,80,6,19098,1087890,358,746,27,1383,0
59.166.0.0,28348,149.171.126.0,25,6,37268,3276,52,40,27,479,0
59.166.0.3,40863,149.171.126.6,80,6,1684,10168,14,18,27,1027,0
59.166.0.4,2035,149.171.126.9,80,6,19722,1087890,370,746,27,1321,0
6,38582,149.171.126.7,21,6,2934,3738,52,54,27,1797,0
59.166.0.3,40962,149.171.126.8,5190,6,2048,2410,24,26,27,5,0
59.166.0.2,9477,149.171.126.0,39661,6,5486,92746,96,98,27,164,0
59.166.0.8,63692,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.9,47407,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.1,32192,149.171.126.1,29078,6,2438,19414,38,40,27,20,0
59.166.0.1,47740,149.171.126.6,51163,6,2334,16102,36,38,27,12,0
59.166.0.7,1513,149.171.126.1,80,6,1580,10168,12,18,27,1011,0
59.166.0.8,1201,149.171.126.0,1364,6,3614,50192,60,62,27,34,0
175.45.176.3,1705,149.171.126.19,80,6,818,1074,10,8,27,966,0
175.45.176.0,65330,149.171.126.15,179,6,902,544,16,10,19,1128,1
175.45.176.2,64984,149.171.126.19,111,6,552,336,10,8,19,1457,1
4.0,7798,149.171.126.1,45497,6,4238,66846,72,74,27,31,0
59.166.0.1,45308,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.9,14170,149.171.126.8,39074,6,4862,82782,84,86,27,121,0
59.166.0.4,9852,149.171.126.3,53,17,130,162,2,2,0,1,0
166.0.7,47295,149.171.126.4,5190,6,1470,1728,22,14,27,4,0
59.166.0.0,2536,149.171.126.7,52339,6,4862,78556,84,86,27,40,0
59.166.0.0,5071,149.171.126.8,46628,6,2542,21450,40,42,27,11,0
59.166.0.5,5127,149.171.126.3,3846,6,2854,29122,46,48,27,15,0
175.45.176.0,0,149.171.126.15,0,70,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.15,0,70,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.15,0,70,200,0,2,0,0,0,1
59.166.0.2,50641,149.171.126.4,63870,17,520,304,4,4,0,1,0
59.166.0.2,27881,149.171.126.4,111,17,568,320,4,4,0,4,0
59.166.0.2,31747,149.171.126.4,29855,6,3736,2456,18,18,27,4,0
59.166.0.9,50367,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.2,34793,149.171.126.4,16116,6,2542,21294,40,42,27,20,0
59.166.0.7,62516,149.171.126.6,5190,6,3848,19084,50,52,27,1155,0
59.166.0.0,19346,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.6,58989,149.171.126.7,53,17,146,178,2,2,0,0,0
59.166.0.4,39686,149.171.126.2,45133,17,512,304,4,4,0,1,0
59.166.0.4,44838,149.171.126.2,111,17,568,320,4,4,0,4,0
59.166.0.2,23456,149.171.126.7,21,6,2934,3740,52,54,27,958,0
59.166.0.5,1236,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.8,49096,149.171.126.7,25,6,37272,3380,52,42,27,496,0
59.166.0.9,5965,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.7,10265,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.8,28357,149.171.126.1,5190,6,1958,2308,22,24,27,5,0
59.166.0.4,1576,149.171.126.1,53,17,146,178,2,2,0,1,0
175.45.176.1,65312,149.171.126.12,514,17,824,0,2,0,0,0,1
59.166.0.2,3593,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.7,45779,149.171.126.3,7295,6,3926,51770,66,68,27,65,0
59.166.0.8,44999,149.171.126.0,53,17,146,178,2,2,0,1,0
175.45.176.3,39072,149.171.126.13,80,6,1358,336,10,8,19,1604,1
59.166.0.9,10098,149.171.126.5,44586,6,4014,57836,68,70,27,114,0
59.166.0.9,29755,149.171.126.0,21,6,2934,3742,52,54,27,2210,0
59.166.0.4,58113,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.8,29863,149.171.126.7,21,6,2934,3740,52,54,27,3320,0
59.166.0.0,37268,149.171.126.7,37231,6,4488,2456,18,18,27,4,0
59.166.0.3,9121,149.171.126.3,44967,6,2230,15228,34,36,27,8,0
59.166.0.3,38781,149.171.126.9,45949,6,3302,35400,54,56,27,18,0
59.166.0.2,3598,149.171.126.2,80,6,1684,10168,14,18,27,1021,0
59.166.0.0,52746,149.171.126.8,20641,6,320,1958,6,8,27,75,0
59.166.0.7,2512,149.171.126.7,143,6,7808,15114,122,126,27,1238,0
59.166.0.5,1779,149.171.126.7,80,6,1580,10168,12,18,27,1004,0
59.166.0.3,48897,149.171.126.4,53,17,130,162,2,2,0,1,0
59.166.0.3,42533,149.171.126.4,143,6,7822,15500,122,126,27,34,0
59.166.0.5,6745,149.171.126.7,5415,6,424,8824,8,12,27,223,0
59.166.0.1,48783,149.171.126.7,3032,6,5174,86068,90,92,27,56,0
59.166.0.1,7177,149.171.126.5,43133,6,2974,31224,48,50,27,45,0
59.166.0.2,7012,149.171.126.0,5190,6,1920,4312,22,24,27,5,0
59.166.0.7,14982,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.1,24018,149.171.126.4,61601,17,520,304,4,4,0,1,0
59.166.0.1,20267,149.171.126.4,111,17,568,304,4,4,0,4,0
59.166.0.1,60358,149.171.126.4,60427,6,4304,2456,18,18,27,4,0
59.166.0.9,59236,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.8,62289,149.171.126.9,24018,6,2438,19502,38,40,27,42,0
59.166.0.8,25772,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.8,26053,149.171.126.6,25,6,37500,3276,52,40,27,28,0
59.166.0.2,27897,149.171.126.0,24648,6,2750,27730,44,46,27,18,0
59.166.0.9,52789,149.171.126.9,111,17,568,312,4,4,0,4,0
59.166.0.9,47861,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.0,6076,149.171.126.6,36222,6,320,1972,6,8,27,46,0
175.45.176.2,22791,149.171.126.16,179,6,522,256,10,6,19,540,0
59.166.0.8,2676,149.171.126.1,45963,6,3598,47460,60,62,27,34,0
59.166.0.8,5222,149.171.126.6,3485,6,2766,28404,44,46,27,19,0
59.166.0.7,63465,149.171.126.4,22,6,14616,17134,102,100,27,112,0
59.166.0.8,55480,149.171.126.7,22,6,3728,5474,32,24,27,96,0
59.166.0.3,56259,149.171.126.9,53,17,132,164,2,2,0,1,0
59.166.0.3,51218,149.171.126.7,80,6,1038,820,8,10,27,3,0
59.166.0.8,28602,149.171.126.1,53,17,130,162,2,2,0,2,0
59.166.0.9,58158,149.171.126.3,6881,6,13350,548216,232,438,27,1599,0
59.166.0.5,50254,149.171.126.5,53,17,130,162,2,2,0,0,0
59.166.0.3,52368,149.171.126.8,59261,6,3598,47288,60,62,27,43,0
175.45.176.1,49786,149.171.126.17,179,6,34218,416,34,10,19,1048,0
59.166.0.0,50891,149.171.126.4,25,6,37272,3380,52,42,27,491,0
59.166.0.8,39073,149.171.126.6,80,6,19202,1087890,360,746,27,5713,0
59.166.0.4,38881,149.171.126.3,143,6,7814,16032,122,126,27,921,0
59.166.0.2,10861,149.171.126.7,111,17,568,312,4,4,0,5,0
59.166.0.2,40917,149.171.126.7,40055,6,3928,2456,18,18,27,4,0
59.166.0.1,10962,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.3,41827,149.171.126.5,39073,6,4014,61374,68,70,27,123,0
59.166.0.1,10981,149.171.126.3,6881,6,12658,518492,220,414,27,2614,0
59.166.0.1,40354,149.171.126.3,6881,6,3064,64718,44,66,27,26,0
59.166.0.1,34866,149.171.126.3,6881,6,3064,64718,44,66,27,26,0
59.166.0.3,36554,149.171.126.3,40656,6,2974,32400,48,50,27,28,0
175.45.176.3,47293,149.171.126.19,80,6,816,1114,10,10,27,1503,0
59.166.0.1,36346,149.171.126.7,13587,6,2750,26406,44,46,27,30,0
59.166.0.1,63413,149.171.126.3,15492,6,2974,31400,48,50,27,40,0
59.166.0.6,63142,149.171.126.2,15991,6,2854,30654,46,48,27,61,0
59.166.0.7,54739,149.171.126.8,24288,6,2750,25684,44,44,27,28,0
59.166.0.3,56522,149.171.126.5,53,17,130,162,2,2,0,1,0
59.166.0.7,53542,149.171.126.1,30028,6,2230,13500,34,36,27,31,0
175.45.176.3,63921,149.171.126.16,1900,17,622,0,12,0,0,0,1
59.166.0.1,1088,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.9,63017,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.6,3888,149.171.126.8,80,6,1684,10168,14,18,27,1489,0
59.166.0.0,5861,149.171.126.4,80,6,1580,10168,12,18,27,1526,0
59.166.0.1,9016,149.171.126.8,39644,6,5174,86792,90,92,27,173,0
175.45.176.3,63437,149.171.126.13,179,6,522,256,10,6,19,433,0
59.166.0.4,41256,149.171.126.5,10496,6,4550,67604,78,80,27,162,0
175.45.176.3,49340,149.171.126.15,860,6,986,80,6,2,18,871,0
59.166.0.1,63835,149.171.126.6,53,17,116,164,2,2,0,0,0
59.166.0.1,63050,149.171.126.7,25,6,37416,3380,52,42,27,53,0
175.45.176.0,40586,149.171.126.18,179,6,486,256,10,6,19,413,0
59.166.0.8,43803,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.2,63925,149.171.126.0,22,6,5928,8010,62,58,27,11,0
175.45.176.2,0,149.171.126.10,0,73,200,0,2,0,0,0,1
59.166.0.9,57408,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.9,50431,149.171.126.1,58003,6,320,1904,6,8,27,3,0
59.166.0.3,48720,149.171.126.6,80,6,1684,10168,14,18,27,1159,0
175.45.176.0,1936,149.171.126.10,179,6,522,256,10,6,19,636,1
59.166.0.8,35231,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.8,16072,149.171.126.8,25,6,37222,3380,52,42,27,40,0
59.166.0.0,17863,149.171.126.3,37857,17,536,304,4,4,0,1,0
59.166.0.0,36384,149.171.126.3,111,17,568,320,4,4,0,14,0
59.166.0.0,18079,149.171.126.3,63372,6,4096,2456,18,18,27,4,0
175.45.176.0,0,149.171.126.13,0,134,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.13,0,134,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.13,0,134,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.13,0,134,200,0,2,0,0,0,1
59.166.0.6,1376,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.6,48981,149.171.126.6,143,6,7823,15136,122,126,27,32,0
59.166.0.2,4184,149.171.126.0,22,6,9504,12298,108,114,27,21,0
175.45.176.0,56930,149.171.126.10,520,17,64,0,2,0,0,0,0
59.166.0.4,38393,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.9,35797,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.4,13491,149.171.126.1,25,6,37268,3380,52,42,27,21,0
175.45.176.3,25894,149.171.126.10,179,6,610,256,10,6,19,437,1
59.166.0.0,63101,149.171.126.2,80,6,1684,10168,14,18,27,1076,0
175.45.176.2,18074,149.171.126.13,179,6,522,336,10,8,19,1062,1
59.166.0.1,63876,149.171.126.9,34644,6,320,1890,6,8,27,46,0
175.45.176.1,4599,149.171.126.17,179,6,522,256,10,6,19,813,0
59.166.0.0,60981,149.171.126.5,21,6,2934,3742,52,54,27,958,0
59.166.0.3,35393,149.171.126.0,111,17,568,304,4,4,0,281,0
59.166.0.2,41974,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.8,10983,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.4,36343,149.171.126.2,39483,6,4480,2976,28,28,27,324,0
59.166.0.1,1166,149.171.126.2,21,6,2934,3742,52,54,27,853,0
175.45.176.1,62491,149.171.126.13,860,6,966,80,6,2,18,943,0
59.166.0.1,26116,149.171.126.7,80,6,1580,10168,12,18,27,1004,0
59.166.0.9,1883,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.6,46169,149.171.126.1,80,6,18786,1087890,352,746,27,1153,0
59.166.0.6,16897,149.171.126.8,53,17,130,162,2,2,0,1,0
175.45.176.1,1708,149.171.126.11,514,17,198,0,2,0,0,0,1
59.166.0.6,63304,149.171.126.2,143,6,7808,15564,122,126,27,31,0
59.166.0.9,22807,149.171.126.2,1428,6,4342,63878,74,74,27,124,0
59.166.0.4,59170,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.6,65186,149.171.126.5,21,6,2934,3742,52,54,27,2918,0
59.166.0.4,62475,149.171.126.9,59238,17,536,304,4,4,0,1,0
59.166.0.4,59190,149.171.126.9,111,17,568,320,4,4,0,4,0
59.166.0.6,61836,149.171.126.3,59270,6,4862,78752,84,86,27,159,0
59.166.0.4,9273,149.171.126.9,8010,6,3806,50974,64,66,27,100,0
59.166.0.3,37644,149.171.126.5,53,17,146,178,2,2,0,1,0
