IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.33,8080,192.168.1.193,49377,6.0,208,200,2,1,24,62,0
192.168.1.133,5353,224.0.0.251,5353,17.0,560,0,4,0,0,13004,0
192.168.1.193,52181,192.168.1.37,8080,6.0,1440,1200,30,30,22,10035,1
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,11,0
192.168.1.36,52124,18.184.104.180,80,6.0,575,12815,5,12,27,1710,1
192.168.1.33,46008,18.184.104.180,80,6.0,557,12815,6,12,27,1660,1
192.168.1.36,37192,52.59.177.21,80,6.0,606,12815,5,12,27,1748,1
192.168.1.33,46010,18.184.104.180,80,6.0,844,12815,6,12,27,1659,1
192.168.1.36,59394,18.184.104.180,80,6.0,565,12815,6,12,27,1721,1
192.168.1.36,59872,18.184.104.180,80,6.0,538,12815,5,12,27,1733,1
192.168.1.36,59722,18.184.104.180,80,6.0,638,12815,7,12,27,1724,1
192.168.1.33,45690,18.184.104.180,80,6.0,542,12815,6,12,27,1667,1
3858,44990,192.168.1.190,80,6.0,556,2525,5,6,27,2033,1
192.168.1.38,45012,192.168.1.190,80,6.0,548,2239,5,6,27,130,1
192.168.1.38,45012,192.168.1.190,80,6.0,548,2239,5,6,27,130,1
192.168.1.38,34020,192.168.1.195,80,6.0,458,2163,5,5,27,2043,1
192.168.1.190,80,192.168.1.30,57790,6.0,2239,540,6,4,27,151,0
192.168.1.190,80,192.168.1.30,57796,6.0,2239,544,6,4,27,149,0
52.59.177.21,80,192.168.1.30,36016,6.0,12763,631,11,1,27,1293,0
192.168.1.30,57568,192.168.1.190,80,6.0,744,2239,4,6,27,735,1
192.168.1.38,39062,192.168.1.190,80,6.0,541,2239,5,6,27,639,1
192.168.1.38,39062,192.168.1.190,80,6.0,541,2239,5,6,27,639,1
192.168.1.38,39062,192.168.1.190,80,6.0,541,2239,5,6,27,639,1
192.168.1.38,38044,52.59.177.21,80,6.0,844,12815,6,12,27,1857,1
192.168.1.30,39230,192.168.1.195,80,6.0,458,2163,5,5,27,224,1
192.168.1.30,39234,192.168.1.195,80,6.0,460,696,5,4,27,169,1
192.168.1.30,39234,192.168.1.195,80,6.0,460,696,5,4,27,169,1
192.168.1.30,39236,192.168.1.195,80,6.0,458,2163,5,5,27,191,1
192.168.1.36,49790,192.168.1.152,80,6.0,874,3812,5,7,27,223,1
192.168.1.36,49790,192.168.1.152,80,6.0,874,3812,5,7,27,223,1
192.168.1.33,57106,192.168.1.152,80,6.0,518,3812,5,7,27,2,1
192.168.1.33,57106,192.168.1.152,80,6.0,518,3812,5,7,27,2,1
190,56663,192.5.6.30,53,17.0,78,795,1,1,0,12,0
192.168.1.190,7888,192.5.6.30,53,17.0,78,795,1,1,0,13,0
192.168.1.190,57264,192.5.6.30,53,17.0,78,795,1,1,0,13,0
192.168.1.190,60353,23.61.199.32,53,17.0,80,119,1,1,0,167,0
192.168.1.35,52712,192.168.1.195,80,6.0,483,696,5,4,27,260,1
192.168.1.35,52712,192.168.1.195,80,6.0,483,696,5,4,27,260,1
192.168.1.35,52712,192.168.1.195,80,6.0,483,696,5,4,27,260,1
192.168.1.38,44530,192.168.1.184,443,6.0,1115,7589,9,11,31,197,1
192.168.1.36,50986,52.59.177.21,80,6.0,572,12815,6,12,27,1735,1
192.168.1.36,50898,52.59.177.21,80,6.0,617,12815,7,12,27,1696,1
192.168.1.33,50202,192.168.1.195,80,6.0,458,2203,5,6,27,330,1
192.168.1.33,50204,192.168.1.195,80,6.0,458,2163,5,5,27,346,1
192.168.1.36,36388,192.168.1.195,80,6.0,458,2163,5,5,27,353,1
192.168.1.36,36388,192.168.1.195,80,6.0,458,2163,5,5,27,353,1
192.168.1.36,36390,192.168.1.195,80,6.0,490,696,5,4,27,286,1
192.168.1.36,36390,192.168.1.195,80,6.0,490,696,5,4,27,286,1
192.168.1.38,38100,192.168.1.190,80,6.0,580,2239,6,6,27,23,1
192.168.1.38,38102,192.168.1.190,80,6.0,639,2239,6,6,27,44,1
192.168.1.38,38104,192.168.1.190,80,6.0,508,2239,5,6,27,45,1
192.168.1.38,38106,192.168.1.190,80,6.0,511,2239,5,6,27,45,1
192.168.1.31,33900,192.168.1.195,80,6.0,458,2163,5,5,27,246,1
192.168.1.31,33900,192.168.1.195,80,6.0,458,2163,5,5,27,246,1
192.168.1.31,60088,18.184.104.180,80,6.0,610,12815,6,12,27,1576,1
192.168.1.31,33952,192.168.1.195,80,6.0,518,696,5,4,27,178,1
192.168.1.31,47170,192.168.1.1,53,17.0,130,146,2,2,0,2,1
192.168.1.31,47170,192.168.1.1,53,17.0,130,146,2,2,0,2,1
192.168.1.31,47170,192.168.1.1,53,17.0,130,146,2,2,0,2,1
192.168.1.31,53907,192.168.1.1,53,17.0,130,146,2,2,0,3,1
192.168.1.31,56390,192.168.1.190,80,6.0,570,2239,5,6,27,18,1
192.168.1.30,53972,192.168.1.152,80,6.0,542,3812,5,7,27,81,1
192.168.1.30,53972,192.168.1.152,80,6.0,542,3812,5,7,27,81,1
192.168.1.31,57344,192.168.1.152,80,6.0,521,3708,4,5,27,151,1
168.1.36,59424,192.168.1.184,443,6.0,52,52,1,1,17,0,1
192.168.1.36,59426,192.168.1.184,443,6.0,52,52,1,1,17,0,1
192.168.1.36,59427,192.168.1.184,443,6.0,52,52,1,1,17,0,1
192.168.1.36,59430,192.168.1.184,443,6.0,52,52,1,1,17,0,1
192.168.1.36,51906,192.168.1.152,80,6.0,495,3760,5,6,27,109,1
192.168.1.36,51906,192.168.1.152,80,6.0,495,3760,5,6,27,109,1
192.168.1.36,51908,192.168.1.152,80,6.0,492,3812,5,7,27,110,1
192.168.1.36,37104,192.168.1.152,80,6.0,481,3812,5,7,27,6,1
192.168.1.36,37104,192.168.1.152,80,6.0,481,3812,5,7,27,6,1
192.168.1.36,37106,192.168.1.152,80,6.0,510,3812,5,7,27,11,1
192.168.1.36,37106,192.168.1.152,80,6.0,510,3812,5,7,27,11,1
192.168.1.36,39220,192.168.1.190,80,6.0,570,2239,5,6,27,76,1
192.168.1.36,39222,192.168.1.190,80,6.0,577,2239,5,6,27,87,1
192.168.1.36,39224,192.168.1.190,80,6.0,584,2239,5,6,27,83,1
192.168.1.36,39226,192.168.1.190,80,6.0,514,2239,5,6,27,73,1
192.168.1.36,34104,192.168.1.195,80,6.0,458,2163,5,5,27,339,1
192.168.1.36,34108,192.168.1.195,80,6.0,525,696,5,4,27,232,1
192.168.1.36,34108,192.168.1.195,80,6.0,525,696,5,4,27,232,1
192.168.1.33,47046,192.168.1.195,80,6.0,458,2163,5,5,27,259,1
192.168.1.31,40206,192.168.1.195,80,6.0,458,2163,5,5,27,307,1
192.168.1.31,40206,192.168.1.195,80,6.0,458,2163,5,5,27,307,1
192.168.1.31,40210,192.168.1.195,80,6.0,488,696,5,4,27,235,1
192.168.1.31,40210,192.168.1.195,80,6.0,488,696,5,4,27,235,1
192.168.1.35,55248,192.168.1.195,80,6.0,458,2163,5,5,27,306,1
192.168.1.35,55250,192.168.1.195,80,6.0,497,696,5,4,27,232,1
192.168.1.35,55250,192.168.1.195,80,6.0,497,696,5,4,27,232,1
192.168.1.36,60758,192.168.1.190,80,6.0,746,2239,5,6,27,227,1
192.168.1.36,60758,192.168.1.190,80,6.0,746,2239,5,6,27,227,1
192.168.1.36,60674,192.168.1.190,80,6.0,810,2239,6,6,27,236,1
192.168.1.36,60674,192.168.1.190,80,6.0,810,2239,6,6,27,236,1
168.1.195,56308,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.195,61574,239.255.255.250,3702,17.0,8864,0,8,0,0,891,0
192.168.1.195,56309,239.255.255.250,1900,17.0,3028,0,20,0,0,3249,0
192.168.1.1,56504,192.168.1.195,56309,17.0,5564,0,16,0,0,812,0
192.168.1.38,58800,52.59.177.21,80,6.0,572,12815,6,12,27,1737,1
192.168.1.38,58804,52.59.177.21,80,6.0,589,12867,6,13,27,1680,1
192.168.1.38,58806,52.59.177.21,80,6.0,596,12867,6,13,27,1679,1
192.168.1.38,58808,52.59.177.21,80,6.0,549,12815,6,12,27,1669,1
192.168.1.38,40462,192.168.1.195,80,6.0,458,2163,5,5,27,370,1
192.168.1.38,40462,192.168.1.195,80,6.0,458,2163,5,5,27,370,1
192.168.1.35,39490,192.168.1.190,80,6.0,579,2239,5,6,27,13,1
192.168.1.35,39490,192.168.1.190,80,6.0,579,2239,5,6,27,13,1
192.168.1.31,40212,192.168.1.152,80,6.0,594,3812,5,7,27,67,1
192.168.1.31,40212,192.168.1.152,80,6.0,594,3812,5,7,27,67,1
192.168.1.31,52016,18.184.104.180,80,6.0,592,12815,6,12,27,1657,1
192.168.1.31,40216,192.168.1.152,80,6.0,767,3812,6,7,27,50,1
1.35,59318,192.168.1.152,80,6.0,836,3812,6,7,27,45,1
192.168.1.35,59316,192.168.1.152,80,6.0,804,3812,5,7,27,46,1
192.168.1.35,59316,192.168.1.152,80,6.0,804,3812,5,7,27,46,1
192.168.1.35,59320,192.168.1.152,80,6.0,780,3760,5,6,27,42,1
192.168.1.36,48850,192.168.1.190,80,6.0,580,2239,5,6,27,1029,1
192.168.1.36,57200,18.184.104.180,80,6.0,572,12763,6,11,27,1686,1
192.168.1.36,39360,52.59.177.21,80,6.0,558,12711,5,10,27,4275,1
192.168.1.36,48086,192.168.1.190,80,6.0,523,2239,5,6,27,766,1
192.168.1.36,45378,192.168.1.152,80,6.0,503,3760,5,6,27,100,1
192.168.1.36,45378,192.168.1.152,80,6.0,503,3760,5,6,27,100,1
192.168.1.36,45386,192.168.1.152,80,6.0,503,3760,5,6,27,95,1
192.168.1.36,45386,192.168.1.152,80,6.0,503,3760,5,6,27,95,1
168.1.30,43360,192.168.1.190,80,6.0,216,112,4,2,19,227,1
192.168.1.30,43360,192.168.1.190,80,6.0,216,112,4,2,19,227,1
192.168.1.30,43360,192.168.1.190,80,6.0,216,112,4,2,19,227,1
192.168.1.30,43372,192.168.1.190,80,6.0,216,112,4,2,19,134,1
192.168.1.35,51880,192.168.1.195,80,6.0,458,2163,5,5,27,258,1
192.168.1.35,51880,192.168.1.195,80,6.0,458,2163,5,5,27,258,1
192.168.1.35,51878,192.168.1.195,80,6.0,458,2163,5,5,27,314,1
192.168.1.35,51878,192.168.1.195,80,6.0,458,2163,5,5,27,314,1
192.168.1.33,50332,18.184.104.180,80,6.0,590,12815,6,12,27,1570,1
1.31,46006,192.168.1.152,80,6.0,511,3760,5,6,27,140,1
192.168.1.31,46006,192.168.1.152,80,6.0,511,3760,5,6,27,140,1
192.168.1.31,39084,192.168.1.195,80,6.0,503,736,5,5,27,632,1
192.168.1.31,39084,192.168.1.195,80,6.0,503,736,5,5,27,632,1
192.168.1.36,47640,192.168.1.195,80,6.0,458,2163,5,5,27,393,1
192.168.1.36,47646,192.168.1.195,80,6.0,497,696,5,4,27,306,1
192.168.1.33,56942,192.168.1.195,80,6.0,180,696,4,4,27,268,1
192.168.1.33,56942,192.168.1.195,80,6.0,180,696,4,4,27,268,1
192.168.1.180,43136,192.168.1.190,53,17.0,73,127,1,1,0,0,0
192.168.1.180,48380,192.168.1.190,53,17.0,68,318,1,1,0,0,0
192.168.1.169,138,192.168.1.255,138,17.0,236,0,1,0,0,0,0
192.168.1.180,44892,192.0.32.59,43,6.0,286,760,5,5,27,510,0
192.168.1.38,39448,52.59.177.21,80,6.0,618,12815,6,12,27,1682,1
192.168.1.38,40444,192.168.1.152,80,6.0,498,3760,5,6,27,964,1
192.168.1.38,40444,192.168.1.152,80,6.0,498,3760,5,6,27,964,1
192.168.1.38,47994,18.184.104.180,80,6.0,559,12815,6,12,27,2139,1
192.168.1.30,55600,192.168.1.152,80,6.0,879,3760,5,6,27,181,1
192.168.1.30,55630,192.168.1.152,80,6.0,164,112,3,2,19,143,1
192.168.1.30,55630,192.168.1.152,80,6.0,164,112,3,2,19,143,1
192.168.1.30,34624,192.168.1.190,80,6.0,164,2187,3,5,27,169,1
192.168.1.36,54382,192.168.1.184,443,6.0,1101,2215,8,8,31,147,1
192.168.1.36,54384,192.168.1.184,443,6.0,1115,7589,9,11,31,135,1
192.168.1.36,54386,192.168.1.184,443,6.0,1382,2215,8,8,31,116,1
192.168.1.36,54388,192.168.1.184,443,6.0,1115,7589,9,11,31,96,1
192.168.1.33,51466,192.168.1.190,80,6.0,542,2239,5,6,27,23,1
192.168.1.33,51468,192.168.1.190,80,6.0,549,2239,5,6,27,38,1
192.168.1.33,51468,192.168.1.190,80,6.0,549,2239,5,6,27,38,1
192.168.1.33,51472,192.168.1.190,80,6.0,556,2239,5,6,27,11,1
192.168.1.195,54199,192.168.1.79,7678,6.0,427,1945,6,6,27,14,0
192.168.1.195,54200,192.168.1.79,9197,6.0,384,3913,6,7,27,8,0
192.168.1.195,54201,192.168.1.79,9197,6.0,344,608,5,5,27,10,0
192.168.1.195,54202,192.168.1.79,9197,6.0,344,855,5,5,27,5,0
192.168.1.31,38398,192.168.1.152,80,6.0,511,3760,5,6,27,54,1
192.168.1.31,38400,192.168.1.152,80,6.0,521,3812,5,7,27,46,1
192.168.1.31,38400,192.168.1.152,80,6.0,521,3812,5,7,27,46,1
192.168.1.31,38402,192.168.1.152,80,6.0,528,3812,5,7,27,46,1
192.168.1.33,51880,192.168.1.195,80,6.0,460,696,5,4,27,228,1
192.168.1.36,50162,18.184.104.180,80,6.0,614,12815,6,12,27,1697,1
192.168.1.33,51882,192.168.1.195,80,6.0,458,2163,5,5,27,240,1
192.168.1.33,51882,192.168.1.195,80,6.0,458,2163,5,5,27,240,1
192.168.1.36,54740,18.184.104.180,80,6.0,575,12815,6,12,27,1750,1
192.168.1.36,47992,192.168.1.152,80,6.0,544,3812,6,7,27,68,1
192.168.1.36,47992,192.168.1.152,80,6.0,544,3812,6,7,27,68,1
192.168.1.79,57319,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.17,0,239.255.255.250,0,2.0,32,0,1,0,0,0,0
192.168.1.169,0,224.0.0.252,0,2.0,32,0,1,0,0,0,0
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,11,0
192.168.1.33,48204,18.184.104.180,80,6.0,541,12815,6,12,27,1628,1
192.168.1.36,35556,52.59.177.21,80,6.0,559,12815,5,12,27,1677,1
192.168.1.33,48206,18.184.104.180,80,6.0,929,12815,7,12,27,1588,1
192.168.1.33,48210,18.184.104.180,80,6.0,493,12815,5,12,27,1600,1
192.168.1.30,57520,192.168.1.195,80,6.0,458,2163,5,5,27,212,1
192.168.1.30,57520,192.168.1.195,80,6.0,458,2163,5,5,27,212,1
192.168.1.30,57520,192.168.1.195,80,6.0,458,2163,5,5,27,212,1
192.168.1.31,37220,18.184.104.180,80,6.0,564,12815,6,12,27,1659,1
192.168.1.36,51430,192.168.1.195,80,6.0,489,696,5,4,27,182,1
192.168.1.33,38444,192.168.1.184,443,6.0,1050,2215,8,8,31,152,1
192.168.1.36,51432,192.168.1.195,80,6.0,458,2163,5,5,27,226,1
192.168.1.33,38446,192.168.1.184,443,6.0,1115,7589,9,11,31,156,1
192.168.1.36,45492,52.59.177.21,80,6.0,507,12815,5,12,27,6233,1
192.168.1.193,50374,172.85.88.4,443,6.0,2372,13961,24,11,26,7095,0
192.168.1.184,443,192.168.1.33,58698,6.0,8904,2085,8,6,30,521,0
192.168.1.36,52014,18.184.104.180,80,6.0,490,60,5,1,27,1457,1
192.168.1.190,45777,117.18.237.29,80,6.0,764,3042,5,6,27,1021,0
192.168.1.190,36782,117.18.237.29,80,6.0,724,3042,5,6,27,1020,0
192.168.1.33,34504,103.102.166.224,443,6.0,1441,1905,9,9,24,10223,1
192.168.1.195,65247,192.168.1.190,53,17.0,75,491,1,1,0,295,0
192.168.1.36,46998,192.168.1.152,80,6.0,498,3812,5,7,27,140,1
192.168.1.36,46998,192.168.1.152,80,6.0,498,3812,5,7,27,140,1
192.168.1.36,46996,192.168.1.152,80,6.0,555,3812,6,7,27,150,1
192.168.1.36,46996,192.168.1.152,80,6.0,555,3812,6,7,27,150,1
192.168.1.33,48806,192.168.1.152,80,6.0,503,3760,4,6,27,47,1
192.168.1.33,48806,192.168.1.152,80,6.0,503,3760,4,6,27,47,1
192.168.1.33,38840,192.168.1.190,80,6.0,542,2239,5,6,27,34,1
192.168.1.33,38840,192.168.1.190,80,6.0,542,2239,5,6,27,34,1
192.168.1.36,49380,18.184.104.180,80,6.0,572,12815,6,12,27,1659,1
192.168.1.36,53432,192.168.1.195,80,6.0,459,696,5,4,27,304,1
192.168.1.36,53432,192.168.1.195,80,6.0,459,696,5,4,27,304,1
192.168.1.36,40952,52.59.177.21,80,6.0,534,12815,5,12,27,1719,1
192.168.1.79,44686,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.193,49265,192.168.1.33,80,6.0,1440,1200,30,30,22,10065,1
192.168.1.79,50982,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,54,0
1.33,51810,192.168.1.195,80,6.0,458,2163,5,5,27,241,1
192.168.1.33,51810,192.168.1.195,80,6.0,458,2163,5,5,27,241,1
192.168.1.33,51824,192.168.1.195,80,6.0,475,696,5,4,27,154,1
192.168.1.33,51824,192.168.1.195,80,6.0,475,696,5,4,27,154,1
192.168.1.33,54766,192.168.1.152,80,6.0,480,3812,5,7,27,47,1
192.168.1.33,54772,192.168.1.152,80,6.0,545,3812,6,7,27,42,1
192.168.1.33,54772,192.168.1.152,80,6.0,545,3812,6,7,27,42,1
192.168.1.33,54774,192.168.1.152,80,6.0,539,3812,6,7,27,41,1
192.168.1.38,45892,52.59.177.21,80,6.0,496,12815,5,12,27,1844,1
192.168.1.38,47170,192.168.1.195,80,6.0,458,2163,5,5,27,1202,1
192.168.1.38,47170,192.168.1.195,80,6.0,458,2163,5,5,27,1202,1
192.168.1.38,47168,192.168.1.195,80,6.0,458,2163,5,5,27,928,1
192.168.1.31,44642,192.168.1.152,80,6.0,594,3812,5,7,27,90,1
192.168.1.31,44642,192.168.1.152,80,6.0,594,3812,5,7,27,90,1
192.168.1.31,44644,192.168.1.152,80,6.0,611,3812,6,7,27,81,1
192.168.1.31,44644,192.168.1.152,80,6.0,611,3812,6,7,27,81,1
192.168.1.38,36694,192.168.1.190,80,6.0,216,2187,4,5,27,164,1
192.168.1.38,36694,192.168.1.190,80,6.0,216,2187,4,5,27,164,1
192.168.1.38,36694,192.168.1.190,80,6.0,216,2187,4,5,27,164,1
192.168.1.38,36660,192.168.1.190,80,6.0,518,2239,5,6,27,164,1
192.168.1.195,49377,192.168.1.1,41952,6.0,847,4426,11,13,27,0,0
192.168.1.193,49678,192.168.1.195,5357,6.0,1206,2582,6,5,27,1,0
192.168.1.195,49378,192.168.1.1,41952,6.0,570,4402,8,10,27,0,0
192.168.1.195,49379,192.168.1.1,41952,6.0,610,4482,9,12,27,0,0
192.168.1.33,46136,192.168.1.184,443,6.0,1115,7589,9,11,31,161,1
192.168.1.33,46142,192.168.1.184,443,6.0,216,112,4,2,19,88,1
192.168.1.33,46144,192.168.1.184,443,6.0,216,112,4,2,19,81,1
192.168.1.33,46144,192.168.1.184,443,6.0,216,112,4,2,19,81,1
192.168.1.33,37360,192.168.1.195,80,6.0,472,696,5,4,27,262,1
192.168.1.36,46890,18.184.104.180,80,6.0,904,12867,5,13,27,1680,1
192.168.1.33,37364,192.168.1.195,80,6.0,498,2163,6,5,27,307,1
192.168.1.36,49850,192.168.1.190,80,6.0,527,2525,5,6,27,2342,1
192.168.1.36,50994,192.168.1.195,80,6.0,431,696,5,4,27,28,1
192.168.1.36,50344,192.168.1.195,80,6.0,431,696,5,4,27,28,1
192.168.1.36,50344,192.168.1.195,80,6.0,431,696,5,4,27,28,1
192.168.1.195,57861,40.90.189.152,443,6.0,183,166,2,1,24,155,0
192.168.1.79,60984,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.193,49248,192.168.1.37,8080,6.0,1440,1200,30,30,22,10109,1
192.168.1.79,60802,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.36,41878,192.168.1.152,80,6.0,537,3812,5,7,27,174,1
192.168.1.36,41878,192.168.1.152,80,6.0,537,3812,5,7,27,174,1
192.168.1.36,41882,192.168.1.152,80,6.0,488,3812,5,7,27,158,1
192.168.1.36,41882,192.168.1.152,80,6.0,488,3812,5,7,27,158,1
192.168.1.36,55388,192.168.1.152,80,6.0,488,3812,5,7,27,88,1
192.168.1.36,55388,192.168.1.152,80,6.0,488,3812,5,7,27,88,1
192.168.1.36,55388,192.168.1.152,80,6.0,492,3812,5,7,27,94,1
192.168.1.36,55388,192.168.1.152,80,6.0,492,3812,5,7,27,94,1
192.168.1.38,43166,192.168.1.190,80,6.0,912,2239,5,6,27,228,1
192.168.1.38,43166,192.168.1.190,80,6.0,912,2239,5,6,27,228,1
192.168.1.38,58690,192.168.1.152,80,6.0,523,3812,6,7,27,633,1
192.168.1.38,58690,192.168.1.152,80,6.0,523,3812,6,7,27,633,1
27,3790,192.168.1.195,80,6.0,458,2203,5,6,27,567,1
192.168.1.33,42144,192.168.1.195,80,6.0,458,2203,5,6,27,569,1
192.168.1.33,42138,192.168.1.195,80,6.0,458,2203,5,6,27,636,1
192.168.1.33,42140,192.168.1.195,80,6.0,458,2163,5,5,27,579,1
192.168.1.36,59176,52.59.177.21,80,6.0,583,12815,6,12,27,1748,1
192.168.1.36,59180,52.59.177.21,80,6.0,541,12815,6,12,27,1736,1
192.168.1.36,59182,52.59.177.21,80,6.0,503,12815,5,12,27,1741,1
192.168.1.36,49152,192.168.1.152,80,6.0,541,3812,5,7,27,57,1
192.168.1.36,49154,192.168.1.152,80,6.0,513,3812,5,7,27,68,1
192.168.1.36,49154,192.168.1.152,80,6.0,513,3812,5,7,27,68,1
192.168.1.36,49156,192.168.1.152,80,6.0,487,3760,5,6,27,73,1
192.168.1.33,33762,192.168.1.184,443,6.0,1115,7589,9,11,31,160,1
192.168.1.36,58280,192.168.1.152,80,6.0,164,656,3,2,27,223,1
192.168.1.36,58280,192.168.1.152,80,6.0,164,656,3,2,27,223,1
192.168.1.36,58270,192.168.1.152,80,6.0,216,112,4,2,19,239,1
192.168.1.36,48502,52.59.177.21,80,6.0,618,12815,12,12,27,1706,1
192.168.1.36,48496,52.59.177.21,80,6.0,216,112,4,2,19,1740,1
192.168.1.36,48496,52.59.177.21,80,6.0,216,112,4,2,19,1740,1
192.168.1.36,47988,192.168.1.195,80,6.0,458,2163,5,5,27,370,1
192.168.1.1,0,224.0.0.1,0,2.0,32,0,1,0,0,0,0
192.168.1.33,42350,18.184.104.180,80,6.0,579,12867,6,13,27,1650,1
192.168.1.33,42354,18.184.104.180,80,6.0,532,12815,6,12,27,1650,1
192.168.1.33,42356,18.184.104.180,80,6.0,872,12815,6,12,27,1630,1
192.168.1.36,44806,52.59.177.21,80,6.0,268,12815,5,12,27,1727,1
192.168.1.33,48254,52.59.177.21,80,6.0,545,12815,5,12,27,1577,1
192.168.1.36,44808,52.59.177.21,80,6.0,268,12815,5,12,27,1712,1
192.168.1.33,48256,52.59.177.21,80,6.0,558,12815,6,12,27,1664,1
192.168.1.30,47284,192.168.1.195,80,6.0,498,2163,6,5,27,233,1
192.168.1.30,47286,192.168.1.195,80,6.0,458,2163,5,5,27,235,1
192.168.1.30,47286,192.168.1.195,80,6.0,458,2163,5,5,27,235,1
192.168.1.30,47288,192.168.1.195,80,6.0,741,696,5,4,27,176,1
192.168.1.33,47116,192.168.1.195,80,6.0,458,2203,5,6,27,356,1
192.168.1.36,48402,18.184.104.180,80,6.0,527,12815,5,12,27,1726,1
192.168.1.36,48724,18.184.104.180,80,6.0,576,12815,6,12,27,1720,1
192.168.1.33,41634,192.168.1.195,80,6.0,458,2163,5,5,27,306,1
192.168.1.33,41638,192.168.1.195,80,6.0,476,696,5,4,27,207,1
192.168.1.33,41638,192.168.1.195,80,6.0,476,696,5,4,27,207,1
192.168.1.33,59058,192.168.1.195,80,6.0,764,696,5,4,27,259,1
192.168.1.33,59058,192.168.1.195,80,6.0,764,696,5,4,27,259,1
192.168.1.36,46800,192.168.1.195,80,6.0,479,2052,5,5,27,452,1
192.168.1.36,46800,192.168.1.195,80,6.0,479,2052,5,5,27,452,1
192.168.1.190,64361,23.61.199.131,53,17.0,80,96,1,1,0,124,0
192.168.1.190,2876,199.7.91.13,53,17.0,56,1125,1,1,0,10,0
192.168.1.190,24173,23.61.199.131,53,17.0,80,96,1,1,0,125,0
192.168.1.33,40558,192.168.1.152,80,6.0,566,3812,5,7,27,36,1
192.168.1.33,40558,192.168.1.152,80,6.0,566,3812,5,7,27,36,1
192.168.1.33,43510,192.168.1.152,80,6.0,484,3760,5,6,27,24,1
192.168.1.33,43510,192.168.1.152,80,6.0,484,3760,5,6,27,24,1
192.168.1.190,2888,200.7.86.53,53,17.0,129,778,1,1,0,246,0
192.168.1.190,2973,200.7.86.53,53,17.0,78,541,1,1,0,255,0
192.168.1.190,44206,203.119.86.101,53,17.0,129,800,1,1,0,26,0
192.168.1.190,1687,204.61.216.50,53,17.0,77,528,1,1,0,23,0
192.168.1.30,55458,192.168.1.190,80,6.0,621,2239,5,6,27,36,1
192.168.1.30,55460,192.168.1.190,80,6.0,719,2239,5,6,27,36,1
192.168.1.30,55460,192.168.1.190,80,6.0,719,2239,5,6,27,36,1
192.168.1.30,55460,192.168.1.190,80,6.0,719,2239,5,6,27,36,1
192.168.1.36,50890,192.168.1.152,80,6.0,216,112,4,2,19,115,1
192.168.1.36,50900,192.168.1.152,80,6.0,164,112,3,2,19,87,1
192.168.1.36,50900,192.168.1.152,80,6.0,164,112,3,2,19,87,1
192.168.1.36,50914,192.168.1.152,80,6.0,216,112,4,2,19,93,1
192.168.1.190,26390,199.7.83.42,53,17.0,81,406,1,1,0,12,0
192.168.1.190,14782,192.5.6.30,53,17.0,81,451,1,1,0,12,0
192.168.1.180,46546,64.124.14.21,43,6.0,155,132,3,3,30,441,0
192.168.1.1,56504,192.168.1.195,54900,17.0,5564,0,16,0,0,2199,0
192.168.1.30,43252,176.28.50.165,80,6.0,216,112,4,2,19,2898,1
192.168.1.30,43262,176.28.50.165,80,6.0,216,112,4,2,19,2930,1
192.168.1.30,43264,176.28.50.165,80,6.0,216,112,4,2,19,2936,1
192.168.1.36,39592,192.168.1.190,80,6.0,528,2239,5,6,27,4630,1
192.168.1.36,39592,192.168.1.190,80,6.0,528,2239,5,6,27,4630,1
192.168.1.36,52788,18.184.104.180,80,6.0,579,12815,6,12,27,1687,1
192.168.1.36,39590,176.28.50.165,80,6.0,474,2816,5,6,27,999,1
192.168.1.33,52806,192.168.1.190,80,6.0,528,2525,5,6,27,1004,1
192.168.1.33,52806,192.168.1.190,80,6.0,528,2525,5,6,27,1004,1
192.168.1.180,123,61.68.38.238,123,17.0,76,76,1,1,0,67,0
192.168.1.33,52388,192.168.1.190,80,6.0,555,2525,5,6,27,117,1
1.35,56032,192.168.1.195,80,6.0,458,2163,5,5,27,305,1
192.168.1.35,56032,192.168.1.195,80,6.0,458,2163,5,5,27,305,1
192.168.1.38,56686,18.184.104.180,80,6.0,572,12815,6,12,27,1717,1
192.168.1.35,56036,192.168.1.195,80,6.0,458,2163,5,5,27,289,1
192.168.1.152,80,192.168.1.31,49396,6.0,112,156,2,3,19,166,0
192.168.1.31,49382,192.168.1.152,80,6.0,546,3708,4,5,27,221,1
192.168.1.31,49382,192.168.1.152,80,6.0,546,3708,4,5,27,221,1
