IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.9,38502,149.171.126.3,1257.0,6.0,320.0,1844,6,8,27,2,0
59.166.0.9,11409,149.171.126.3,5190.0,6.0,1470.0,1728,22,14,27,4,0
28.166.0.4,7806,149.171.126.4,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.1,44982,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,7644,149.171.126.3,6881.0,6.0,13454.0,548216,234,438,27,1368,0
59.166.0.4,44459,149.171.126.9,9271.0,6.0,3390.0,44832,56,58,27,34,0
9.0,14680,149.171.126.0,16012.0,6.0,4238.0,63618,72,74,27,44,0
59.166.0.8,34109,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,26123,149.171.126.5,22.0,6.0,9504.0,12298,108,114,27,31,0
59.166.0.6,54308,149.171.126.3,5190.0,6.0,2054.0,2478,22,24,27,7,0
30.166.0.0,48607,149.171.126.0,25.0,6.0,37190.0,3380,52,42,27,21,0
59.166.0.5,43187,149.171.126.5,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.9,1140,149.171.126.4,143.0,6.0,7815.0,16574,122,126,27,796,0
59.166.0.6,499613,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
4.0,7990,149.171.126.4,30463.0,17.0,536.0,304,4,4,0,1,0
59.166.0.0,1067,149.171.126.4,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.0,3473,149.171.126.4,41476.0,6.0,4512.0,2456,18,18,27,4,0
175.45.176.0,1345,149.171.126.14,25.0,6.0,3390.0,1462,48,26,27,2637,1
0.2,40952,149.171.126.0,143.0,6.0,7822.0,16184,122,126,27,30,0
59.166.0.4,27897,149.171.126.1,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.4,2895,149.171.126.1,143.0,6.0,7822.0,16184,122,126,27,41,0
22.11.0,54741,149.171.126.12,25.0,6.0,1394.0,3276,52,40,27,20,0
59.166.0.0,44861,149.171.126.6,5190.0,6.0,1470.0,1728,22,14,27,7,0
59.166.0.9,1528,149.171.126.2,143.0,6.0,7812.0,14870,122,126,27,779,0
59.166.0.6,22791,149.171.126.8,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.3,55863,149.171.126.6,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.4,1704,149.171.126.1,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.8,1275,149.171.126.9,638.0,6.0,8928.0,320,14,6,27,223,0
59.166.0.1,3561,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
4.9,28897,149.171.126.8,55397.0,17.0,544.0,304,4,4,0,1,0
59.166.0.9,50686,149.171.126.8,111.0,17.0,568.0,312,4,4,0,4,0
175.45.176.3,37409,149.171.126.16,8088.0,6.0,160.0,80,4,2,18,256,0
59.166.0.9,50996,149.171.126.8,2913.0,6.0,3880.0,2456,18,18,27,8,0
0.1,61112,149.171.126.8,58173.0,6.0,3302.0,35400,54,56,27,36,0
59.166.0.6,34863,149.171.126.5,5190.0,6.0,1470.0,1728,22,14,27,9,0
59.166.0.1,64963,149.171.126.9,24096.0,6.0,3614.0,49342,60,62,27,35,0
59.166.0.7,10863,149.171.126.7,29239.0,17.0,528.0,304,4,4,0,1,0
37.11.0,49330,149.171.126.0,25.0,6.0,37496.0,3380,52,42,27,16,0
59.166.0.7,1188,149.171.126.5,21.0,6.0,2934.0,3738,52,54,27,1744,0
59.166.0.4,14071,149.171.126.8,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.5,14076,149.171.126.5,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.2,39582,149.171.126.8,39077.0,6.0,2438.0,19506,38,40,27,10,0
59.166.0.0,39781,149.171.126.5,5190.0,6.0,2062.0,2424,24,26,27,5,0
59.166.0.6,12063,149.171.126.7,6881.0,6.0,13350.0,548216,232,438,27,2368,0
59.166.0.0,2957,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,2250,149.171.126.3,25.0,6.0,37868.0,3380,54,42,27,26,0
59.166.0.9,2438,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.6,56958,149.171.126.3,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.6,45194,149.171.126.4,80.0,6.0,1038.0,820,8,10,27,3,0
59.166.0.6,38508,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1030,0
59.166.0.0,1140,149.171.126.1,6881.0,6.0,13246.0,548216,230,438,27,4900,0
59.166.0.2,14897,149.171.126.8,55400.0,17.0,528.0,304,4,4,0,1,0
59.166.0.2,17098,149.171.126.8,111.0,17.0,568.0,304,4,4,0,5,0
59.166.0.2,35985,149.171.126.8,18819.0,6.0,3940.0,2456,18,18,27,6,0
59.166.0.1,53912,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,1814,149.171.126.2,5190.0,6.0,2814.0,17186,42,34,27,49,0
59.166.0.6,59270,149.171.126.2,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.4,35246,149.171.126.7,6881.0,6.0,24848.0,1094788,442,858,27,18096,0
59.166.0.7,11863,149.171.126.7,6932.0,6.0,8928.0,320,14,6,27,265,0
59.166.0.1,22752,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,33116,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.0,3103,149.171.126.10,80.0,6.0,1204.0,2770,12,16,27,1009,1
59.166.0.4,19012,149.171.126.7,9553.0,17.0,512.0,304,4,4,0,1,0
59.166.0.4,17521,149.171.126.7,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.4,17599,149.171.126.7,61171.0,6.0,3960.0,2456,18,18,27,4,0
59.166.0.9,17004,149.171.126.5,5190.0,6.0,1920.0,4312,22,24,27,5,0
59.166.0.0,39081,149.171.126.2,44608.0,6.0,2766.0,22878,44,46,27,17,0
59.166.0.0,9072,149.171.126.6,38982.0,6.0,2766.0,22878,44,46,27,20,0
59.166.0.4,15771,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,62270,149.171.126.6,5190.0,6.0,2054.0,2478,22,24,27,18,0
175.45.176.3,46648,149.171.126.17,80.0,6.0,1182.0,1248,10,8,27,792,1
59.166.0.8,19509,149.171.126.7,53.0,17.0,146.0,178,2,2,0,3,0
15.0.1,5898,149.171.126.4,60592.0,17.0,536.0,304,4,4,0,1,0
59.166.0.1,59288,149.171.126.4,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.3,35157,149.171.126.1,63490.0,6.0,2230.0,14816,34,36,27,8,0
175.45.176.3,65249,149.171.126.11,860.0,6.0,986.0,80,6,2,18,1690,0
59.166.0.5,24017,149.171.126.3,25.0,6.0,37496.0,3380,52,42,27,20,0
59.166.0.5,55009,149.171.126.8,22.0,6.0,3728.0,5474,32,24,27,6,0
59.166.0.0,58316,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1313,0
4.0,7116,149.171.126.1,63796.0,6.0,3182.0,39694,52,54,27,57,0
59.166.0.9,56602,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,38984,149.171.126.9,36342.0,6.0,3614.0,40986,60,62,27,35,0
59.166.0.3,1577,149.171.126.4,28952.0,6.0,2766.0,28906,44,46,27,18,0
175.45.176.1,33894,149.171.126.15,179.0,6.0,522.0,256,10,6,19,847,0
59.166.0.4,2676,149.171.126.3,5190.0,6.0,1958.0,2308,22,24,27,5,0
59.166.0.0,4562,149.171.126.4,5190.0,6.0,1064.0,2260,12,12,27,5,0
59.166.0.2,2856,149.171.126.6,143.0,6.0,7806.0,15228,122,126,27,29,0
59.166.0.7,39094,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,1539,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1055,0
0.1,40608,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.8,48224,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,1706,149.171.126.3,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.1,6426,149.171.126.7,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.8,50894,149.171.126.9,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.8,44987,149.171.126.6,80.0,6.0,1060.0,824,8,10,27,3,0
59.166.0.7,53117,149.171.126.8,6881.0,6.0,13558.0,548216,236,438,27,2752,0
18.176.0,25264,149.171.126.16,25.0,6.0,3788.0,1366,32,26,27,30,1
59.166.0.9,3467,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,5591,149.171.126.4,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.0,5542,149.171.126.4,5438.0,6.0,3984.0,2664,18,18,27,8,0
59.166.0.8,3489,149.171.126.5,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.8,49054,149.171.126.5,49016.0,6.0,3876.0,2456,18,18,27,6,0
59.166.0.7,64891,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,22896,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.2,26006,149.171.126.11,520.0,17.0,64.0,0,2,0,0,0,0
59.166.0.8,48891,149.171.126.6,2869.0,6.0,320.0,1938,6,8,27,48,0
59.166.0.1,50761,149.171.126.4,143.0,6.0,7816.0,15736,122,126,27,772,0
59.166.0.6,56603,149.171.126.5,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.8,48781,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,3797,149.171.126.8,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.0,24004,149.171.126.3,57403.0,6.0,3614.0,49036,60,62,27,84,0
59.166.0.9,24071,149.171.126.6,5190.0,6.0,2024.0,4312,24,24,27,49,0
59.166.0.5,55350,149.171.126.4,24868.0,17.0,544.0,304,4,4,0,35,0
59.166.0.5,55499,149.171.126.4,111.0,17.0,568.0,304,4,4,0,73,0
59.166.0.6,5039,149.171.126.2,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.6,5119,149.171.126.2,2928.0,6.0,4200.0,2456,18,18,27,4,0
59.166.0.2,24894,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
.0.8,1375,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,9012,149.171.126.9,9669.0,6.0,3806.0,51422,64,66,27,25,0
59.166.0.5,11878,149.171.126.2,9710.0,6.0,2766.0,24114,44,46,27,17,0
59.166.0.7,39098,149.171.126.4,5190.0,6.0,1958.0,2308,22,24,27,6,0
28.166.0.2,56491,149.171.126.7,55489.0,17.0,536.0,304,4,4,0,2,0
59.166.0.2,46127,149.171.126.7,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.2,56782,149.171.126.7,43307.0,6.0,3744.0,2456,18,18,27,4,0
175.45.176.3,7347,149.171.126.16,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.6,22963,149.171.126.3,13861.0,6.0,4320.0,3080,28,30,27,390,0
59.166.0.9,44377,149.171.126.3,25.0,6.0,37190.0,3380,52,42,27,527,0
59.166.0.0,35898,149.171.126.5,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.0,46308,149.171.126.5,5190.0,6.0,2048.0,2410,24,26,27,4,0
59.166.0.8,19097,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,56430,149.171.126.13,8088.0,6.0,160.0,80,4,2,18,1149,0
59.166.0.3,27094,149.171.126.8,143.0,6.0,7812.0,15670,122,126,27,1032,0
59.166.0.3,16961,149.171.126.0,143.0,6.0,7814.0,15360,122,126,27,31,0
59.166.0.6,23652,149.171.126.7,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.6,64347,149.171.126.6,143.0,6.0,7814.0,15360,122,126,27,47,0
59.166.0.7,39062,149.171.126.9,111.0,17.0,568.0,312,4,4,0,224,0
59.166.0.7,39849,149.171.126.8,44862.0,6.0,2438.0,19918,38,40,27,37,0
59.166.0.7,41144,149.171.126.8,8847.0,6.0,2854.0,29122,46,48,27,59,0
59.166.0.7,13459,149.171.126.7,9868.0,6.0,4392.0,3080,28,30,27,381,0
59.166.0.8,17097,149.171.126.3,6881.0,6.0,1540.0,1644,16,18,27,24,0
59.166.0.8,18814,149.171.126.3,6881.0,6.0,1540.0,1644,16,18,27,26,0
59.166.0.8,25809,149.171.126.3,6881.0,6.0,1540.0,1644,16,18,27,29,0
59.166.0.1,35137,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,48691,149.171.126.19,1723.0,6.0,744.0,336,10,8,19,1235,0
59.166.0.1,1557,149.171.126.9,143.0,6.0,7816.0,15576,122,126,27,38,0
59.166.0.9,7646,149.171.126.1,21.0,6.0,2934.0,3738,52,54,27,1353,0
59.166.0.9,6455,149.171.126.9,5592.0,6.0,2438.0,16632,38,40,27,10,0
59.166.0.9,5788,149.171.126.7,54465.0,6.0,2646.0,25310,42,44,27,12,0
175.45.176.2,25987,149.171.126.17,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.5,64162,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,26183,149.171.126.9,25.0,6.0,37284.0,3380,52,42,27,21,0
59.166.0.1,61111,149.171.126.9,6881.0,6.0,1540.0,1644,16,18,27,11,0
59.166.0.1,6096,149.171.126.9,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.1,5596,149.171.126.9,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.1,2056,149.171.126.9,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.2,30996,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.2,3109,149.171.126.9,143.0,6.0,7810.0,15408,122,126,27,822,0
59.166.0.6,32107,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
27,1006,149.171.126.7,80.0,6.0,1580.0,10168,12,18,27,1051,0
59.166.0.9,1099,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1114,0
59.166.0.8,1520,149.171.126.2,5190.0,6.0,2158.0,2464,24,24,27,8,0
59.166.0.7,5190,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1033,0
6.0,1320,149.171.126.8,143.0,6.0,7810.0,16144,122,126,27,867,0
59.166.0.9,58893,149.171.126.9,80.0,6.0,1684.0,10168,14,18,27,1007,0
59.166.0.4,25191,149.171.126.8,6881.0,6.0,13350.0,548216,232,438,27,1772,0
59.166.0.7,55330,149.171.126.9,25.0,6.0,37466.0,3380,52,42,27,497,0
9.0,5152,149.171.126.3,17474.0,17.0,520.0,304,4,4,0,1,0
59.166.0.6,20489,149.171.126.9,11038.0,6.0,3302.0,37226,54,56,27,38,0
59.166.0.6,60119,149.171.126.1,20919.0,6.0,3182.0,38534,52,54,27,35,0
59.166.0.1,24144,149.171.126.7,23891.0,6.0,3598.0,46566,60,62,27,36,0
59.166.0.8,1234,149.171.126.6,1329.0,17.0,528.0,304,4,4,0,2,0
59.166.0.8,15891,149.171.126.6,111.0,17.0,568.0,304,4,4,0,7,0
59.166.0.0,27088,149.171.126.6,1245.0,6.0,2958.0,31784,48,50,27,19,0
59.166.0.8,5589,149.171.126.6,1234.0,6.0,4208.0,2456,18,18,27,4,0
4.0,7798,149.171.126.1,45190.0,6.0,4238.0,66846,72,74,27,34,0
59.166.0.1,65157,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,1410,149.171.126.8,34114.0,17.0,536.0,304,4,4,0,1,0
59.166.0.9,15935,149.171.126.8,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.0,63650,149.171.126.7,27347.0,6.0,2542.0,19408,40,42,27,39,0
59.166.0.5,29138,149.171.126.6,5190.0,6.0,2054.0,2478,22,24,27,6,0
175.45.176.2,64288,149.171.126.15,80.0,6.0,796.0,1342,10,10,27,838,1
59.166.0.1,20576,149.171.126.5,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.7,39585,149.171.126.9,18587.0,6.0,5174.0,95560,90,92,27,152,0
175.45.176.3,1716,149.171.126.18,3541.0,6.0,88.0,0,2,0,2,0,0
10.40.85.10,37454,10.40.198.10,5190.0,6.0,2158.0,2464,24,24,27,5,0
59.166.0.8,27014,149.171.126.2,25.0,6.0,37268.0,3380,52,42,27,2536,0
59.166.0.4,1899,149.171.126.5,80.0,6.0,18162.0,1087890,340,746,27,1455,0
59.166.0.6,2587,149.171.126.5,1459.0,6.0,3702.0,47774,62,62,27,24,0
59.166.0.7,29608,149.171.126.6,5190.0,6.0,3848.0,19084,50,52,27,1155,0
59.166.0.0,54286,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,52735,149.171.126.1,6881.0,6.0,80862.0,35500,122,164,27,1279,0
59.166.0.3,54991,149.171.126.7,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.4,39053,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,4016,149.171.126.4,25.0,6.0,37500.0,3276,52,40,27,23,0
175.45.176.3,58791,149.171.126.17,520.0,17.0,104.0,0,2,0,0,0,0
59.166.0.1,1276,149.171.126.6,17891.0,6.0,2334.0,16528,36,38,27,9,0
59.166.0.1,63681,149.171.126.4,64252.0,6.0,2646.0,25864,42,44,27,11,0
59.166.0.1,55891,149.171.126.7,60781.0,6.0,2334.0,16528,36,38,27,9,0
59.166.0.2,6099,149.171.126.4,25.0,6.0,37162.0,3276,52,40,27,1164,0
59.166.0.9,44257,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1010,0
175.45.176.0,45386,149.171.126.17,111.0,17.0,168.0,0,2,0,0,0,2
59.166.0.6,12084,149.171.126.2,5190.0,6.0,2158.0,1918,24,20,27,1022,0
59.166.0.7,19076,149.171.126.2,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.7,64290,149.171.126.2,80.0,6.0,1044.0,824,8,10,27,12,0
0,52742,149.171.126.5,5190.0,6.0,1920.0,4312,22,24,27,5,0
175.45.176.2,0,149.171.126.11,0.0,161.0,200.0,0,2,0,0,0,1
175.45.176.2,0,149.171.126.11,0.0,161.0,200.0,0,2,0,0,0,1
175.45.176.2,0,149.171.126.11,0.0,161.0,200.0,0,2,0,0,0,1
59.166.0.0,37268,149.171.126.6,37188.0,6.0,4502.0,3080,28,30,27,367,0
59.166.0.3,9365,149.171.126.3,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.9,38226,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,35264,149.171.126.2,25.0,6.0,37362.0,3276,52,40,27,49,0
59.166.0.6,37446,149.171.126.6,22.0,6.0,5928.0,8010,62,58,27,17,0
59.166.0.5,1783,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
0.1,5908,149.171.126.8,80.0,6.0,1684.0,10168,14,18,27,1274,0
59.166.0.3,22752,149.171.126.1,25.0,6.0,37554.0,3172,52,38,27,484,0
59.166.0.0,63239,149.171.126.9,22.0,6.0,9400.0,12402,106,114,27,4,0
59.166.0.4,33956,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1320,0
.1,60486,149.171.126.4,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.5,59213,149.171.126.4,54227.0,6.0,4192.0,2456,18,18,27,4,0
59.166.0.8,50953,149.171.126.6,80.0,6.0,1684.0,10168,14,18,27,1048,0
59.166.0.5,56303,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,24018,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,63145,149.171.126.6,24188.0,17.0,528.0,304,4,4,0,1,0
59.166.0.7,60291,149.171.126.6,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.7,25160,149.171.126.6,56388.0,6.0,3276.0,2456,18,18,27,4,0
59.166.0.4,33142,149.171.126.4,143.0,6.0,7804.0,14888,122,126,27,534,0
59.166.0.3,1543,149.171.126.5,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.6,37891,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.9,2091,149.171.126.2,22.0,6.0,9504.0,12298,108,114,27,1106,0
59.166.0.0,12761,149.171.126.4,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.0,12906,149.171.126.4,34455.0,6.0,3848.0,2456,18,18,27,4,0
59.166.0.3,1498,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,10891,149.171.126.8,5190.0,6.0,2054.0,2478,22,24,27,5,0
175.45.176.2,59003,149.171.126.12,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.9,7407,149.171.126.7,80.0,6.0,1580.0,10168,12,18,27,1034,0
59.166.0.3,48761,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,20266,149.171.126.9,33963.0,6.0,320.0,1902,6,8,27,2,0
59.166.0.5,17015,149.171.126.9,39302.0,6.0,424.0,8824,8,12,27,4,0
59.166.0.5,21165,149.171.126.9,8987.0,6.0,8928.0,320,14,6,27,4,0
59.166.0.4,64861,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1019,0
59.166.0.6,35685,149.171.126.4,63739.0,6.0,4376.0,3080,28,30,27,367,0
59.166.0.9,26187,149.171.126.0,6881.0,6.0,13142.0,548216,228,438,27,1329,0
0.7,63794,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,34694,149.171.126.8,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.0,37998,149.171.126.2,53.0,17.0,130.0,162,2,2,0,0,0
175.45.176.1,59216,149.171.126.10,25.0,6.0,3888.0,1434,46,10,19,1495,1
58.166.0.1,1206,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1245,0
59.166.0.2,48112,149.171.126.5,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.5,1134,149.171.126.6,47009.0,17.0,520.0,304,4,4,0,36,0
59.166.0.6,1072,149.171.126.4,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.4,18863,149.171.126.8,53.0,17.0,132.0,164,2,2,0,1,0
175.45.176.1,20963,149.171.126.17,445.0,6.0,1094.0,752,12,8,19,3276,1
175.45.176.3,4769,149.171.126.19,1723.0,6.0,744.0,256,10,6,19,655,0
59.166.0.5,1036,149.171.126.3,3913.0,6.0,4664.0,3080,28,30,27,375,0
59.166.0.5,1255,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1011,0
59.166.0.9,1706,149.171.126.4,19092.0,6.0,424.0,8824,8,12,27,224,0
59.166.0.7,54739,149.171.126.8,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.3,2857,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1155,0
59.166.0.7,3360,149.171.126.1,53.0,17.0,132.0,164,2,2,0,0,0
59.166.0.5,4780,149.171.126.9,80.0,6.0,1048.0,824,8,10,27,3,0
59.166.0.7,54133,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,58781,149.171.126.13,514.0,17.0,522.0,0,2,0,0,0,1
59.166.0.8,6494,149.171.126.0,80.0,6.0,1580.0,10168,12,18,27,1021,0
59.166.0.1,9292,149.171.126.8,39644.0,6.0,5174.0,86792,90,92,27,124,0
175.45.176.3,36961,149.171.126.13,179.0,6.0,522.0,256,10,6,19,1104,1
59.166.0.1,10908,149.171.126.1,8108.0,6.0,2974.0,33572,48,50,27,106,0
175.45.176.3,49340,149.171.126.15,179.0,6.0,1044.0,256,10,6,19,543,0
59.166.0.6,1335,149.171.126.6,53.0,17.0,116.0,164,2,2,0,1,0
59.166.0.6,3450,149.171.126.7,80.0,6.0,1044.0,824,8,10,27,3,0
59.166.0.8,3286,149.171.126.6,48892.0,6.0,2958.0,32536,48,50,27,16,0
59.166.0.8,4197,149.171.126.3,42973.0,6.0,2646.0,21720,42,38,27,17,0
175.45.176.0,7015,149.171.126.15,111.0,17.0,168.0,0,2,0,0,0,1
53.166.0.4,28246,149.171.126.0,2362.0,17.0,528.0,304,4,4,0,1,0
59.166.0.4,31773,149.171.126.0,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.4,3375,149.171.126.0,32437.0,6.0,3768.0,2456,18,18,27,4,0
59.166.0.8,2293,149.171.126.2,45483.0,6.0,424.0,8824,8,12,27,223,0
.0.1,50952,149.171.126.8,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.6,64288,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,63120,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,27885,149.171.126.6,143.0,6.0,7812.0,15364,122,126,27,37,0
59.166.0.7,38386,149.171.126.5,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.5,35981,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,1812,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
2,62805,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,40588,149.171.126.0,143.0,6.0,7814.0,15116,122,126,27,32,0
59.166.0.2,12075,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,2488,149.171.126.3,25.0,6.0,37210.0,3380,52,42,27,1152,0
0.4,11896,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.3,1276,149.171.126.13,11560.0,6.0,88.0,0,2,0,2,0,0
59.166.0.6,63303,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.6,59578,149.171.126.2,143.0,6.0,7812.0,15040,122,126,27,34,0
59.166.0.4,3895,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,3526,149.171.126.9,34881.0,6.0,3614.0,45044,60,62,27,19,0
175.45.176.3,65108,149.171.126.12,179.0,6.0,522.0,336,10,8,19,853,0
59.166.0.4,25761,149.171.126.2,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,53995,149.171.126.2,25.0,6.0,37868.0,3380,54,42,27,21,0
59.166.0.7,22196,149.171.126.1,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.1,63876,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1150,0
59.166.0.0,29369,149.171.126.6,47219.0,6.0,3926.0,54818,66,68,27,35,0
59.166.0.7,60592,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,25409,149.171.126.1,143.0,6.0,7800.0,15660,122,126,27,33,0
59.166.0.7,60489,149.171.126.4,143.0,6.0,7818.0,15296,122,126,27,1702,0
59.166.0.0,3586,149.171.126.3,5190.0,6.0,1920.0,4312,22,24,27,8,0
59.166.0.1,29077,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,37781,149.171.126.1,143.0,6.0,7814.0,15180,122,126,27,1238,0
59.166.0.4,45678,149.171.126.2,5897.0,6.0,3302.0,40936,54,56,27,23,0
59.166.0.4,38397,149.171.126.5,3575.0,6.0,2646.0,23604,42,44,27,17,0
59.166.0.9,56418,149.171.126.6,143.0,6.0,7816.0,15134,122,126,27,1689,0
59.166.0.8,47112,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,63872,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,48325,149.171.126.2,1428.0,6.0,4342.0,66552,74,72,27,31,0
