IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.5,14562,149.171.126.6,12763,6,0.0,4862,80746,84,84,27,0,0,Benign
59.166.0.1,63373,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,24492,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,55854,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,61778,149.171.126.3,25,6,3.0,37226,3380,52,42,27,0,0,Benign
59.166.0.2,31672,149.171.126.2,58166,6,36.0,3598,45458,60,62,27,23,0,Benign
175.45.176.1,40635,149.171.126.19,111,6,11.0,552,336,10,8,19,2209,1,Reconnaissance
59.166.0.1,53080,149.171.126.6,22,6,92.0,3728,5474,32,24,27,130,0,Benign
59.166.0.6,42939,149.171.126.2,5177,6,0.0,2438,20576,38,40,27,0,0,Benign
59.166.0.2,35155,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1005,0,Benign
59.166.0.0,21671,149.171.126.2,1170,6,36.0,2230,14042,34,36,27,9,0,Benign
59.166.0.8,62803,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,22070,149.171.126.1,13322,6,0.0,2974,31920,48,50,27,0,0,Benign
59.166.0.1,14811,149.171.126.3,25,6,3.0,37282,3172,52,38,27,489,0,Benign
59.166.0.8,56844,149.171.126.5,26855,6,36.0,3926,57474,66,68,27,126,0,Benign
59.166.0.7,21107,149.171.126.2,5190,6,0.0,1064,2364,12,14,27,18,0,Benign
59.166.0.8,36440,149.171.126.9,80,6,7.0,1580,10168,12,18,27,0,0,Benign
175.45.176.2,3742,149.171.126.15,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.0,38033,149.171.126.2,64314,6,0.0,2974,31920,48,50,27,0,0,Benign
59.166.0.6,47596,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.6,9722,149.171.126.0,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.5,6161,149.171.126.0,25,6,3.0,37832,3380,54,42,27,262,0,Benign
59.166.0.6,34273,149.171.126.4,35072,6,0.0,4656,3080,28,30,27,0,0,Benign
59.166.0.4,50335,149.171.126.8,56653,6,36.0,2646,24570,42,44,27,42,0,Benign
59.166.0.3,33047,149.171.126.2,6881,6,37.0,24432,1094788,434,858,27,5613,0,Benign
59.166.0.8,44057,149.171.126.6,6881,6,0.0,25472,1094788,454,858,27,4294952,0,Benign
59.166.0.6,61753,149.171.126.1,143,6,4.0,7822,15136,122,126,27,0,0,Benign
59.166.0.7,10373,149.171.126.7,11347,6,0.0,3390,44426,56,58,27,0,0,Benign
59.166.0.6,44286,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1009,0,Benign
175.45.176.0,7098,149.171.126.15,25,6,3.0,41300,1934,52,24,27,2930,1,Exploits
59.166.0.5,63076,149.171.126.3,6881,6,0.0,12414,548216,214,438,27,0,0,Benign
175.45.176.2,54764,149.171.126.14,179,6,13.0,610,336,10,8,19,715,0,Benign
59.166.0.1,8102,149.171.126.0,25,6,3.0,37416,3276,52,40,27,485,0,Benign
59.166.0.8,22417,149.171.126.0,54475,6,0.0,8928,320,14,6,27,222,0,Benign
59.166.0.9,63955,149.171.126.9,80,6,7.0,1580,10168,12,18,27,0,0,Benign
175.45.176.3,65056,149.171.126.17,8089,6,0.0,160,80,4,2,18,232,0,Benign
59.166.0.0,1127,149.171.126.0,31809,6,0.0,2438,19502,38,40,27,0,0,Benign
175.45.176.1,0,149.171.126.10,0,89,85.0,200,0,2,0,0,0,1,Analysis
59.166.0.9,63337,149.171.126.4,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.9,56757,149.171.126.9,58456,6,36.0,2750,26742,44,46,27,15,0,Benign
59.166.0.7,52829,149.171.126.4,111,17,11.0,568,304,4,4,0,7,0,Benign
149.171.126.6,10866,59.166.0.8,40986,6,0.0,320,8712,6,10,27,798,0,Benign
59.166.0.2,19365,149.171.126.6,62658,6,36.0,2646,24316,42,44,27,98,0,Benign
59.166.0.4,24951,149.171.126.3,80,6,7.0,19618,1087890,368,746,27,4294951,0,Benign
59.166.0.3,44692,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,58065,149.171.126.5,30083,17,11.0,536,304,4,4,0,100,0,Benign
59.166.0.1,3351,149.171.126.1,1849,6,11.0,4024,2456,18,18,27,6,0,Benign
59.166.0.1,65016,149.171.126.8,62829,6,0.0,3406,40832,56,56,27,0,0,Benign
59.166.0.8,5678,149.171.126.6,47099,6,36.0,3302,35712,54,56,27,24,0,Benign
59.166.0.2,55309,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,22360,149.171.126.7,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.3,4946,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.1,18328,149.171.126.2,38520,6,0.0,320,1894,6,8,27,2,0,Benign
59.166.0.2,26112,149.171.126.8,26437,6,0.0,2958,32586,48,50,27,0,0,Benign
59.166.0.6,23682,149.171.126.4,18951,6,0.0,2334,16734,36,38,27,0,0,Benign
59.166.0.5,8210,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.0,62181,149.171.126.16,135,6,127.0,576,256,10,6,19,305,0,Benign
59.166.0.7,20428,149.171.126.0,63144,6,11.0,4888,3080,28,30,27,373,0,Benign
59.166.0.2,35272,149.171.126.4,5190,6,0.0,4908,2344,34,24,27,6,0,Benign
59.166.0.2,22770,149.171.126.3,17659,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.6,49602,149.171.126.6,47228,6,0.0,2854,30136,46,48,27,4294952,0,Benign
59.166.0.6,9036,149.171.126.8,17600,6,0.0,320,1934,6,8,27,0,0,Benign
59.166.0.8,63274,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.0,61452,149.171.126.16,8088,6,0.0,160,80,4,2,18,583,0,Benign
175.45.176.1,60459,149.171.126.17,179,6,13.0,135642,896,112,22,19,1793,0,Benign
59.166.0.4,26257,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,40536,149.171.126.7,40660,6,36.0,3718,47826,62,64,27,266,0,Benign
175.45.176.0,49353,149.171.126.16,860,6,0.0,966,80,6,2,18,536,0,Benign
59.166.0.2,49726,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.1,14566,149.171.126.17,179,6,13.0,8842,336,14,8,19,917,0,Benign
59.166.0.8,59714,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,4504,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,6210,149.171.126.4,12705,6,0.0,320,1952,6,8,27,47,0,Benign
59.166.0.0,22276,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,18243,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1132,0,Benign
59.166.0.8,60672,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1174,0,Benign
59.166.0.4,23989,149.171.126.0,8008,6,161.36,2854,29168,46,48,27,15,0,Benign
59.166.0.7,58729,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1047,0,Benign
59.166.0.6,33708,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,19038,149.171.126.3,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.5,33098,149.171.126.1,22,6,92.0,3728,5474,32,24,27,6,0,Benign
59.166.0.2,11005,149.171.126.4,80,6,7.0,994,8896,10,10,26,0,0,Benign
59.166.0.2,54593,149.171.126.1,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.3,47074,149.171.126.3,80,6,7.0,1684,10168,14,18,27,4294951,0,Benign
59.166.0.2,28433,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,62969,149.171.126.3,53,17,5.0,132,164,2,2,0,0,0,Benign
59.166.0.2,1695,149.171.126.9,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.3,39397,149.171.126.2,4281,6,0.0,2542,21834,40,42,27,0,0,Benign
59.166.0.7,50530,149.171.126.2,56509,6,36.0,4014,60840,68,70,27,50,0,Benign
59.166.0.5,32399,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,53980,149.171.126.8,5190,6,0.0,2054,2478,22,24,27,22,0,Benign
59.166.0.2,34579,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1061,0,Benign
59.166.0.5,3849,149.171.126.3,22,6,92.0,3728,5474,32,24,27,5,0,Benign
59.166.0.8,20959,149.171.126.6,62771,6,36.0,3806,52014,64,66,27,44,0,Benign
59.166.0.9,10440,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1031,0,Benign
59.166.0.6,22664,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,468,0,Benign
59.166.0.4,41346,149.171.126.4,5190,6,0.0,2054,2478,22,24,27,74,0,Benign
59.166.0.2,63814,149.171.126.2,64667,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.8,51379,149.171.126.3,26771,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.0,44976,149.171.126.9,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.4,13516,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.4,3658,149.171.126.3,111,17,0.0,568,320,4,4,0,0,0,Benign
175.45.176.0,22707,149.171.126.15,179,6,13.0,476,256,10,6,19,211,0,Benign
59.166.0.4,51466,149.171.126.6,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.5,53579,149.171.126.1,29963,6,36.0,2230,14370,34,36,27,7,0,Benign
175.45.176.0,35585,149.171.126.16,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.2,53364,149.171.126.2,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.8,51983,149.171.126.2,1739,6,0.0,2750,27730,44,46,27,0,0,Benign
59.166.0.6,8010,149.171.126.1,5706,6,36.0,3390,41676,56,58,27,22,0,Benign
59.166.0.8,19135,149.171.126.9,19073,6,0.0,2542,22128,40,42,27,0,0,Benign
175.45.176.3,32342,149.171.126.18,111,6,11.0,552,336,10,8,19,844,1,Reconnaissance
59.166.0.9,45152,149.171.126.1,1656,6,0.0,2750,26742,44,46,27,0,0,Benign
59.166.0.8,7590,149.171.126.6,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.3,17030,149.171.126.0,13227,6,0.0,3390,44832,56,58,27,0,0,Benign
59.166.0.4,53848,149.171.126.0,51813,6,36.0,3390,44832,56,58,27,36,0,Benign
59.166.0.0,18321,149.171.126.4,36239,17,11.0,536,304,4,4,0,2,0,Benign
59.166.0.2,12999,149.171.126.9,49082,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.1,53164,149.171.126.5,5190,6,0.0,3744,19084,48,52,27,112,0,Benign
59.166.0.9,63161,149.171.126.0,80,6,7.0,1050,824,8,10,27,21,0,Benign
59.166.0.6,43257,149.171.126.8,5601,6,0.0,2854,30136,46,48,27,0,0,Benign
59.166.0.9,26648,149.171.126.1,5190,6,0.0,1920,4312,22,24,27,5,0,Benign
175.45.176.3,49317,149.171.126.15,22,6,92.0,80,0,2,0,20,0,0,Benign
175.45.176.3,50940,149.171.126.10,25,6,3.0,6790,1652,22,20,27,956,1,Exploits
59.166.0.3,5800,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1034,0,Benign
59.166.0.4,12309,149.171.126.9,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.8,7495,149.171.126.0,3383,6,0.0,2334,16364,36,38,27,0,0,Benign
59.166.0.4,20208,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,11682,149.171.126.4,9766,6,36.0,2974,33668,48,50,27,30,0,Benign
59.166.0.4,31378,149.171.126.9,6881,6,37.0,13454,548216,234,438,27,6255,0,Benign
59.166.0.8,54309,149.171.126.7,80,6,7.0,1044,824,8,10,27,4,0,Benign
59.166.0.3,29179,149.171.126.5,27117,6,36.0,5590,92132,98,98,27,181,0,Benign
59.166.0.1,31863,149.171.126.4,30126,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.8,5189,149.171.126.9,49406,6,36.0,2438,20116,38,40,27,17,0,Benign
59.166.0.6,27228,149.171.126.9,60495,6,36.0,5174,83812,90,92,27,116,0,Benign
175.45.176.0,2737,149.171.126.17,445,6,10.16,1094,836,12,10,19,3323,1,Fuzzers
59.166.0.8,58407,149.171.126.1,143,6,4.0,7812,15362,122,126,27,1190,0,Benign
59.166.0.0,48185,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,35535,149.171.126.3,143,6,4.0,7812,15288,122,126,27,4294952,0,Benign
59.166.0.0,33289,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1152,0,Benign
59.166.0.5,19705,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,180,0,Benign
59.166.0.2,24424,149.171.126.5,60292,6,36.0,2974,33668,48,50,27,18,0,Benign
59.166.0.5,22489,149.171.126.4,22612,6,36.0,2438,20718,38,40,27,39,0,Benign
59.166.0.7,19039,149.171.126.6,18137,6,0.0,2854,30136,46,48,27,0,0,Benign
59.166.0.9,23270,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,36563,149.171.126.9,80,6,7.0,19306,1087890,362,746,27,1163,0,Benign
59.166.0.8,58242,149.171.126.3,143,6,4.0,7818,15800,122,126,27,3445,0,Benign
59.166.0.4,28121,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1433,0,Benign
59.166.0.9,30738,149.171.126.5,25,6,3.0,37484,3380,52,42,27,36,0,Benign
175.45.176.3,0,149.171.126.19,0,12,0.0,180,0,2,0,0,0,1,DoS
59.166.0.6,46654,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,1878,149.171.126.2,5190,6,0.0,4908,2344,34,24,27,0,0,Benign
59.166.0.1,8055,149.171.126.9,46180,6,36.0,2438,19440,38,40,27,39,0,Benign
59.166.0.5,65370,149.171.126.1,64622,6,36.0,3390,42510,56,58,27,21,0,Benign
59.166.0.2,38603,149.171.126.0,8941,6,36.0,2646,25364,42,44,27,13,0,Benign
59.166.0.0,20987,149.171.126.7,46893,6,0.0,424,8824,8,12,27,222,0,Benign
59.166.0.8,38604,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.0,1102,149.171.126.9,18866,6,36.0,2974,33842,48,50,27,60,0,Benign
59.166.0.9,31721,149.171.126.9,5190,6,0.0,1064,2260,12,12,27,0,0,Benign
59.166.0.7,18013,149.171.126.8,25,6,3.0,37860,3380,54,42,27,33,0,Benign
59.166.0.6,25296,149.171.126.9,25,6,3.0,37210,3380,52,42,27,0,0,Benign
59.166.0.4,25996,149.171.126.5,25,6,3.0,75148,6552,104,80,27,365,0,Benign
59.166.0.4,45324,149.171.126.2,6881,6,0.0,6700,242532,110,204,27,0,0,Benign
59.166.0.0,17433,149.171.126.9,15413,6,36.0,2334,17466,36,38,27,9,0,Benign
59.166.0.0,13251,149.171.126.3,38842,6,0.0,2334,14740,36,36,27,0,0,Benign
175.45.176.1,30756,149.171.126.14,143,6,4.0,1176,26754,22,34,27,2891,1,Exploits
59.166.0.2,12530,149.171.126.3,65504,6,0.0,8928,320,14,6,27,6,0,Benign
59.166.0.3,17542,149.171.126.1,5190,6,0.0,1064,2260,12,12,27,0,0,Benign
59.166.0.8,13993,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,18779,149.171.126.7,30898,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.6,62321,149.171.126.2,63022,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.3,3829,149.171.126.7,1782,6,36.0,2646,25864,42,44,27,20,0,Benign
59.166.0.4,44371,149.171.126.5,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.6,10767,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,9865,149.171.126.1,21,6,1.0,2934,3742,52,54,27,3290,0,Benign
59.166.0.5,45407,149.171.126.5,5190,6,0.0,1244,2470,16,16,27,76,0,Benign
59.166.0.9,23694,149.171.126.8,22,6,92.0,26560,49786,340,358,27,1879,0,Benign
59.166.0.5,8390,149.171.126.5,25,6,3.0,37262,3276,52,40,27,244,0,Benign
59.166.0.0,1524,149.171.126.6,62673,6,11.0,4976,3080,28,30,27,806,0,Benign
59.166.0.5,24368,149.171.126.7,23488,6,36.0,2230,15228,34,36,27,8,0,Benign
59.166.0.7,11739,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,18378,149.171.126.3,25,6,3.0,37188,3380,52,42,27,28,0,Benign
59.166.0.9,35390,149.171.126.7,80,6,7.0,1684,10168,14,18,27,4294952,0,Benign
59.166.0.0,2646,149.171.126.5,46939,6,0.0,3390,42312,56,58,27,0,0,Benign
59.166.0.1,6151,149.171.126.2,50081,6,0.0,3614,50192,60,62,27,0,0,Benign
59.166.0.2,16197,149.171.126.8,35767,6,36.0,2542,23122,40,42,27,56,0,Benign
59.166.0.3,58208,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1151,0,Benign
59.166.0.8,32716,149.171.126.1,5190,6,0.0,2062,2424,24,26,27,8,0,Benign
149.171.126.7,29217,59.166.0.4,50911,6,0.0,82762,4124,82,75,27,0,0,Benign
59.166.0.1,25397,149.171.126.8,57775,17,11.0,528,304,4,4,0,4,0,Benign
59.166.0.5,14273,149.171.126.6,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,46003,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,33056,149.171.126.1,31305,6,0.0,2230,14370,34,36,27,0,0,Benign
59.166.0.9,65028,149.171.126.0,21,6,1.0,2934,3738,52,54,27,0,0,Benign
59.166.0.4,13003,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,27026,149.171.126.4,60694,6,36.0,2750,27850,44,46,27,58,0,Benign
59.166.0.3,32270,149.171.126.1,143,6,4.0,7806,15474,122,126,27,0,0,Benign
59.166.0.3,56839,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,51585,149.171.126.6,57661,6,36.0,2646,24692,42,44,27,16,0,Benign
59.166.0.2,52547,149.171.126.4,27330,6,0.0,4550,67604,78,80,27,0,0,Benign
59.166.0.9,13024,149.171.126.2,11162,6,36.0,2958,32648,48,50,27,67,0,Benign
59.166.0.3,33261,149.171.126.0,37852,6,0.0,8928,320,14,6,27,246,0,Benign
59.166.0.4,59392,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,53923,149.171.126.6,28344,6,0.0,424,8824,8,12,27,16,0,Benign
59.166.0.9,46787,149.171.126.2,1635,6,36.0,3926,56526,66,68,27,48,0,Benign
175.45.176.3,58135,149.171.126.18,80,6,7.0,1852,9942,10,16,19,611,1,Generic
59.166.0.8,55959,149.171.126.8,25,6,3.0,37168,3380,52,42,27,125,0,Benign
59.166.0.3,50569,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,14851,149.171.126.6,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.3,13709,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.2,4378,149.171.126.4,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.6,15026,149.171.126.6,18466,6,36.0,2126,12618,32,34,27,111,0,Benign
59.166.0.3,1037,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,34359,149.171.126.8,25,6,3.0,37472,3276,52,40,27,0,0,Benign
59.166.0.6,32634,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,556,0,Benign
59.166.0.6,8983,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,33609,149.171.126.6,54122,6,36.0,2438,16734,38,38,27,14,0,Benign
59.166.0.0,27381,149.171.126.1,57390,6,36.0,2438,20006,38,40,27,19,0,Benign
59.166.0.3,50394,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.2,0,149.171.126.17,0,103,0.0,200,0,2,0,0,0,1,DoS
59.166.0.0,11090,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,47524,149.171.126.2,5190,6,0.0,1064,2364,12,14,27,20,0,Benign
59.166.0.5,63234,149.171.126.6,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.7,1557,149.171.126.9,52488,17,0.0,520,304,4,4,0,0,0,Benign
175.45.176.3,0,149.171.126.17,0,77,0.0,60,0,1,0,0,0,1,DoS
59.166.0.7,60075,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.7,5041,149.171.126.4,143,6,4.0,7820,15574,122,126,27,864,0,Benign
59.166.0.7,3914,149.171.126.0,48053,6,0.0,2766,27392,44,46,27,0,0,Benign
59.166.0.3,27282,149.171.126.4,25242,6,36.0,5174,91160,90,92,27,54,0,Benign
175.45.176.2,16078,149.171.126.18,5900,6,90.0,456,2518,10,10,27,390,1,Exploits
59.166.0.1,41355,149.171.126.8,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.5,50994,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,56798,149.171.126.7,25556,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.5,6119,149.171.126.6,25,6,3.0,37278,3276,52,40,27,238,0,Benign
59.166.0.1,37840,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.1,18432,149.171.126.12,21,6,1.0,2494,384,10,8,19,266,1,Exploits
59.166.0.7,47850,149.171.126.8,5190,6,0.0,4804,2552,32,28,27,5,0,Benign
59.166.0.2,60313,149.171.126.6,5190,6,0.0,1036,2262,12,12,27,3,0,Benign
59.166.0.3,39935,149.171.126.1,44091,6,0.0,2958,29322,48,50,27,0,0,Benign
59.166.0.9,19833,149.171.126.8,1797,6,36.0,2542,23278,40,42,27,16,0,Benign
59.166.0.3,6856,149.171.126.1,64946,6,0.0,4550,72164,78,80,27,0,0,Benign
59.166.0.6,46293,149.171.126.2,51439,6,0.0,4550,67468,78,80,27,0,0,Benign
59.166.0.0,34278,149.171.126.2,14911,17,11.0,536,304,4,4,0,65,0,Benign
59.166.0.6,22500,149.171.126.2,11091,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.5,18657,149.171.126.5,21,6,1.0,2934,3742,52,54,27,4294952,0,Benign
59.166.0.6,49428,149.171.126.9,47593,6,36.0,4222,63402,72,74,27,136,0,Benign
59.166.0.2,18335,149.171.126.8,80,6,7.0,1040,824,8,10,27,13,0,Benign
59.166.0.3,21778,149.171.126.2,9469,6,0.0,8928,320,14,6,27,3,0,Benign
59.166.0.7,59508,149.171.126.7,19822,6,36.0,3598,48874,60,62,27,101,0,Benign
59.166.0.9,19722,149.171.126.2,80,6,7.0,18682,1086390,350,745,27,4294904,0,Benign
59.166.0.6,64956,149.171.126.5,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.5,34679,149.171.126.6,34454,6,36.0,2854,31354,46,48,27,18,0,Benign
59.166.0.4,44823,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,50727,149.171.126.6,27806,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.6,18804,149.171.126.4,80,6,7.0,1044,824,8,10,27,0,0,Benign
59.166.0.4,20145,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
175.45.176.3,55937,149.171.126.17,520,17,0.0,104,0,2,0,0,0,1,Fuzzers
175.45.176.2,1844,149.171.126.12,80,6,7.0,976,256,10,6,19,189,1,Exploits
59.166.0.7,52977,149.171.126.5,53,17,5.0,132,164,2,2,0,0,0,Benign
59.166.0.1,1230,149.171.126.0,29776,6,36.0,3302,34836,54,56,27,18,0,Benign
59.166.0.1,9776,149.171.126.1,10837,6,36.0,2438,19440,38,40,27,10,0,Benign
59.166.0.6,63704,149.171.126.2,37105,6,36.0,3062,32642,50,50,27,76,0,Benign
59.166.0.0,20926,149.171.126.6,6881,6,37.0,36762,1641360,660,1278,27,7490,0,Benign
59.166.0.0,51373,149.171.126.0,111,17,11.0,568,312,4,4,0,88,0,Benign
59.166.0.7,57398,149.171.126.1,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.2,5643,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,9122,149.171.126.0,4940,6,0.0,2646,25418,42,44,27,0,0,Benign
59.166.0.7,42967,149.171.126.9,42523,6,0.0,320,1948,6,8,27,46,0,Benign
59.166.0.9,33471,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,56240,149.171.126.3,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.3,29214,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,58339,149.171.126.3,56212,6,36.0,5174,89856,90,92,27,41,0,Benign
59.166.0.2,18553,149.171.126.2,21,6,1.0,2934,3742,52,54,27,1282,0,Benign
59.166.0.8,61507,149.171.126.3,5190,6,0.0,1244,2574,16,18,27,196,0,Benign
59.166.0.3,51648,149.171.126.7,24325,6,0.0,320,1898,6,8,27,0,0,Benign
59.166.0.0,24685,149.171.126.3,22526,6,36.0,3302,35742,54,56,27,75,0,Benign
59.166.0.2,1230,149.171.126.0,32015,6,0.0,2958,32650,48,50,27,0,0,Benign
59.166.0.5,28934,149.171.126.2,25,6,3.0,37190,3380,52,42,27,51,0,Benign
59.166.0.4,55666,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,55201,149.171.126.2,61242,6,0.0,4014,58994,68,70,27,0,0,Benign
59.166.0.4,8562,149.171.126.9,80,6,7.0,1052,824,8,10,27,3,0,Benign
59.166.0.1,56490,149.171.126.7,53167,6,36.0,4550,68342,78,80,27,198,0,Benign
59.166.0.4,25411,149.171.126.6,143,6,4.0,7814,15688,122,126,27,0,0,Benign
59.166.0.7,36041,149.171.126.2,11332,6,36.0,3390,41008,56,58,27,36,0,Benign
59.166.0.5,20428,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.3,59051,149.171.126.0,65296,6,0.0,2974,33122,48,50,27,0,0,Benign
59.166.0.7,14782,149.171.126.8,41598,6,0.0,2750,28874,44,46,27,0,0,Benign
59.166.0.7,45542,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1109,0,Benign
59.166.0.7,23924,149.171.126.0,25156,6,0.0,2438,19408,38,40,27,0,0,Benign
59.166.0.8,12661,149.171.126.5,11770,6,36.0,3390,42080,56,58,27,32,0,Benign
175.45.176.3,19567,149.171.126.19,80,6,7.0,686,5412,10,10,27,849,1,Exploits
59.166.0.4,47355,149.171.126.5,53691,6,36.0,2438,19502,38,40,27,10,0,Benign
59.166.0.5,28045,149.171.126.7,5190,6,0.0,1920,4312,22,24,27,671,0,Benign
59.166.0.9,9964,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1203,0,Benign
59.166.0.7,2345,149.171.126.8,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
