IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
192.168.1.36,38492,192.168.1.152,80,6,7.0,561,3812,5,7,27,186,1,xss
192.168.1.36,60222,192.168.1.195,80,6,7.0,459,696,5,4,27,282,1,xss
192.168.1.31,58494,192.168.1.152,80,6,7.0,52,0,1,0,16,0,1,password
192.168.1.1,57396,192.168.1.195,52809,17,12.0,629,0,2,0,0,0,0,Benign
192.168.1.1,56504,192.168.1.195,57252,17,12.0,5564,0,16,0,0,2163,0,Benign
192.168.1.31,59706,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.152,80,192.168.1.31,33432,6,7.0,52,52,1,1,17,40,0,Benign
192.168.1.31,57334,192.168.1.152,80,6,7.0,112,60,2,1,18,38,1,injection
192.168.1.79,54024,192.168.1.195,57564,17,12.0,353,0,1,0,0,0,0,Benign
192.168.1.30,43404,192.168.1.190,80,6,7.0,112,60,2,1,18,26,1,ddos
192.168.1.36,38906,192.168.1.152,80,6,7.0,485,3760,5,6,27,178,1,xss
192.168.1.36,60940,192.168.1.190,80,6,7.0,528,2239,5,6,27,183,1,injection
192.168.1.36,40296,192.168.1.190,80,6,7.0,480,2239,4,6,27,249,1,xss
192.168.1.33,59010,192.168.1.190,80,6,7.0,548,2239,5,6,27,126,1,injection
192.168.1.33,42488,192.168.1.195,80,6,7.0,490,696,5,4,27,215,1,password
192.168.1.30,53760,192.168.1.190,80,6,7.0,831,2239,5,6,27,361,1,ddos
192.168.1.31,35818,192.168.1.190,80,6,7.0,60,60,1,1,18,0,1,ddos
192.168.1.30,53612,192.168.1.195,80,6,7.0,458,2163,5,5,27,244,1,password
192.168.1.31,36658,192.168.1.152,80,6,7.0,492,3760,5,6,27,33,1,injection
192.168.1.36,39716,176.28.50.165,80,6,7.0,216,112,4,2,19,789,1,injection
192.168.1.31,37842,192.168.1.190,80,6,7.0,597,2187,5,5,27,238,1,injection
192.168.1.190,18629,156.154.66.49,53,17,5.0,77,214,1,1,0,10,0,Benign
192.168.1.33,44974,52.59.177.21,80,6,7.178,690,12867,7,13,27,1354,1,injection
192.168.1.31,58788,192.168.1.190,80,6,7.0,514,2239,5,6,27,188,1,injection
192.168.1.30,41024,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.30,54120,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.36,55790,192.168.1.190,80,6,7.0,410,2135,3,4,26,551,1,injection
192.168.1.36,35956,192.168.1.195,80,6,7.0,489,696,5,4,27,525,1,xss
192.168.1.36,41018,176.28.50.165,80,6,7.0,216,112,4,2,19,1540,1,xss
192.168.1.30,52792,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,52636,192.168.1.195,80,6,7.0,465,696,5,4,27,390,1,xss
192.168.1.36,46738,192.168.1.190,80,6,7.0,529,2239,5,6,27,129,1,xss
192.168.1.33,34512,192.168.1.195,80,6,7.0,482,736,5,5,27,357,1,injection
192.168.1.31,35638,192.168.1.184,443,6,91.0,112,60,2,1,18,24,1,ddos
192.168.1.31,44518,192.168.1.195,80,6,7.0,459,696,5,4,27,451,1,password
192.168.1.31,44604,192.168.1.152,80,6,7.0,60,3596,1,3,27,370,1,injection
192.168.1.36,42612,192.168.1.190,80,6,7.0,623,2239,5,6,27,47,1,injection
192.168.1.31,33020,192.168.1.152,80,6,7.0,368,3700,3,5,25,6,1,injection
192.168.1.36,49264,192.168.1.1,53,17,5.0,136,168,2,2,0,4,1,xss
192.168.1.30,46934,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,50654,192.168.1.1,53,17,5.0,71,71,1,1,0,1,1,ddos
192.168.1.30,60148,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.190,16723,96.7.50.66,53,17,5.2120000000000015,103,140,1,1,0,332,0,Benign
192.168.1.37,8080,192.168.1.193,49260,6,131.0,208,200,2,1,24,48,0,Benign
192.168.1.184,443,192.168.1.31,57854,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.184,443,192.168.1.31,47160,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.190,53859,205.251.197.101,53,17,5.178,77,363,1,1,0,127,0,Benign
192.168.1.31,35902,192.168.1.184,443,6,91.0,872,60,8,1,26,221,1,ddos
192.168.1.36,45436,192.168.1.152,80,6,7.0,783,3812,5,7,27,553,1,injection
192.168.1.38,48588,192.168.1.184,443,6,91.0,1098,2215,8,8,31,120,1,ddos
192.168.1.33,40022,192.168.1.152,80,6,7.0,746,3760,5,6,27,43,1,password
192.168.1.195,0,224.0.0.22,0,2,82.0,736,0,18,0,0,498,0,Benign
192.168.1.31,32826,192.168.1.152,80,6,7.0,504,3812,5,7,27,118,1,ddos
192.168.1.184,443,192.168.1.36,38732,6,91.0,52,52,1,1,17,34,0,Benign
192.168.1.36,43436,192.168.1.190,80,6,7.0,402,52,3,1,25,590,1,injection
192.168.1.31,39972,192.168.1.152,80,6,7.0,511,3812,5,7,27,298,1,password
192.168.1.36,33832,192.168.1.195,80,6,7.0,459,696,5,4,27,259,1,xss
192.168.1.36,56122,192.168.1.152,80,6,7.0,546,3812,5,7,27,55,1,injection
192.168.1.184,443,192.168.1.31,52616,6,91.0,52,52,1,1,17,15,0,Benign
192.168.1.30,60368,192.168.1.190,80,6,7.0,524,2239,5,6,27,36,1,injection
192.168.1.30,37082,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,36890,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.35,35642,192.168.1.190,80,6,7.0,579,2239,6,6,27,55,1,password
192.168.1.30,51516,192.168.1.195,80,6,7.0,458,2163,5,5,27,175,1,password
192.168.1.38,44110,192.168.1.184,443,6,91.0,1413,2215,8,8,31,127,1,ddos
192.168.1.30,57108,192.168.1.184,80,6,7.0,543,323,6,4,27,219,1,ddos
192.168.1.30,36484,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,58332,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,55650,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,dos
192.168.1.184,443,192.168.1.31,41456,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.31,38376,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.38,49440,192.168.1.152,80,6,7.0,516,3760,5,6,27,285,1,injection
192.168.1.36,36582,192.168.1.190,80,6,7.0,484,2179,3,5,25,8,1,xss
192.168.1.31,56316,192.168.1.1,53,17,5.0,71,71,1,1,0,3,1,ddos
192.168.1.36,57408,192.168.1.190,80,6,7.0,566,2239,5,6,27,66,1,injection
192.168.1.31,46098,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,42764,192.168.1.152,80,6,7.0,451,3760,5,6,27,1815,1,injection
192.168.1.30,44366,192.168.1.190,80,6,7.0,528,2239,5,6,27,276,1,ddos
192.168.1.195,51102,192.168.1.1,41952,6,7.0,662,4482,10,12,27,0,0,Benign
192.168.1.184,443,192.168.1.30,60878,6,91.0,52,52,1,1,17,147,0,Benign
192.168.1.38,36500,192.168.1.195,80,6,7.0,572,696,5,4,27,522,1,injection
192.168.1.30,36302,192.168.1.190,80,6,7.0,798,2239,6,6,27,16,1,ddos
192.168.1.30,37748,18.184.104.180,80,6,7.0,544,12815,6,12,27,1364,1,injection
192.168.1.36,59006,192.168.1.152,80,6,7.0,567,3760,5,6,27,184,1,injection
192.168.1.31,33594,192.168.1.190,80,6,7.0,552,2239,5,6,27,32,1,scanning
192.168.1.30,51548,192.168.1.190,80,6,7.0,462,2239,4,6,27,173,1,ddos
192.168.1.38,45512,192.168.1.195,80,6,7.0,504,696,5,4,27,830,1,injection
192.168.1.195,5353,224.0.0.251,5353,17,8.0,554,0,6,0,0,3,0,Benign
192.168.1.30,53354,192.168.1.195,80,6,7.0,510,696,5,4,27,239,1,injection
192.168.1.38,60060,52.59.177.21,80,6,7.178,507,12755,5,11,27,8552,1,injection
192.168.1.33,56646,52.59.177.21,80,6,7.178,564,12815,6,12,27,1635,1,injection
192.168.1.31,47694,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,60300,192.168.1.190,80,6,7.0,517,2239,5,6,27,260,1,scanning
192.168.1.36,57544,18.184.104.180,80,6,7.0,937,11315,6,11,27,1754,1,injection
192.168.1.35,39496,192.168.1.184,443,6,91.0,1179,1779,10,7,31,270,1,injection
192.168.1.33,58398,192.168.1.190,80,6,7.0,596,2239,6,6,27,40,1,password
192.168.1.38,37036,192.168.1.195,80,6,7.0,458,2203,5,6,27,1921,1,injection
192.168.1.31,51808,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.35,56376,192.168.1.195,80,6,7.0,458,2163,5,5,27,357,1,password
192.168.1.33,58542,192.168.1.195,80,6,7.0,460,696,5,4,27,305,1,injection
192.168.1.31,37180,192.168.1.152,80,6,7.0,483,3760,5,6,27,177,1,scanning
192.168.1.35,54174,52.59.177.21,80,6,7.178,603,12815,6,12,27,1690,1,injection
192.168.1.30,44128,192.168.1.190,80,6,7.0,112,60,2,1,18,95,1,password
192.168.1.33,36984,192.168.1.195,80,6,7.0,458,2163,5,5,27,292,1,injection
192.168.1.30,46046,52.59.177.21,80,6,7.178,627,12815,7,12,27,3393,1,injection
192.168.1.184,443,192.168.1.31,54984,6,91.0,675,0,8,0,25,29124,0,Benign
192.168.1.36,40104,192.168.1.152,80,6,7.0,672,3752,3,6,25,16,1,injection
192.168.1.193,52617,192.168.1.37,8080,6,131.0,1440,1200,30,30,22,10232,1,backdoor
192.168.1.35,53744,192.168.1.152,80,6,7.0,544,3812,6,7,27,0,1,password
192.168.1.35,43144,192.168.1.184,443,6,91.0,1115,7589,9,11,31,179,1,injection
192.168.1.38,52820,192.168.1.190,80,6,7.0,621,2239,5,6,27,627,1,password
192.168.1.152,0,224.0.0.251,0,2,82.0,64,0,2,0,0,0,0,Benign
192.168.1.36,55448,192.168.1.195,80,6,7.0,80,80,2,2,17,0,1,injection
192.168.1.35,38247,192.168.1.1,53,17,5.0,100,100,2,2,0,0,1,injection
192.168.1.31,34798,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.193,49272,192.168.0.152,1880,6,0.0,144,0,3,0,2,9014,0,Benign
192.168.1.36,35254,192.168.1.152,80,6,7.0,499,3812,5,7,27,71,1,xss
192.168.1.31,38176,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,scanning
192.168.1.194,80,192.168.1.30,37430,6,7.0,180,156,3,3,18,18306,0,Benign
192.168.1.33,47088,192.168.1.190,80,6,7.0,532,2239,5,6,27,91,1,password
192.168.1.30,46582,192.168.1.190,80,6,7.0,164,2239,3,6,27,162,1,injection
192.168.1.33,54340,192.168.1.190,80,6,7.0,428,2179,3,5,25,3,1,injection
192.168.1.30,51078,192.168.1.190,80,6,7.0,472,2179,4,5,27,101,1,password
192.168.1.35,46946,192.168.1.184,443,6,91.0,1115,7641,9,12,31,283,1,injection
192.168.1.33,58422,192.168.1.184,443,6,91.0,1113,2215,8,8,31,452,1,injection
192.168.1.30,51462,192.168.1.190,80,6,7.0,112,60,2,1,18,5,1,ddos
192.168.1.35,52406,192.168.1.195,80,6,7.0,180,132,4,3,19,261,1,injection
192.168.1.30,51480,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,49552,192.168.1.195,80,6,7.0,458,2163,5,5,27,517,1,injection
192.168.1.30,41612,192.168.1.184,443,6,91.0,112,60,2,1,18,34,1,ddos
192.168.1.30,38026,192.168.1.184,80,6,7.0,538,387,6,4,27,10,1,ddos
192.168.1.30,39574,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,41734,192.168.1.195,80,6,7.0,458,2203,5,6,27,512,1,password
192.168.1.30,52758,18.184.104.180,80,6,7.0,504,12815,5,12,27,1664,1,injection
192.168.1.31,41981,192.168.1.1,53,17,5.0,67,67,1,1,0,3,1,dos
192.168.1.30,47028,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.190,37317,203.119.86.101,53,17,5.0,129,800,1,1,0,27,0,Benign
192.168.1.36,34340,192.168.1.152,80,6,7.0,528,3760,5,6,27,144,1,injection
192.168.1.190,80,192.168.1.36,53950,6,7.0,2239,156,6,3,27,342,0,Benign
192.168.1.184,443,192.168.1.30,33774,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.36,58810,192.168.1.152,80,6,7.0,494,3812,5,7,27,353,1,injection
192.168.1.37,8080,192.168.1.193,55985,6,131.0,208,200,2,1,24,59,0,Benign
192.168.1.33,33972,192.168.1.195,80,6,7.0,498,2203,6,6,27,382,1,injection
192.168.1.184,443,192.168.1.31,40108,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,48624,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,53878,192.168.1.190,80,6,7.0,164,2187,3,5,27,415,1,password
192.168.1.35,60580,192.168.1.195,80,6,7.0,476,696,5,4,27,312,1,xss
192.168.1.184,443,192.168.1.31,52150,6,91.0,52,52,1,1,17,59,0,Benign
192.168.1.31,49042,192.168.1.184,443,6,91.0,826,5218,7,14,26,26821,1,ddos
192.168.1.36,45652,52.59.177.21,80,6,7.178,586,12815,5,12,27,1686,1,injection
192.168.1.33,34838,192.168.1.184,443,6,91.0,1136,2215,8,8,31,473,1,injection
192.168.1.31,54916,192.168.1.190,80,6,7.0,577,2239,5,6,27,43,1,ddos
192.168.1.30,37444,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,36190,192.168.1.190,80,6,7.0,579,2525,6,6,27,2411,1,injection
192.168.1.36,47760,192.168.1.190,80,6,7.0,489,2239,4,6,27,256,1,xss
192.168.1.35,36164,192.168.1.152,80,6,7.0,521,3760,5,6,27,23,1,password
192.168.1.30,60140,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.30,60348,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,33384,52.59.177.21,80,6,7.178,492,12763,5,11,27,1326,1,injection
192.168.1.30,40354,192.168.1.152,80,6,7.0,483,3812,5,7,27,328,1,injection
192.168.1.38,57154,192.168.1.195,80,6,7.0,504,696,5,4,27,741,1,injection
192.168.1.31,55044,192.168.1.194,80,6,7.0,268,240,5,4,18,22694,1,ddos
192.168.1.30,60906,192.168.1.184,443,6,91.0,910,4825,8,13,26,16302,1,ddos
192.168.1.31,57344,18.184.104.180,80,6,7.0,550,12815,5,12,27,1633,1,injection
192.168.1.33,56738,192.168.1.195,80,6,7.0,465,696,5,4,27,286,1,password
192.168.1.35,45382,192.168.1.195,80,6,7.0,458,2163,5,5,27,287,1,password
192.168.1.31,48118,192.168.1.184,80,6,7.0,496,387,6,4,27,183,1,ddos
192.168.1.31,54744,192.168.1.195,80,6,7.0,458,2163,5,5,27,210,1,injection
192.168.1.31,58036,192.168.1.195,80,6,7.0,522,696,5,4,27,302,1,scanning
192.168.1.38,51136,192.168.1.152,80,6,7.0,535,3760,5,6,27,76,1,injection
192.168.1.36,36762,192.168.1.195,80,6,7.0,458,2163,5,5,27,433,1,xss
192.168.1.30,51612,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.190,39565,196.216.169.10,53,17,5.0,75,403,1,1,0,529,0,Benign
192.168.1.38,47048,192.168.1.152,80,6,7.0,513,3812,5,7,27,255,1,ddos
192.168.1.195,53337,239.255.255.250,1900,17,153.12,3028,0,20,0,0,3248,0,Benign
192.168.1.30,44745,192.168.1.1,53,17,5.0,130,146,2,2,0,15,1,ddos
192.168.1.30,46658,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,40458,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.33,35172,192.168.1.195,80,6,7.0,458,2163,5,5,27,278,1,password
192.168.1.184,443,192.168.1.31,60156,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.31,54110,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.184,443,192.168.1.30,49536,6,91.0,52,52,1,1,17,4,0,Benign
192.168.1.33,35420,192.168.1.195,80,6,7.0,458,2163,5,5,27,388,1,password
192.168.1.36,47224,192.168.1.195,80,6,7.0,479,696,5,4,27,576,1,injection
192.168.1.184,443,192.168.1.30,47354,6,91.0,52,52,1,1,17,17,0,Benign
192.168.1.36,53124,192.168.1.184,443,6,91.0,1108,1675,7,5,26,523,1,injection
192.168.1.33,55096,192.168.1.195,80,6,7.0,431,696,5,4,27,30,1,injection
192.168.1.31,54090,192.168.1.194,80,6,7.0,164,180,3,3,18,10362,1,scanning
192.168.1.30,33022,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,50244,192.168.1.152,80,6,7.0,497,3760,5,6,27,3184,1,ddos
192.168.1.31,50578,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,56468,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,ddos
192.168.1.36,59338,192.168.1.195,80,6,7.0,458,2163,5,5,27,313,1,xss
192.168.1.36,46142,192.168.1.152,80,6,7.0,407,3752,3,6,25,50,1,xss
192.168.1.36,50546,192.168.1.152,80,6,7.0,490,3760,5,6,27,78,1,injection
192.168.1.33,46696,18.184.104.180,80,6,7.0,518,12815,5,12,27,1670,1,injection
192.168.1.36,51054,192.168.1.152,80,6,7.0,808,3812,6,7,27,94,1,xss
192.168.1.31,38064,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,50558,192.168.1.195,80,6,7.0,535,696,5,4,27,379,1,injection
192.168.1.30,38854,192.168.1.190,80,6,7.0,300,0,5,0,2,15283,1,injection
192.168.1.36,40412,52.59.177.21,80,6,7.178,542,12815,6,12,27,1631,1,injection
18.184.104.180,80,192.168.1.30,36790,6,7.0,112,572,2,2,26,1125,0,Benign
192.168.1.31,43972,192.168.1.195,80,6,7.0,180,132,4,3,19,90,1,scanning
192.168.1.35,55912,192.168.1.190,80,6,7.0,112,60,2,1,18,64,1,xss
192.168.1.31,38806,192.168.1.1,53,17,5.178,210,463,2,2,0,64,1,dos
192.168.1.190,80,192.168.1.31,44366,6,7.0,52,0,1,0,16,0,0,Benign
192.168.1.36,53638,192.168.1.190,80,6,7.0,538,2239,5,6,27,467,1,injection
192.168.1.38,34414,192.168.1.152,80,6,7.0,499,3812,5,7,27,361,1,ddos
192.168.1.30,42540,52.59.177.21,80,6,7.178,842,12815,6,12,27,1598,1,injection
192.168.1.36,55844,192.168.1.190,80,6,7.0,469,2179,4,5,27,290,1,xss
192.168.1.31,34070,192.168.1.1,53,17,5.0,67,67,1,1,0,3,1,dos
52.59.177.21,80,192.168.1.31,53106,6,7.178,164,52,3,1,18,1657,0,Benign
192.168.1.30,58776,192.168.1.152,80,6,7.0,164,112,3,2,19,153,1,injection
192.168.1.35,53648,52.59.177.21,80,6,7.178,549,12815,5,12,27,1667,1,injection
192.168.1.30,43150,52.59.177.21,80,6,7.178,695,12815,7,12,27,1535,1,injection
192.168.1.195,59635,192.168.1.79,9197,6,7.0,344,608,5,5,27,25,0,Benign
192.168.1.193,49221,23.212.194.137,443,6,91.0,1037,13628,10,14,30,881,0,Benign
192.168.1.36,45057,192.168.1.1,53,17,5.0,126,0,2,0,0,0,1,xss
192.168.1.31,37936,192.168.1.194,80,6,7.0,216,180,4,3,18,9628,1,ddos
192.168.1.33,8080,192.168.1.193,49377,6,131.0,208,200,2,1,24,51,0,Benign
192.168.1.30,50538,192.168.1.190,80,6,7.0,523,2239,5,6,27,259,1,password
192.168.1.30,42200,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.33,50040,192.168.1.195,80,6,7.0,518,696,5,4,27,346,1,password
192.168.1.184,443,192.168.1.31,51588,6,91.0,52,52,1,1,17,5,0,Benign
192.168.1.33,8080,192.168.1.193,49403,6,131.0,208,200,2,1,24,61,0,Benign
192.168.1.36,39294,192.168.1.152,80,6,7.0,505,3760,5,6,27,111,1,xss
192.168.1.33,59034,52.59.177.21,80,6,7.178,664,12815,6,12,27,1382,1,injection
192.168.1.35,57208,192.168.1.184,443,6,91.0,1195,7589,11,11,31,362,1,injection
192.168.1.38,37720,18.184.104.180,80,6,7.0,695,12815,7,12,27,1705,1,injection
192.168.1.36,59718,192.168.1.190,80,6,7.0,542,2239,5,6,27,159,1,xss
192.168.1.38,51190,192.168.1.184,443,6,91.0,1091,2319,9,10,31,314,1,ddos
192.168.1.30,55758,192.168.1.190,80,6,7.0,791,2179,4,5,27,416,1,password
192.168.1.36,47654,192.168.1.195,80,6,7.0,532,696,5,4,27,270,1,xss
192.168.1.36,47556,176.28.50.165,80,6,7.0,216,112,4,2,19,800,1,xss
192.168.1.31,35262,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,40676,18.184.104.180,80,6,7.0,642,12815,6,12,27,1662,1,injection
192.168.1.184,443,192.168.1.30,49908,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.33,46796,192.168.1.195,80,6,7.0,458,2163,5,5,27,310,1,password
192.168.1.30,59924,192.168.1.190,80,6,7.0,563,2239,5,6,27,38,1,password
192.168.1.30,44428,52.59.177.21,80,6,7.178,590,12815,6,12,27,1536,1,injection
192.168.1.36,53442,176.28.50.165,80,6,7.0,216,112,4,2,19,1088,1,xss
192.168.1.30,50496,192.168.1.190,80,6,7.0,581,2239,6,6,27,181,1,injection
192.168.1.33,58992,192.168.1.190,80,6,7.0,527,2239,5,6,27,70,1,injection
192.168.1.36,60632,192.168.1.152,80,6,7.0,533,3760,5,6,27,303,1,injection
192.168.1.36,53686,192.168.1.152,80,6,7.0,494,3812,5,7,27,408,1,xss
192.168.1.31,44644,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,35042,18.184.104.180,80,6,7.0,448,12755,4,11,27,1799,1,injection
192.168.1.31,35794,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.190,33919,216.239.32.10,53,17,5.126,88,116,1,1,0,0,0,Benign
192.168.1.36,41140,192.168.1.152,80,6,7.0,551,3760,5,6,27,192,1,xss
192.168.1.35,39562,192.168.1.184,443,6,91.0,1103,2163,8,7,30,222,1,injection
192.168.1.36,51850,192.168.1.195,80,6,7.0,458,2163,5,5,27,958,1,xss
192.168.1.31,38362,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.33,55394,192.168.1.195,80,6,7.0,525,696,5,4,27,208,1,injection
192.168.1.36,46186,192.168.1.195,80,6,7.0,458,2163,5,5,27,326,1,injection
192.168.1.152,80,192.168.1.31,43992,6,7.0,52,52,1,1,17,15,0,Benign
192.168.1.31,56232,192.168.1.194,80,6,7.0,164,120,3,2,18,10219,1,scanning
192.168.1.36,36170,192.168.1.190,80,6,7.0,575,2239,6,6,27,165,1,xss
192.168.1.37,8080,192.168.1.193,56038,6,131.0,208,200,2,1,24,59,0,Benign
192.168.1.30,47654,192.168.1.195,80,6,7.0,510,3663,6,6,27,301,1,password
192.168.1.31,50256,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.184,443,192.168.1.30,50428,6,91.0,52,52,1,1,17,7,0,Benign
192.168.1.33,34914,192.168.1.195,80,6,7.0,458,2163,5,5,27,465,1,password
192.168.1.36,47878,192.168.1.190,80,6,7.0,444,164,3,3,26,339,1,xss
192.168.1.195,64873,192.168.1.79,9197,6,7.0,471,16210,6,15,27,0,0,Benign
192.168.1.30,60466,192.168.1.152,80,6,7.0,429,112,4,2,26,207,1,password
192.168.1.30,55596,52.59.177.21,80,6,7.178,551,12755,6,11,27,1782,1,injection
192.168.1.31,55164,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.195,57705,192.168.1.79,9197,6,7.0,433,3822,6,8,27,0,0,Benign
192.168.1.30,57086,192.168.1.152,80,6,7.0,481,3812,5,7,27,12,1,injection
192.168.1.184,443,192.168.1.31,42706,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,59862,192.168.1.152,80,6,7.0,882,3164,5,5,27,209,1,injection
192.168.1.31,51736,192.168.1.152,80,6,7.0,164,112,3,2,19,26367,1,scanning
192.168.1.31,34706,192.168.1.184,443,6,91.0,112,60,2,1,18,6,1,ddos
192.168.1.36,55356,192.168.1.152,80,6,7.0,552,3812,6,7,27,204,1,injection
192.168.1.184,443,192.168.1.31,58222,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,33932,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,scanning
192.168.1.35,53782,192.168.1.190,80,6,7.0,520,2239,5,6,27,16,1,injection
192.168.1.33,43780,192.168.1.195,80,6,7.0,463,696,5,4,27,285,1,injection
192.168.1.180,41326,64.124.14.21,43,6,170.0,155,132,3,3,30,430,0,Benign
192.168.1.30,57582,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,57578,192.168.1.190,80,6,7.0,216,2135,4,4,27,494,1,injection
192.168.1.31,40278,192.168.1.190,80,6,7.0,112,60,2,1,18,2,1,password
192.168.1.38,54970,192.168.1.190,80,6,7.0,627,2239,5,6,27,84,1,ddos
192.168.1.36,35704,18.184.104.180,80,6,7.0,555,12815,6,12,27,1655,1,injection
192.168.1.30,59218,192.168.1.152,80,6,7.0,336,3708,2,5,27,180,1,injection
192.168.1.31,46686,192.168.1.194,80,6,7.0,216,180,4,3,18,10460,1,ddos
192.168.1.36,35840,192.168.1.152,80,6,7.0,361,3700,3,5,25,15,1,injection
192.168.1.152,80,192.168.1.31,45776,6,7.0,60,52,1,1,18,0,0,Benign
192.168.1.184,443,192.168.1.30,36696,6,91.0,52,52,1,1,17,86,0,Benign
192.168.1.31,51590,192.168.1.190,80,6,7.0,840,2239,5,6,27,483,1,injection
192.168.1.31,59392,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,47200,192.168.1.195,80,6,7.0,561,696,5,4,27,303,1,password
192.168.1.33,48132,192.168.1.190,80,6,7.0,545,2239,5,6,27,90,1,password
192.168.1.30,36642,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,48812,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,39282,192.168.1.190,80,6,7.0,52,0,1,0,16,0,1,password
192.168.1.35,34514,18.184.104.180,80,6,7.0,603,12815,6,12,27,1631,1,injection
192.168.1.30,35931,192.168.1.1,53,17,5.0,67,67,1,1,0,2,1,ddos
192.168.1.33,52918,192.168.1.195,80,6,7.0,585,696,5,4,27,325,1,injection
192.168.1.35,58448,192.168.1.195,80,6,7.0,458,2163,5,5,27,356,1,xss
192.168.1.38,47042,192.168.1.184,443,6,91.0,1115,7589,9,11,31,208,1,ddos
192.168.1.36,60722,52.59.177.21,80,6,7.178,520,12815,5,12,27,1719,1,injection
192.168.1.36,57106,18.184.104.180,80,6,7.0,590,112,5,2,27,1753,1,injection
192.168.1.35,60500,192.168.1.195,80,6,7.0,458,2163,5,5,27,294,1,injection
192.168.1.33,46142,192.168.1.195,80,6,7.0,678,696,5,4,27,327,1,injection
192.168.1.195,61574,239.255.255.250,3702,17,153.0,8880,0,8,0,0,420,0,Benign
