IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.8,56957,149.171.126.6,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.0,49694,149.171.126.2,5190,6,0.0,2048,2514,24,28,27,0,0,Benign
59.166.0.2,50275,149.171.126.2,6881,6,37.0,5592,201712,90,170,27,819,0,Benign
59.166.0.0,11441,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,50261,149.171.126.0,28833,6,36.0,5174,85164,90,92,27,652,0,Benign
59.166.0.2,24667,149.171.126.6,57289,6,36.0,2334,16734,36,38,27,9,0,Benign
59.166.0.1,53224,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,3,0,Benign
59.166.0.5,11867,149.171.126.7,45852,6,0.0,2854,30136,46,48,27,0,0,Benign
59.166.0.1,48858,149.171.126.1,1965,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.3,6403,149.171.126.3,48554,6,36.0,4862,82930,84,86,27,128,0,Benign
175.45.176.1,3243,149.171.126.16,40832,6,0.0,264,0,6,0,2,8483,0,Benign
59.166.0.4,55876,149.171.126.2,6881,6,0.0,36970,1641360,664,1278,27,4294920,0,Benign
59.166.0.6,27776,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.5,55494,149.171.126.5,60518,6,11.0,4600,2456,18,18,27,6,0,Benign
59.166.0.4,64997,149.171.126.3,36948,6,36.0,2958,30136,48,48,27,40,0,Benign
59.166.0.1,27520,149.171.126.9,22,6,92.0,5928,8010,62,58,27,714,0,Benign
59.166.0.1,61885,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,52896,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,43882,149.171.126.3,5190,6,0.0,2054,2478,22,24,27,198,0,Benign
59.166.0.2,41667,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.4,51511,149.171.126.9,57661,6,0.0,2854,30384,46,48,27,0,0,Benign
59.166.0.4,13522,149.171.126.6,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.5,13347,149.171.126.8,16074,17,11.0,544,304,4,4,0,1,0,Benign
175.45.176.1,0,149.171.126.10,0,158,0.0,200,0,2,0,0,0,1,Analysis
59.166.0.5,23500,149.171.126.5,80,6,7.0,18266,1087890,342,746,27,1142,0,Benign
59.166.0.5,6670,149.171.126.3,5445,6,11.0,5128,3080,28,30,27,407,0,Benign
59.166.0.4,29563,149.171.126.5,6881,6,37.0,13350,548216,232,438,27,596,0,Benign
59.166.0.0,28542,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,63503,149.171.126.3,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.9,10045,149.171.126.7,23425,6,0.0,8928,320,14,6,27,219,0,Benign
59.166.0.3,10933,149.171.126.6,19414,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.5,38629,149.171.126.3,53,17,5.0,132,164,2,2,0,0,0,Benign
59.166.0.4,55003,149.171.126.0,25241,6,36.0,3078,33118,50,50,27,66,0,Benign
59.166.0.6,28712,149.171.126.2,57561,6,0.0,8928,320,14,6,27,262,0,Benign
59.166.0.6,42810,149.171.126.5,48956,6,0.0,2958,33060,48,50,27,0,0,Benign
59.166.0.3,40362,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,15525,149.171.126.8,34915,6,0.0,2438,19502,38,40,27,0,0,Benign
59.166.0.0,36203,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,9998,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.2,40763,149.171.126.2,44861,6,36.0,3390,44988,56,58,27,22,0,Benign
59.166.0.3,52556,149.171.126.2,51123,6,0.0,3968,2456,18,18,27,0,0,Benign
59.166.0.6,21845,149.171.126.2,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.8,4001,149.171.126.5,47987,6,36.0,2750,27850,44,46,27,27,0,Benign
59.166.0.3,29019,149.171.126.7,143,6,4.0,7812,14952,122,126,27,921,0,Benign
59.166.0.1,43960,149.171.126.8,22,6,92.0,3728,5474,32,24,27,0,0,Benign
59.166.0.9,38487,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.0,64868,149.171.126.2,49954,6,0.0,8928,424,14,8,27,0,0,Benign
59.166.0.2,13636,149.171.126.6,22,6,92.0,3728,5474,32,24,27,135,0,Benign
59.166.0.7,45160,149.171.126.3,45290,6,36.0,2334,16364,36,38,27,43,0,Benign
59.166.0.2,3443,149.171.126.7,25,6,3.0,37200,3276,52,40,27,0,0,Benign
59.166.0.5,25127,149.171.126.1,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.3,54878,149.171.126.4,14447,6,0.0,2766,28348,44,46,27,0,0,Benign
59.166.0.0,36342,149.171.126.1,13086,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.9,64511,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.4,54387,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,13349,149.171.126.7,39408,6,36.0,4342,63514,74,72,27,50,0,Benign
59.166.0.1,23560,149.171.126.0,6881,6,37.0,13350,548216,232,438,27,6271,0,Benign
59.166.0.6,53700,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1025,0,Benign
59.166.0.4,54350,149.171.126.1,143,6,4.0,7810,15494,122,126,27,1236,0,Benign
59.166.0.3,7290,149.171.126.0,43834,6,11.0,4280,3080,28,30,27,372,0,Benign
59.166.0.6,32105,149.171.126.6,30074,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.7,45587,149.171.126.9,61468,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.7,34489,149.171.126.7,45382,6,36.0,3390,41228,56,58,27,24,0,Benign
59.166.0.9,57446,149.171.126.0,29266,6,36.0,3302,37798,54,56,27,19,0,Benign
59.166.0.1,32643,149.171.126.2,53759,17,11.0,1024,608,8,8,0,1,0,Benign
59.166.0.4,28889,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,15881,149.171.126.4,34484,6,0.0,3390,42634,56,58,27,0,0,Benign
59.166.0.0,12498,149.171.126.7,38035,6,36.0,4014,59460,68,70,27,79,0,Benign
175.45.176.3,35055,149.171.126.11,514,17,17.0,2224,0,2,0,0,0,0,Benign
59.166.0.5,61085,149.171.126.5,6881,6,37.0,37906,1641360,682,1278,27,27744,0,Benign
59.166.0.2,28380,149.171.126.7,5131,6,0.0,424,8824,8,12,27,8,0,Benign
59.166.0.0,63806,149.171.126.3,5190,6,0.0,1272,2572,16,18,27,272,0,Benign
59.166.0.7,16269,149.171.126.6,16215,6,0.0,2646,24330,42,44,27,0,0,Benign
59.166.0.1,47910,149.171.126.4,25,6,3.0,37232,3276,52,40,27,1204,0,Benign
59.166.0.5,13340,149.171.126.4,41830,17,11.0,536,304,4,4,0,2,0,Benign
59.166.0.6,18788,149.171.126.8,16655,6,0.0,4014,57836,68,70,27,0,0,Benign
59.166.0.9,19594,149.171.126.3,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.9,46360,149.171.126.8,47471,6,36.0,3598,48232,60,62,27,23,0,Benign
59.166.0.5,44202,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1149,0,Benign
59.166.0.9,62183,149.171.126.0,143,6,4.0,7816,15092,122,126,27,32,0,Benign
175.45.176.2,59416,149.171.126.11,80,6,7.0,498,336,10,8,19,1353,0,Benign
175.45.176.2,23259,149.171.126.14,554,6,50.0,716,516,10,8,27,229,1,Exploits
59.166.0.8,30300,149.171.126.4,29010,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,1806,149.171.126.6,57512,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.8,57487,149.171.126.2,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.3,46991,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.2,7346,149.171.126.3,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.0,8365,149.171.126.8,22,6,92.0,12648,13098,126,122,27,20,0,Benign
59.166.0.5,12380,149.171.126.2,6881,6,37.0,25264,1094788,450,858,27,3392,0,Benign
59.166.0.5,43758,149.171.126.7,46420,6,36.0,4862,79236,84,86,27,65,0,Benign
59.166.0.2,33865,149.171.126.3,38385,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.0,39274,149.171.126.4,143,6,4.0,7810,15096,122,126,27,1600,0,Benign
59.166.0.1,56453,149.171.126.4,56093,6,0.0,2774,31920,45,50,27,0,0,Benign
59.166.0.2,7488,149.171.126.8,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.0,59276,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1282,0,Benign
59.166.0.6,61553,149.171.126.1,59576,6,36.0,2542,21294,40,42,27,18,0,Benign
59.166.0.2,4337,149.171.126.7,2945,6,0.0,4632,2456,18,18,27,0,0,Benign
59.166.0.2,49770,149.171.126.2,25,6,3.0,37184,3276,52,40,27,0,0,Benign
59.166.0.2,16829,149.171.126.4,34115,6,36.0,3390,40986,56,58,27,20,0,Benign
59.166.0.4,42730,149.171.126.6,22,6,92.0,3728,5474,32,24,27,36,0,Benign
59.166.0.6,1060,149.171.126.4,17786,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.9,15045,149.171.126.9,17045,6,36.0,4342,59594,74,74,27,47,0,Benign
59.166.0.8,8475,149.171.126.6,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.9,41747,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,54635,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1115,0,Benign
59.166.0.1,55260,149.171.126.0,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.5,41442,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,42300,149.171.126.2,5190,6,0.0,1244,2574,16,18,27,0,0,Benign
59.166.0.2,2785,149.171.126.8,48130,6,0.0,4222,61786,72,74,27,0,0,Benign
59.166.0.8,32037,149.171.126.6,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.8,44722,149.171.126.2,7797,6,36.0,4014,57706,68,70,27,34,0,Benign
59.166.0.2,34751,149.171.126.5,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.6,40443,149.171.126.1,9488,6,0.0,3302,40832,54,56,27,0,0,Benign
59.166.0.1,15623,149.171.126.2,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.9,59778,149.171.126.8,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.2,10012,149.171.126.7,44090,6,36.0,2854,30622,46,48,27,16,0,Benign
59.166.0.2,32147,149.171.126.8,30344,6,0.0,2854,29218,46,48,27,0,0,Benign
59.166.0.5,61333,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,30363,149.171.126.5,29939,6,36.0,2974,30516,48,50,27,22,0,Benign
59.166.0.2,30793,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,45282,149.171.126.7,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.7,20015,149.171.126.7,25,6,3.0,37152,3380,52,42,27,30,0,Benign
59.166.0.4,43130,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1013,0,Benign
59.166.0.8,1064,149.171.126.1,16720,6,36.0,2750,27682,44,46,27,14,0,Benign
59.166.0.2,41917,149.171.126.1,39884,6,36.0,2542,22546,40,42,27,13,0,Benign
59.166.0.6,23478,149.171.126.7,5849,6,0.0,320,1866,6,8,27,2,0,Benign
59.166.0.2,57963,149.171.126.5,143,6,4.0,7816,15660,122,126,27,0,0,Benign
59.166.0.0,50986,149.171.126.1,26038,6,36.0,2766,26160,44,46,27,19,0,Benign
59.166.0.8,23657,149.171.126.2,6881,6,37.0,12726,548216,220,438,27,2084,0,Benign
59.166.0.4,10905,149.171.126.9,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.4,35691,149.171.126.0,111,17,11.0,568,320,4,4,0,4,0,Benign
175.45.176.3,47439,149.171.126.15,53,17,5.0,3192,0,56,0,0,119158,1,Generic
59.166.0.3,62710,149.171.126.5,18937,6,36.0,2974,33572,48,50,27,29,0,Benign
59.166.0.3,49674,149.171.126.8,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.6,63288,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,17119,149.171.126.7,21,6,1.0,2934,3740,52,54,27,21,0,Benign
175.45.176.0,25237,149.171.126.16,520,17,0.0,104,0,2,0,0,0,1,Fuzzers
59.166.0.0,19090,149.171.126.9,143,6,4.0,7820,15306,122,126,27,107,0,Benign
59.166.0.1,25058,149.171.126.0,58397,6,0.0,2334,16364,36,38,27,0,0,Benign
59.166.0.5,46045,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,20219,149.171.126.9,21440,6,0.0,8928,320,14,6,27,224,0,Benign
59.166.0.2,65087,149.171.126.4,17544,6,36.0,3806,50974,64,66,27,103,0,Benign
59.166.0.1,14114,149.171.126.1,5190,6,0.0,1470,1728,22,14,27,1477,0,Benign
59.166.0.0,38586,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,37776,149.171.126.8,12231,17,11.0,528,304,4,4,0,3,0,Benign
59.166.0.6,3618,149.171.126.2,25,6,3.0,37220,3380,52,42,27,23,0,Benign
59.166.0.9,60181,149.171.126.6,25,6,3.0,37182,3380,52,42,27,482,0,Benign
175.45.176.0,60344,149.171.126.18,445,6,10.16,990,718,12,8,19,743,1,Fuzzers
59.166.0.5,44012,149.171.126.7,3667,6,36.0,3926,54462,66,68,27,26,0,Benign
175.45.176.2,0,149.171.126.17,0,157,0.0,200,0,2,0,0,0,1,Generic
59.166.0.4,62952,149.171.126.5,36280,6,36.0,4222,63402,72,74,27,53,0,Benign
59.166.0.7,43838,149.171.126.0,5190,6,0.0,2262,1918,26,20,27,6,0,Benign
59.166.0.9,18331,149.171.126.7,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.1,26184,149.171.126.8,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.0,22241,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1186,0,Benign
59.166.0.4,11614,149.171.126.7,143,6,4.0,7816,15582,122,126,27,35,0,Benign
59.166.0.5,30337,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1155,0,Benign
59.166.0.7,18722,149.171.126.0,15953,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.8,58244,149.171.126.5,111,17,11.0,568,304,4,4,0,299,0,Benign
59.166.0.8,46536,149.171.126.7,5190,6,0.0,2024,4312,24,24,27,7,0,Benign
59.166.0.9,1981,149.171.126.5,111,17,11.0,568,320,4,4,0,284,0,Benign
59.166.0.8,32344,149.171.126.1,31938,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.2,52236,149.171.126.2,111,17,11.0,568,312,4,4,0,330,0,Benign
59.166.0.2,52565,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,39419,149.171.126.6,143,6,4.0,7816,14874,122,126,27,0,0,Benign
59.166.0.6,51882,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,18447,149.171.126.1,23898,6,0.0,320,1910,6,8,27,2,0,Benign
59.166.0.6,19004,149.171.126.2,17100,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.9,8369,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1254,0,Benign
59.166.0.4,56505,149.171.126.7,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.3,48456,149.171.126.2,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.1,13316,149.171.126.9,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.9,41093,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1013,0,Benign
175.45.176.3,63160,149.171.126.16,2401,6,0.0,2698,2150,14,16,19,2065,1,Generic
59.166.0.9,65258,149.171.126.2,1825,17,11.0,520,304,4,4,0,58,0,Benign
59.166.0.1,17906,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,27346,149.171.126.11,514,17,17.0,1134,0,2,0,0,0,1,Fuzzers
59.166.0.9,52153,149.171.126.2,56892,6,36.0,2958,31784,48,50,27,80,0,Benign
59.166.0.4,26864,149.171.126.0,59444,6,36.0,2334,15098,36,38,27,19,0,Benign
59.166.0.1,34099,149.171.126.0,4617,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.1,54143,149.171.126.1,30706,6,36.0,3926,54286,66,68,27,81,0,Benign
175.45.176.2,14657,149.171.126.13,179,6,13.0,522,256,10,6,19,846,0,Benign
59.166.0.2,3277,149.171.126.4,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.7,29834,149.171.126.3,57525,6,36.0,2854,30622,46,48,27,127,0,Benign
59.166.0.6,26050,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1012,0,Benign
59.166.0.5,12799,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1145,0,Benign
59.166.0.9,22280,149.171.126.4,64310,6,0.0,8928,424,14,8,27,68,0,Benign
59.166.0.5,34695,149.171.126.0,33803,6,0.0,4550,69850,78,80,27,0,0,Benign
59.166.0.6,59366,149.171.126.2,1225,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,52009,149.171.126.2,80,6,7.0,19930,1087890,374,746,27,8124,0,Benign
59.166.0.2,35778,149.171.126.7,40040,6,0.0,2542,19316,40,38,27,0,0,Benign
59.166.0.8,55349,149.171.126.8,23582,6,36.0,2542,23508,40,42,27,51,0,Benign
59.166.0.1,9942,149.171.126.6,111,17,11.0,568,304,4,4,0,23,0,Benign
59.166.0.4,16723,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,647,0,Benign
59.166.0.1,58996,149.171.126.6,6881,6,37.0,15774,655100,276,522,27,12036,0,Benign
59.166.0.8,9204,149.171.126.4,42130,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.7,26882,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1096,0,Benign
59.166.0.1,64354,149.171.126.8,36466,6,11.0,4256,2456,18,18,27,4,0,Benign
59.166.0.8,39363,149.171.126.1,5190,6,0.0,1470,1832,22,16,27,6,0,Benign
59.166.0.6,54887,149.171.126.4,64444,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.9,40340,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,53713,149.171.126.4,56838,17,11.0,528,304,4,4,0,2,0,Benign
59.166.0.4,17926,149.171.126.7,22,6,92.0,9504,12298,108,114,27,882,0,Benign
59.166.0.7,30397,149.171.126.5,5190,6,0.0,2158,2464,24,24,27,0,0,Benign
59.166.0.1,65196,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,53276,149.171.126.1,80,6,7.0,1036,824,8,10,27,3,0,Benign
59.166.0.3,48420,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,24506,149.171.126.9,10198,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.4,20113,149.171.126.1,111,17,11.0,568,304,4,4,0,5,0,Benign
59.166.0.1,7178,149.171.126.6,5126,6,36.0,2646,25564,42,44,27,23,0,Benign
59.166.0.7,24928,149.171.126.2,59069,6,0.0,2854,30384,46,48,27,0,0,Benign
59.166.0.0,27452,149.171.126.9,28341,6,36.0,2870,28454,46,44,27,21,0,Benign
59.166.0.2,43773,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.3,47348,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,55763,149.171.126.9,44507,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,1887,149.171.126.0,55465,6,0.0,3302,40478,54,56,27,4294952,0,Benign
59.166.0.6,6836,149.171.126.1,21,6,1.0,2934,3742,52,54,27,2137,0,Benign
59.166.0.2,26173,149.171.126.9,23110,6,0.0,4550,68342,78,80,27,0,0,Benign
59.166.0.4,50251,149.171.126.4,56620,6,36.0,2230,14740,34,36,27,35,0,Benign
59.166.0.3,61894,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,47869,149.171.126.3,143,6,4.0,7806,15008,122,126,27,1798,0,Benign
59.166.0.8,22022,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.1,23587,149.171.126.0,25,6,3.0,37134,3380,52,42,27,143,0,Benign
59.166.0.0,53510,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1114,0,Benign
59.166.0.0,13641,149.171.126.3,5190,6,0.0,10686,15846,104,104,27,738,0,Benign
175.45.176.3,45432,149.171.126.18,110,6,2.68,960,3488,20,20,27,1427,1,Exploits
59.166.0.7,58586,149.171.126.3,38587,6,0.0,424,8824,8,12,27,293,0,Benign
59.166.0.2,58022,149.171.126.3,25,6,3.0,37210,3172,52,38,27,493,0,Benign
59.166.0.6,40147,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,57692,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,33787,149.171.126.3,31598,6,0.0,2438,19502,38,40,27,0,0,Benign
175.45.176.1,61469,149.171.126.13,860,6,0.0,966,80,6,2,18,777,0,Benign
59.166.0.6,60276,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,20,0,Benign
59.166.0.0,23971,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,37792,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1013,0,Benign
59.166.0.6,58679,149.171.126.0,59740,6,36.0,2542,23278,40,42,27,17,0,Benign
59.166.0.9,16994,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,63397,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1116,0,Benign
59.166.0.2,21020,149.171.126.8,63062,6,36.0,3182,36954,52,54,27,76,0,Benign
59.166.0.7,43637,149.171.126.3,111,17,11.0,568,320,4,4,0,25,0,Benign
59.166.0.0,41922,149.171.126.5,10719,6,11.0,4136,2872,24,26,27,251,0,Benign
59.166.0.5,36366,149.171.126.8,6881,6,37.0,24120,1094788,428,858,27,8186,0,Benign
59.166.0.1,6023,149.171.126.2,80,6,7.0,1580,10168,12,18,27,1161,0,Benign
59.166.0.0,60072,149.171.126.3,22687,6,36.0,5174,83812,90,92,27,40,0,Benign
59.166.0.1,25267,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,17955,149.171.126.6,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.1,10093,149.171.126.4,143,6,4.0,7804,14860,122,126,27,1629,0,Benign
59.166.0.7,17909,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,53540,149.171.126.4,19509,6,0.0,424,8824,8,12,27,9,0,Benign
59.166.0.5,64397,149.171.126.1,35909,6,0.0,2750,27294,44,46,27,0,0,Benign
59.166.0.6,7250,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.0,63751,149.171.126.12,143,6,4.0,1188,49584,22,50,27,1983,1,Exploits
59.166.0.5,62592,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,45222,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,45020,149.171.126.13,80,6,7.0,890,34750,12,32,27,460,0,Benign
59.166.0.7,4826,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.9,30277,149.171.126.4,56620,6,11.0,4416,2456,18,18,27,4,0,Benign
59.166.0.9,14275,149.171.126.2,143,6,4.0,7812,15360,122,126,27,1879,0,Benign
59.166.0.4,59503,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.9,26047,149.171.126.6,24195,6,0.0,2542,21294,40,42,27,0,0,Benign
59.166.0.3,38773,149.171.126.9,25,6,3.0,37210,3380,52,42,27,380,0,Benign
59.166.0.0,50037,149.171.126.2,16578,6,0.0,424,8824,8,12,27,6,0,Benign
59.166.0.6,37873,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,12808,149.171.126.2,41092,6,11.0,4312,2872,26,26,27,277,0,Benign
59.166.0.5,56666,149.171.126.6,57239,6,0.0,320,1882,6,8,27,48,0,Benign
59.166.0.5,32403,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,38903,149.171.126.1,22,6,92.0,48256,85554,614,682,27,4294952,0,Benign
59.166.0.4,23995,149.171.126.9,6881,6,0.0,5696,201712,92,170,27,0,0,Benign
175.45.176.0,65478,149.171.126.14,514,17,17.0,1420,0,2,0,0,0,0,Benign
59.166.0.4,56238,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.0,21609,149.171.126.2,5190,6,0.0,2048,2410,24,26,27,5,0,Benign
59.166.0.7,4048,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1008,0,Benign
59.166.0.0,64040,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,43632,149.171.126.2,43339,6,36.0,2766,28048,44,46,27,19,0,Benign
59.166.0.4,58511,149.171.126.0,20012,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.4,49597,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,59140,149.171.126.9,59582,6,0.0,2750,28874,44,46,27,0,0,Benign
59.166.0.6,33019,149.171.126.7,31877,6,11.0,4976,3080,28,30,27,400,0,Benign
59.166.0.3,1286,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,63612,149.171.126.5,20144,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.5,27874,149.171.126.6,59290,6,36.0,2230,14994,34,36,27,8,0,Benign
59.166.0.0,9675,149.171.126.5,25,6,3.0,37552,3276,52,40,27,365,0,Benign
59.166.0.3,54487,149.171.126.5,27536,6,0.0,4118,61786,70,74,27,0,0,Benign
59.166.0.6,30901,149.171.126.7,56406,6,0.0,424,8824,8,12,27,222,0,Benign
59.166.0.6,38626,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,23588,149.171.126.6,16209,17,11.0,520,304,4,4,0,1,0,Benign
175.45.176.1,23858,149.171.126.12,8300,6,0.0,2644,336,10,8,19,784,1,Exploits
59.166.0.4,1288,149.171.126.0,53440,6,36.0,4238,64898,72,74,27,32,0,Benign
59.166.0.0,55658,149.171.126.3,23891,6,36.0,2958,32642,48,50,27,15,0,Benign
59.166.0.9,38058,149.171.126.0,13132,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.4,51247,149.171.126.7,62197,6,36.0,2646,23636,42,44,27,12,0,Benign
59.166.0.6,22764,149.171.126.5,64856,6,36.0,2230,15236,34,36,27,8,0,Benign
59.166.0.9,51496,149.171.126.2,57780,6,0.0,2854,30856,46,48,27,0,0,Benign
59.166.0.2,1980,149.171.126.3,6266,6,0.0,2230,15236,34,36,27,0,0,Benign
59.166.0.4,5932,149.171.126.7,2858,6,36.0,3390,41008,56,58,27,19,0,Benign
